feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,7.900229,,,,,,,,11.128925,,,-6.295236,,,,,1.994205,4.120118,6.355713,-1.202192,,-4.19869,5976.5217,3.64471,1.996431,4.105372,6.899745,,-1.761288,,3459.7124,3.735124,1.271371,2.930936,5.159428,,,-2.923221,,,1.10173,,4.241089,,-1.148058,,,,,,,-1.981181,,,9664.4885,,3.301388,,,,,,34242.1504,,7.654861,9.924117,15.13637,,,,,6.512497,,5.563703,,-2.66719,,-10.777123,,,,,,,-1.935575,,6552.0664,3.993474,,,7.083866,-1.308488,,-4.951151,,,1.366458,3.113082,,,,-3.704655,,,1.25736,2.996442,,,,,9834.2371,4.669041,,6.637242,9.804289,,,,9711.5108,,3.036721,6.174817,,-2.178936,-3.532772,-7.241157
58901.9883,,18.372386,25.089768,,-9.812548,,,67378.2861,10.617597,,34.138554,,,-14.762467,,28116.0986,,10.464033,,24.526762,,,,29041.1391,,,20.509271,,-6.812784,-10.713335,-24.714099,,,2.253215,4.913979,7.63804,,,,,5.958972,,4.139255,,-1.199833,,,,12.104281,,,32.623451,,-13.385521,,,,,,,-8.46467,-14.699913,,,6.957419,,24.737134,,,-13.842468,-62.387136,43809.4804,,,,,-6.812377,,,29286.7944,13.765875,11.059718,,,,,-28.042442,,,8.785791,,,,-8.795411,,,,2.226548,4.99179,,-1.466571,,,,,2.179578,,8.607592,-1.496591,-2.596506,,30637.7102,11.949338,,,,,,,,11.426947,11.498039,26.792664,33.473749,-7.066611,-12.603417,
11291.6408,4.049097,,4.716062,9.179648,,,,,5.971501,,,16.640068,-4.129541,-6.044556,,,8.569478,19.132644,,53.092993,,,,38854.3418,,19.825474,,53.875998,,,-35.604583,,,1.382748,3.475767,,-0.694304,-1.297352,-4.739504,,,,,,-0.734685,-1.337651,,36964.042,,20.551326,51.496637,,-9.626115,,,40601.2412,7.785231,,,,,,-41.311361,,3.595573,,,,,-3.602598,,11509.6606,,,,6.092051,-1.551556,-2.214677,,,7.889112,18.978899,44.242701,51.793301,,-13.25006,,,,,,42.142979,,,-24.001343,,3.80551,3.247582,7.994363,,,-2.732153,-6.429611,,4.047308,3.481993,8.532331,,,-2.766808,,39307.0205,7.455155,,,75.572461,-10.012873,-16.060424,,34079.9146,,18.488202,,,,-13.33595,-26.016881
,31.970867,41.17337,,68.39101,,,,,,35.618506,,,,,,,,11.825963,,,,-13.288365,,,9.458848,11.766028,,25.712237,,,,9809.4033,4.936567,3.812022,10.881297,,,,-5.192907,9281.9172,,3.457717,,12.332048,-2.158746,-3.262264,,,,18.960881,37.680806,41.720057,,,,53404.8228,10.881231,20.081596,,,-14.364818,,,108513.086,21.44349,,,,,,-71.294357,110201.1885,19.737544,,46.631502,51.918784,,-28.005157,,44094.7524,,13.678016,,,,-15.617098,,35057.8408,,,,21.40883,-8.544348,-12.271468,,,,4.795585,13.699278,,-2.953244,,,,,4.651776,,16.502122,-2.960573,,-7.164925,59363.4619,,,,48.705549,,,,,,,,,,,-34.415294
,,0.926956,,1.601994,,-0.936261,,,,,1.548017,,-0.937032,,-1.876427,,,,,,-5.831209,,-10.536586,,7.285892,,19.942312,,,-8.406263,,,2.450714,1.301039,,,,-0.991841,,,2.525166,,,5.295362,-0.702221,,,,,12.524989,,,-6.968176,,-12.381972,29289.6538,,,,40.596211,,,,2485.6257,1.784634,,0.593137,,,-0.49308,-1.306933,,,0.336916,,1.112055,,,,,7.644573,,,,-6.177205,-8.898946,-12.636774,,,8.267189,,,,-7.016639,-9.651181,,,1.992514,6.570024,,,-1.912428,,,,2.078431,,,,,,,7.867253,,35.314606,,,,,26013.6209,,,,32.031136,-6.407436,,
,,,,,-44.51551,,-300.04344,,,,76.411962,104.605817,-38.297548,,-263.507446,,,,6.996742,,,,,,,,6.734877,8.014628,-5.119906,,,,,,,4.315292,-1.392524,,-3.457506,6025.0803,2.688641,,3.01141,3.767429,-1.281306,,,33627.0767,,8.564213,,,,-12.275818,-17.241853,34675.1015,5.161906,,11.418917,12.802268,,,,,4.727962,,,,,-36.146385,,136756.5547,4.671255,33.097802,42.456981,58.841165,-22.950137,,,,,,8.425667,,-6.755438,,-14.779748,24042.8193,5.202117,5.498646,6.646631,,,,,,,,,,-1.625909,,-4.664658,7405.0168,2.828176,,,,-1.561346,-2.348883,,,5.951563,10.317911,12.774427,16.337287,,,,,,,11.32593,,,-13.885917,-26.947229
16614.7422,,3.548777,,7.982963,-2.612879,-3.576877,,22197.1543,,,,11.115106,,,,,6.041549,,,9.323391,,,-8.147159,12899.0212,,,7.009477,,,-4.261729,,,,0.977207,,5.136436,,,-4.321514,,,,,,-0.540159,-0.984871,-3.13912,,,,,,,-5.324886,,,,5.211734,,12.388353,-3.433044,-5.715493,,15140.3193,2.679313,,4.425547,10.211441,,,-16.740898,11784.415,,2.519823,,,-1.800269,,-10.385073,,5.881697,4.395205,,,,,,10672.1895,,,,,-2.21041,,-9.223449,,3.542123,,1.906885,,,,-4.847793,2700.0349,,,,,-0.636386,-1.324145,,12798.9636,5.160969,5.170258,,,,-5.958669,,,5.060927,4.253548,,12.376772,-2.842089,,
,,,54.845789,76.755366,,-45.676384,,191391.7344,11.894561,45.514657,,82.478103,,,,25776.3603,,,,,-5.920157,,,,,,,10.876782,-5.820836,-8.7278,,7234.8094,,,,,,-2.743142,-5.471309,6175.9182,5.288011,,,,-1.431202,,-4.766418,33523.1701,11.926113,,,,,-15.372331,-27.669849,,11.718053,,15.424501,,-9.528483,,,156908.1435,10.705488,40.386231,,83.178491,-25.004232,,,130394.2363,,,,,,,,,,7.67094,,,,,-26.156323,,,6.20495,7.977458,,-5.626682,,-19.739156,7694.6024,,2.375498,,,-1.842656,-3.0751,,6728.9262,5.427345,,,5.621092,,-2.668031,-6.312627,40116.3016,,,,,,,-37.960701,,,11.028819,,,-9.89949,-17.177656,-31.403908
12097.8257,4.687051,2.503908,3.460928,7.283285,-1.638973,-2.363074,-8.830444,44656.355,7.965439,11.769959,17.247926,24.546262,-8.616048,-12.59767,-32.091676,11633.2583,3.658853,3.699866,6.821783,11.061116,-2.708987,-4.432606,-13.699051,11740.4721,3.483465,3.732722,6.852438,10.312168,-2.700885,-4.540912,-11.137873,2946.7065,2.710487,1.128144,2.940507,6.330155,-0.706102,-1.338036,-4.984945,2534.5608,2.490758,0.999197,2.568665,6.302685,-0.604098,-1.159621,-4.685233,14860.7652,3.894929,5.240784,10.700546,15.693012,-3.740138,-6.322601,-16.534025,15642.6787,3.832284,5.533181,11.505169,15.427233,-3.991993,-7.015894,-17.248196,37276.2778,5.991173,8.440295,10.922271,16.691903,-5.876095,-8.06583,-24.704176,26104.8409,5.05126,5.417454,7.101167,10.718428,-3.65618,-5.347852,-15.089426,14361.477,3.78632,4.145182,6.677056,9.776545,-3.114109,-4.704096,-10.653361,11186.2568,3.514336,3.347295,5.591884,8.001966,-2.545242,-3.828101,-8.114439,3891.085,2.84288,1.425344,3.814912,6.346138,-0.88098,-1.510399,-3.86261,3901.4351,2.837176,1.444779,3.803948,6.325992,-0.865567,-1.491088,-3.313393,18096.4067,4.156827,5.665987,10.201027,14.238913,-4.357445,-6.914208,-12.442144,15962.7002,4.076407,5.223356,9.369893,12.659435,-3.832335,-5.989965,-11.697417
,,,,,-94.165802,,-383.158896,,8.414532,,,,,-103.995524,,23945.0952,10.389124,,,,,-8.804107,,,9.503123,,,5.155393,,-7.908311,,,5.112696,,,,,-1.854582,,,5.145616,1.336772,,,-1.474402,-2.229572,,28380.4489,,,,,,,,27490.2034,,6.201171,7.363311,7.916535,,,,,8.63537,85.945908,,,,-93.259322,-277.734778,385153.3632,,87.879944,,,-65.867746,-95.816293,-270.365946,25638.4505,,5.088711,,,,,-20.616638,,10.186409,,,,-4.824136,,,,,,2.304361,,,,,,,,,,-1.508528,,,,,,,9.48792,-9.16601,,,,11.070846,,,,,,-12.720024
,,,,74.701901,-32.869147,-46.34086,,174822.332,,38.554082,51.570965,,,-41.966115,-166.348792,,5.212758,3.217773,,,,-4.740463,,17730.0293,4.98792,3.131911,,4.543777,,-4.613525,-6.664937,,,,1.946919,,,,-2.548261,4549.9289,,1.020447,,2.317657,,,,,,5.133521,6.220742,6.902879,,-8.194902,-10.818393,,5.384423,,6.676217,,,,-12.49623,,,27.557446,,48.133238,-20.393649,,-99.142197,,,21.950721,27.502297,,-16.977512,,-75.293792,,,,4.539589,,,,-9.898384,,5.673089,3.117184,,,-3.576984,-4.799925,,5966.5672,,,,,,-1.81827,,,,,,,,-1.747832,,,,,,8.988438,,,,28926.875,,5.598475,6.465319,8.10445,-6.465689,-9.542643,
,,,,,,,,,,30.693989,,82.833837,-0.971986,,,,,,,10.856765,-1.247484,,,12646.3804,4.310218,4.133165,7.921065,11.149578,,,-5.370011,3795.3446,,,,,,,-2.867861,,,,3.664104,,,,,16601.9736,4.580645,,,16.631655,-1.482074,,,,,7.699029,,,,,-5.640426,,3.790257,25.667644,40.153651,,-0.324641,,-3.608929,76775.8515,3.845567,22.015801,33.304399,67.419338,,,-3.117304,,,,,,,,-5.191919,12296.271,,3.740242,6.231827,,-0.974853,,,3927.9718,,,4.954627,,-0.632307,,-3.281716,,,1.506508,3.643893,,-0.661996,,-3.429195,18981.1773,4.826986,8.260492,15.290677,,-1.176948,-2.038767,-5.095578,,,,,,-1.06547,-1.788945,
173498.2412,16.870483,45.857477,,,,,,,,,,,-2.662976,,,60110.8647,28.360302,16.626809,,29.612384,-5.083043,-7.681752,-15.777243,,,15.731418,,,-5.445045,-8.276989,,13588.8183,9.937049,4.240402,7.794088,9.847132,,,,,9.771751,3.451034,6.438862,,-2.087593,,-6.416179,75329.5113,,,41.139564,45.985877,-5.701253,-9.707219,,77322.2912,26.853359,,42.45194,48.495057,,,-19.488481,,,,,,,,-5.626966,,,,,,,,-4.802081,,,,27.896042,,,,-14.347029,,,,21.440861,27.458336,-4.144725,,,,10.712633,,8.861228,,,,,,,3.797747,6.741509,9.86086,,-6.208777,-11.440839,99180.2551,34.082714,,,,,,,,,,46.630072,59.773587,,,-16.513521
,,,8.250754,,-3.778991,,,,,,,,-10.025842,,,,3.698816,2.4258,,9.419078,-1.849626,,,11634.0732,3.554655,,3.326663,8.345957,-1.794917,,,2601.618,2.356868,,0.893651,,,,,,,,,3.662282,,,,15836.1264,4.006093,,,,-2.673218,-4.807725,-15.290181,,3.949317,3.560602,,,,,,43579.1348,,,12.358404,26.79676,,,-37.336718,,,,7.67928,18.559577,,-6.014986,-22.273185,13268.1123,,2.773236,,,-2.058142,,,10664.3528,,2.203216,,,,-2.468649,-7.042673,,,0.850096,,3.303702,-0.594666,-1.019477,,,,,1.286187,,,,,,4.132152,,,,,,-13.844124,,,3.259538,,8.002535,,,
,,1.958395,,,-1.395648,,,,,,,7.245559,,-2.542872,,,6.296658,7.332103,,,-3.933582,-6.304753,-16.546362,,,,16.449326,,,-6.331016,-14.580274,,,,,,,,,,,,,4.09001,-0.401699,,,,,,24.801027,31.956296,,-7.311011,,18899.5305,,,,,-4.738497,,,,,,1.924462,,,,-4.571912,,,,,,,-0.986284,,,,,15.867322,,-4.16645,,-13.389054,,,,,,-3.498448,-5.110455,,,2.763262,1.453366,4.812335,,,,,3583.8452,2.958688,1.542714,,,,-1.35109,-3.394995,,,9.844102,28.450344,,,,,,,,,,,,-11.876776
56748.9252,,,,38.274664,,-16.180813,-39.046868,,,,,40.379717,,,,8081.354,3.545133,,,7.369834,,-2.47139,,8369.7964,,,,6.740759,,,,,,,,,-0.450002,,,,2.368393,0.781791,,,-0.454067,,-4.710077,,4.319856,,,,-2.622984,,-14.445983,,,,7.955776,,,-4.48371,-14.272602,36893.3496,4.515316,,,,,,-25.118087,,3.587921,,8.968055,13.48758,-3.260743,,-14.425846,9808.5982,,,,6.386727,,,,,,,,,,-2.968547,,3783.0219,,,3.273892,,,,,,2.793703,,2.985808,,,-1.09736,,,,4.514305,,10.671387,,-4.807706,-11.341203,15032.8569,,4.209877,7.057177,9.626486,-2.921839,-4.514774,
,,,11.743161,,-10.324438,-14.688617,,,,,12.985625,18.545507,-8.126694,,-32.106795,14829.6146,,,10.269904,14.012137,,,,,,,,,,,,,,0.883315,,,,,,,,0.907025,2.709512,,,,-4.888155,19347.0437,,,18.339351,23.606088,-4.241253,,-15.987829,20174.8474,,,,,,-7.661256,,,14.905217,,7.160925,,,,-29.784955,,12.291664,,,,,-7.763897,-21.143793,,7.665206,,,,,-4.877889,,14104.4534,,,,,,,,5540.0691,4.630158,1.83769,,9.050832,,,,,,1.872621,,8.926587,-1.053635,,-3.844441,,10.178416,,,,-4.927501,,-14.317946,20133.0564,,7.444181,17.273408,,,-6.847172,
22831.7896,44.785304,,,9.865019,-4.113844,-5.778694,-14.578531,,21.153564,,,43.329447,,-24.068512,,21216.0459,,,,,,-9.693702,-23.027873,,4.181166,9.032987,21.772867,,,,,5584.521,4.116315,2.272402,5.270112,8.890258,,-2.438189,,,,2.011354,,,,,-6.609745,,,,,,,,-32.463904,,5.449085,13.188872,,,,-15.572014,,,15.780116,24.432225,34.949835,,-16.956321,-23.814976,,,12.652113,,,,-12.69501,,-47.377512,,,,21.382433,26.012732,,,,,,8.790483,,25.028269,,-8.955749,-16.389348,,4.837674,,10.138505,14.68106,,-3.527984,-6.537998,8616.6275,4.735069,,,15.148113,-2.066518,-3.341693,,35657.3721,,16.050619,,,-10.332593,,-28.946505,,7.288199,,32.882695,,,-15.330921,
48302.6494,10.922008,,,19.192374,,,-24.848879,,,,20.561013,,-8.373478,,,,,2.927347,8.499742,,,-2.999469,-5.283805,,4.964437,,,12.273326,,,-5.563568,,3.800905,,4.958171,7.63435,,,-3.435372,,,,4.486309,,,-1.290024,-3.297384,12581.531,,,,,,,-9.069537,,,,,,,-5.686526,,52907.2369,8.483358,,20.165953,,-9.6183,,,44210.4336,,11.395803,,20.561038,,,,,5.583343,3.198878,,11.360426,-2.164157,-3.181951,-7.221928,8703.3082,,,7.698182,11.959842,,,,,4.52579,1.849444,,,-0.976884,-1.736747,,,4.235772,1.56184,5.212068,8.345912,-0.817387,-1.483788,-3.919746,,,,17.001166,,-3.869882,-6.374277,,,,,,,,,-10.579614
,,,,,-3.255397,,-14.03131,,,9.214547,,,,-9.414091,,,,,11.688358,,-2.495974,,-11.658617,,,,,,-2.54474,-4.090049,-12.365602,,,,3.654083,,-0.614609,-1.271514,-4.827181,2293.6161,2.34095,,,6.644737,,,,,,7.085549,,25.709073,,-6.069039,,,,,,,-3.87551,,,,5.337636,,14.022738,19.924352,,,,26350.1353,4.227145,6.335567,,13.414412,-4.523535,,,,3.935409,5.054891,11.331288,14.167125,,,,,,,9.948735,13.371747,,-3.460668,,,,2.288312,7.905124,11.885764,-0.988587,-1.625323,,,,,7.393059,11.081452,,-1.511167,,17192.518,,,21.589751,,,,,,,,,,-3.739634,,-11.503179
,,7.996512,,,-5.837614,-8.052769,-24.324159,,,,14.602306,20.158869,,-9.340836,,,,,,17.040471,,-4.284856,,11300.2935,3.687268,4.715233,,,-2.602792,,,,2.477414,,3.732137,7.106401,,,,,2.364448,,,,,,-4.549016,14974.7353,,,,,,,,,,,,,-3.999648,,,37262.5869,,9.813328,,20.315013,-6.795876,,-25.18433,26105.4619,4.238479,,,13.38154,-4.461214,-6.296837,-16.475026,,,,,,,-4.146085,,,3.835713,4.320417,10.298045,,,,,,2.824843,,,12.054406,-0.996147,-1.874095,,4249.5134,,,,,,-1.72383,,,,,,,,-8.064864,,15687.6831,4.430979,,,,,,
,,,7.173128,,,-5.548122,,49973.4883,4.088746,9.59233,12.572724,,,-12.473634,,,,,,,-1.305966,,,,,1.536726,,,-1.290068,,-10.109945,,,,,,-0.342248,,-4.525774,,1.920059,,0.935275,,-0.298501,-0.76078,,,3.012944,2.113232,,8.017455,-1.92167,-3.40207,,12069.5147,,,4.123825,,,,,35716.1602,,7.559102,,25.933178,-5.37027,-8.319038,,,,,,,,,,,2.832228,1.791224,2.344799,4.661281,-1.50137,,-6.629521,7739.6783,,,,4.800617,,-1.925508,,3083.4722,2.141033,0.616356,,,-0.464984,-0.844816,-3.463949,,2.142701,0.616732,1.415374,,-0.454636,,,13101.9253,,,,7.075369,,,,,,,,,-1.864453,-2.88154,-7.974013
,3.234943,,,,-2.109159,,,,,,,,,,-8.846183,,,5.489898,7.2415,11.396509,-3.100859,-4.803878,,,,,7.840058,,-3.253844,,,,,,,,,,-3.692331,,,1.322454,2.878181,,,-1.104544,,17996.6753,,6.395515,,,-3.280354,,-12.023106,,3.648479,,10.381535,,-3.673192,-5.775682,-13.007393,,2.692428,,4.241222,5.854567,-1.428945,,,,,2.618688,,,-1.443631,,,,3.216464,,5.125175,,,,-6.400993,,3.053,3.610111,,,-2.387611,-3.504213,,6203.4777,,,,6.101984,,,-3.578805,,3.9191,2.390237,,,,,-3.513602,,,4.645088,,10.455495,-2.814532,,,10944.9175,3.210771,,,,,-3.760162,
123028.6894,,31.537281,,77.658016,,-33.301123,,115067.6094,,,,,,-31.85984,,,,,,,-3.86751,-6.094737,,18390.6353,,,9.189308,13.310758,-3.851765,,-18.699542,,2.352303,,,,,-1.289497,-5.018607,,,,2.745519,5.622671,-0.621388,,-4.822607,23428.1465,,,14.728714,20.807231,,-8.811606,,,,,,,,,,,4.285155,18.662577,,,-13.139627,,-74.371454,,,,,,-9.138853,-13.087697,,,4.114992,,,,-4.659961,,,17346.3052,3.91933,,7.527973,,-3.648943,-5.266713,,5148.158,2.507064,1.913886,,,-1.085032,,,5171.3062,,,4.830348,,,,-3.743472,,,,,,,,,,,7.112951,13.733003,,,,-18.690234
15196.15,36.471326,,,,-2.791716,,-10.477731,,,,27.705904,,,,,,,7.783969,,,-4.944205,,,,,,19.497685,25.644249,,-7.640392,,4765.6502,,,,,,,-6.920749,4293.8249,3.325841,,,,-1.063936,,-5.648045,,4.49684,,,,-6.915121,,-23.705762,24479.6079,,,,,,-12.513428,,,,,,,,,-52.80112,,10.051509,12.942386,,,,,-41.955997,22174.2666,4.930251,,18.861371,,-5.525018,,-15.386807,18101.377,,7.680702,,,-4.886955,,,,,,9.156784,13.318277,-1.764944,,,,,3.107377,9.506493,13.296689,,-2.817742,,,,,32.626082,39.931231,-8.286715,-14.18007,,26600.8804,6.148599,,,,,,-22.502698
6136.6125,2.798427,1.286173,1.915657,5.170182,-0.945799,-1.620489,-6.079655,7153.154,3.09868,1.582652,2.342988,5.885368,-1.122995,-1.811181,-6.924108,16737.1352,6.223198,7.348085,16.427494,22.785221,-3.972923,-6.236309,-14.597333,17443.3882,6.06803,7.534809,16.658738,22.07412,-4.085622,-6.460742,-14.266245,1585.1267,2.072249,0.70095,2.358192,5.567668,-0.365976,-0.801044,-3.889311,1727.7073,2.140971,0.764731,2.612267,4.576621,-0.399023,-0.877802,-4.051111,17328.6292,6.034257,8.745648,24.583517,30.930706,-4.352273,-7.278054,-16.060662,18757.6089,6.068906,9.633616,27.859294,36.322792,-4.804382,-8.067883,-18.192259,4957.8037,2.121461,0.945139,1.370943,3.875184,-0.657003,-1.057773,-4.15417,3604.0276,1.927963,0.659039,0.977441,3.041275,-0.455799,-0.828493,-3.416284,18680.1062,6.065929,7.964376,15.945671,19.113182,-4.187333,-6.214525,-12.365519,15341.6735,5.965573,6.430331,14.136783,18.08594,-3.525945,-5.165509,-10.538245,3200.1448,2.748766,1.428893,4.702106,7.238258,-0.731829,-1.343218,-3.300228,3506.4041,2.900728,1.526536,4.681166,8.56729,-0.791735,-1.390781,-3.595505,19447.674,5.977171,9.755196,28.168931,35.664499,-4.745297,-7.907972,-14.0161,16955.1914,5.706048,8.052589,22.700579,27.853919,-4.020423,-6.490107,-12.084769
,,4.01434,5.797518,,,-3.515097,,67905.1313,,,36.635989,,,,-51.80238,11688.6514,,5.296418,,15.91653,,,-16.396933,,2.427346,5.353226,,17.258193,-3.284521,,,,,,,,,,,,,,,5.571981,,-1.375508,-4.888165,19274.0528,3.617762,,,,,,,,3.533596,7.885907,,21.15062,-5.382901,,,48488.9267,,,18.642853,24.112142,,,,28252.7627,5.211287,,,,-3.703716,,,,,6.479409,,,-3.757523,,,,,,8.997071,12.140846,,-6.092921,,,3.234249,,,,,,,,,2.120367,,8.646372,,,,23540.3467,4.473432,,,,,-9.256812,-17.001809,23573.603,,8.083293,,,,,
,,,,4.888866,-0.797963,-1.331129,,,,,,,-19.192087,,,,5.731358,4.738094,,12.104273,,,,19025.9912,5.430121,,6.241225,,,,,,,,,,,,,,,1.042426,,5.346785,,,-5.311875,,,,9.396991,,-5.187079,-8.761432,-25.33593,26072.0181,5.677644,,9.828432,,-5.37402,-9.20806,-22.516477,,,,,,-11.224017,-16.522093,-67.590932,,,,,21.069351,,-10.591567,,26595.1968,,,,,,-7.500655,,21007.294,,,,,,,-13.553171,,,,,,-1.030286,,-3.979826,,3.491504,,2.401283,4.52626,-0.996504,-1.683188,-3.78226,33834.6465,5.951408,,,20.496832,,-12.163767,,,5.419873,7.713646,,15.53973,-6.210849,,-21.596834
57882.3536,,9.550407,14.107004,,-8.679274,,,,2.763142,9.832039,,,-8.562121,-13.842633,,,,,,,-1.298258,-2.342503,-10.22363,,,1.420576,,,-1.289025,-2.237985,,,,,0.903422,,-0.285287,,,1357.3005,,,0.878189,3.617632,,-0.708661,-4.531601,,,1.989429,,,,,,,2.265737,2.106562,4.119216,,,,,38398.4687,,,,,,-8.314809,,,2.385783,,,,-3.753218,,-21.845499,9000.6035,,1.538443,2.508569,,,-2.107197,,6850.5186,,,,,,,-4.816121,,1.740277,,,3.701006,,,-3.062341,,1.738495,,,,,,,11239.3423,,,3.700524,,,-2.984514,-7.615189,9685.6822,2.307278,1.835566,3.158488,,,,
245965.2734,6.458177,65.737059,89.568478,107.938869,-46.785994,-69.568589,-333.792908,224399.3828,5.334765,61.523331,88.139197,103.655004,-42.006182,-64.988892,-288.751211,37953.7358,5.69777,9.63064,11.916022,16.287503,-8.979731,-12.879164,-20.988176,36208.6387,5.368573,9.192832,11.196836,13.823909,-8.489614,-12.253064,-21.774929,7272.6199,2.856913,2.180591,4.694088,5.714978,-1.680967,-2.610256,-4.112703,6481.8679,2.678152,1.940796,4.227559,5.090128,-1.44686,-2.159558,-3.381394,52157.9716,6.008124,14.624099,18.136731,19.843744,-13.694468,-21.477333,-34.672435,54400.6436,5.89409,15.353444,19.623538,22.020636,-14.39645,-23.144221,-35.825133,158028.7851,5.321668,42.477535,55.778338,75.014963,-28.234873,-41.949111,-168.796465,133877.6523,5.351334,33.895147,43.11405,61.412366,-23.397566,-32.804814,-120.007194,48045.6201,6.643983,11.95359,14.817977,20.444225,-11.452134,-16.658267,-26.549675,36942.7041,6.193504,9.11536,11.18785,14.592737,-8.749758,-12.402845,-21.939844,8736.812,2.978549,2.549812,5.538428,6.982128,-2.045843,-3.235084,-5.706754,9076.3076,2.955628,2.594326,5.43866,6.829732,-2.02926,-3.104777,-5.927067,65626.5742,7.188265,18.032932,22.224033,28.559689,-17.83737,-28.756544,-46.337652,57458.8974,6.831438,15.694208,19.668731,26.391723,-15.431988,-24.371189,-40.017107
,,,,,,-1.899093,,14154.334,,4.00358,,12.304291,,-3.887009,,12297.2666,,2.483309,,,,,,,,,3.486653,,,,,3355.3322,,0.970867,,,,,-5.051476,3054.2402,,,1.394189,,,,,,,,,,,,,14114.3247,,3.123663,4.263391,,,,,,,,,,,,-5.002475,5025.7491,,,1.437947,4.48683,-0.526845,,,8720.7563,,1.71503,,,,-1.90182,-6.203947,,2.952126,1.533692,,5.50967,,-1.606281,,,,,1.60947,3.841589,,,,4150.5597,3.298975,,1.650147,,-0.654392,,-3.05323,9867.8911,,,,,-1.542841,-2.566071,,8474.2066,,1.878063,,,-1.324672,,
,,,,,,,,,,,,,,,,,,8.076575,11.474017,,-6.153916,-9.88644,,,8.527009,8.002488,,18.436893,,,-24.022784,,,1.687688,2.902541,,,,,4365.848,3.512378,,,,,,-5.577872,37059.52,9.312718,,17.156898,22.796002,,,-32.572825,38529.5019,,12.05187,18.232729,,-8.830224,,-41.216906,116101.3018,,,39.427347,,-17.979129,,,,,,25.261407,38.777364,,,-66.946456,,,,,16.827603,-7.60383,,,,8.693329,,,,,,,,4.44546,,5.165912,7.781584,-1.558311,,-5.327464,8033.1345,4.497077,,5.035082,,,-2.399284,-4.65888,45434.104,,13.609334,19.580399,,-10.733873,-17.896012,-32.89093,,,,,22.152066,,-14.258542,
,,,42.865306,,,,,,10.799346,25.860087,45.662367,58.660898,-12.600289,-17.518588,-63.469633,,,3.416303,5.490947,,,-3.844619,-12.909102,12259.3621,,3.507475,,,-2.37849,-3.90501,,2895.233,,0.973144,,,-0.616662,,,,,0.960945,2.42872,,-0.583793,-1.185851,-5.161396,,6.651989,5.826155,10.038227,,-4.027975,,,,6.724546,,,,-4.398866,,,48961.3086,,,21.654435,,,,-33.954757,29212.353,4.611274,,,,,,,14101.8513,,,6.248731,,,,,,6.328912,,,,,,-10.54951,,3.605586,,,7.636735,,-1.620777,-3.872387,,3.614304,1.685943,,,-0.946342,-1.531607,,,,6.53057,,13.644151,,-7.401544,,20705.021,6.700046,6.08419,,12.13983,,-6.909029,-14.82371
,,,,66.798018,-30.022498,,-69.330916,112278.3316,26.657957,,,61.229058,-24.303595,-31.82161,-55.872129,39119.3765,,,23.040814,,,,,,,,,,,,,,,4.120756,,,,-3.937235,,,,,,14.128456,,,,,10.81226,,,,,,,,10.706326,20.737597,41.90309,46.651534,,-24.854457,,113170.1626,,35.11772,53.807362,,,-29.833603,,,,,,,-22.718115,,-58.991869,,10.500624,14.373224,24.529594,,-10.969646,,-28.257524,,,,20.043554,,,,,,,,,,,,-8.488199,13545.0093,,,,,-3.114712,-4.944781,-7.668756,,,,44.657969,49.700461,-16.048227,,-41.4922,53638.4834,11.690853,,41.035292,45.308709,,-23.887833,
36134.8965,3.158774,6.3389,,,,,,,,8.672092,,,-5.439415,-9.182206,-44.735508,2940.9937,,,,,,,,3038.1697,,0.649931,,,,-0.870508,,1502.0792,,,1.095307,,,,,,2.051902,0.381488,0.94363,,-0.216816,,-3.887877,,,1.035832,,,,,-4.139454,4505.5998,,1.066862,2.272179,,,,-4.843054,,3.047399,7.091436,,,,,,31358.5322,,,,22.397503,-4.061871,-6.910742,,,,,,5.625708,,-0.993308,,,,0.594384,,,,,,1552.9274,,0.462977,,5.661492,,,-4.668427,,,,1.140367,5.029358,-0.23494,-0.654421,,,2.791894,,2.412204,5.811216,,-1.450334,,,,,,5.335322,-0.718872,,-5.605342
