feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,2.655561,14.815444,18.280288,,-12.844156,-17.065803,-49.71234,,2.425958,14.128664,,26.182518,-11.871712,,,5512.544,2.041535,,1.224093,2.039384,-0.91981,,-2.599406,5455.7134,2.000122,,1.224825,,,-1.207434,,2140.9622,1.635101,0.427248,0.671743,,,-0.523332,-1.574757,2030.1909,,0.407103,,,-0.349622,-0.51731,-1.488258,8052.2739,2.172671,1.373639,,2.45598,-1.391957,,,8392.7246,2.161383,1.445549,1.998426,2.725637,-1.481812,,,,2.366981,,12.022422,21.693499,-8.150872,-10.975327,,,2.32123,,10.167277,,,-9.593744,-26.020926,6516.7349,2.108816,1.095158,1.39141,2.528645,-1.083244,,-2.885535,,,0.872618,1.112349,2.04494,-0.8589,-1.163833,-2.717934,2433.3479,,0.482718,,1.779808,-0.414679,-0.599149,-1.83543,2426.4507,,0.47815,0.783757,,-0.405668,,,9319.3833,2.280686,1.550465,,3.127108,-1.616777,-2.170548,-4.298564,8366.123,2.240298,1.395113,1.867272,,,-2.022999,-4.217749
,,2.631037,3.444901,3.904039,-2.513719,-3.038943,-4.588218,17506.7981,,,4.628471,,-2.970188,-3.626637,-5.238628,,,17.264014,,43.286092,-11.356546,-16.923476,-22.601895,45796.2798,18.094409,,,,-11.489397,-16.967626,,,,,,7.681785,-1.11117,,,5243.9471,4.055473,2.058702,5.861549,8.009255,-1.241633,-1.908298,,48412.8364,,,,67.19705,-12.79142,-20.389398,-25.982248,,19.012474,23.152483,64.495469,,-14.3242,-24.121499,,9554.9663,7.521033,,,2.393253,-1.334826,,,8071.0799,6.804721,,1.287021,1.89004,,-1.252807,,47536.4675,,,41.35644,,-11.508703,-16.600495,,,,,32.421823,36.280235,-9.98373,,-20.263894,8612.2598,5.81987,3.084611,,,,,,,6.369103,3.297287,9.219374,12.224629,-2.37484,-3.843698,,,19.907663,,65.824662,80.147379,-13.399148,,-30.178009,,18.891642,,,,-11.770111,-19.03156,
12778.6308,3.597546,2.908224,,,,,-10.782014,,,,63.856128,90.899139,-28.041939,-42.192234,,,6.186259,8.680533,12.685477,,,-11.135625,-31.987455,,5.915356,8.478113,12.382231,18.288309,,,,,3.203455,1.939228,,,-1.226892,,-6.006787,4573.345,,,3.859085,6.706729,,-1.855989,,38080.7197,,12.471745,,27.125604,-9.685698,-16.304521,,39250.4321,6.010251,13.004613,22.263181,28.383989,-10.004334,-17.534304,-42.424249,,5.906509,24.991079,33.823916,,,-23.84532,-112.648958,67452.669,,16.001792,21.098944,32.446633,,,,45654.687,7.290727,12.515737,16.570165,,-10.682507,-15.574246,,35147.354,6.623874,9.54128,12.737207,,,,-25.227333,,,2.604987,6.596847,9.860328,-1.736768,,,7799.1875,3.347085,2.545403,6.162158,8.834326,-1.692882,-2.632013,-5.66696,57353.8223,,,26.061326,33.798837,-15.17843,-24.928576,,47799.7979,6.889664,,,27.66808,,,-40.155451
,4.708775,,4.903586,5.588585,,-3.227093,,17160.9497,4.770265,4.678939,,7.743542,-2.939487,,-5.896524,17935.5293,,,7.154608,8.713596,-3.250236,,-7.624925,20068.9922,2.927243,5.990773,8.032601,9.271874,-3.472496,,-7.818845,3516.0732,2.28969,1.17259,,,-0.753467,-1.156274,-1.839497,3633.1963,2.291537,1.207924,1.947917,2.41204,-0.77014,-1.163042,,17544.2471,,5.982373,,9.63866,,,-8.066896,,2.841129,6.765163,9.658966,10.950322,-3.915946,-6.109091,,13592.957,4.62698,3.133091,,4.910945,-2.093649,-2.671873,-4.735795,14152.8725,4.261738,2.924075,3.581803,4.315376,-2.084512,-2.655842,-4.962648,,2.526591,,,6.764808,-2.648653,-3.807366,-6.383722,13014.2002,,3.782773,5.066322,6.515035,-2.571468,,-6.408352,5206.0154,,1.682001,2.601007,,,-1.715843,-3.030557,6500.5449,2.871847,,3.050202,3.91952,-1.350844,-2.013329,,14304.9443,,,7.088197,8.646176,-3.399668,-5.362788,-7.653402,12578.5224,,,6.180338,,,-4.548892,-7.252938
462.6216,,,,,,,-1.907705,42347.1201,4.693034,9.021617,,22.36486,-6.837985,-10.19164,,6004.779,2.742404,1.397145,2.663994,,-1.054598,,,6124.9507,,1.425626,,5.635802,-1.060449,-1.822347,-6.912104,,1.926113,,1.096659,,-0.321959,,,1528.57,1.883736,,,,-0.296077,-0.689679,-3.982637,8103.5215,2.942041,,,7.52463,-1.511999,-2.574264,-8.486252,8496.8584,2.895185,2.083573,4.276194,8.270068,-1.598544,-2.839341,,23652.2295,2.865448,4.73988,,14.529217,-3.849939,,-20.524281,13977.6962,2.281928,,3.489428,8.080321,-2.122093,,-12.074173,,,1.512339,2.578873,,,,-5.307901,5537.7644,2.685972,1.22087,2.093443,3.86818,-0.948567,-1.45166,,,2.045118,0.688903,1.576497,,-0.433798,,,,2.067192,,1.620783,3.587726,-0.428901,-0.782205,-2.818678,9081.7954,2.963002,2.018274,3.887212,6.66636,-1.644388,-2.528867,,8006.9443,2.896973,,,,,-2.178525,-5.276606
1649.7935,,0.358484,0.731903,3.24133,-0.334246,-0.690505,,26250.0898,2.514742,7.861054,,23.32803,,-8.430379,,3258.4091,,,1.961443,6.510662,-0.738079,-1.396053,,3487.772,1.694092,1.023653,1.857667,,,-1.453911,-6.413108,1368.1311,1.65032,0.522313,1.453658,,,-0.734215,-3.82132,,1.618646,0.51558,1.406078,,-0.324575,-0.710739,,,,,,,,,-7.791663,6049.9707,1.934431,,4.114412,,,,,19263.3613,2.216364,5.041177,,14.323444,,-5.164809,-17.12625,,,2.886021,4.558885,,,-2.933461,-10.911224,3689.9219,1.673108,,1.675806,4.201061,-0.791674,-1.303764,-4.51178,4214.7681,1.839076,1.17394,,4.039123,,,-4.562241,,1.740127,0.803838,2.132115,4.270895,,,,,,0.765196,1.900527,,,,-2.927869,,1.834631,1.763985,3.256778,6.145928,-1.280702,,-6.083955,5787.4995,,1.7728,3.329209,5.911033,-1.26854,-2.12348,-5.61126
8773.5593,,1.999978,2.952846,5.362865,,-1.852614,,37932.1782,9.305381,,17.443176,,-6.51699,-9.707188,-27.584385,,1.565094,2.271048,4.820376,9.643804,-1.452931,,,4332.9034,1.52328,2.313725,4.762466,,-1.486185,-2.538418,-8.197567,1736.4866,1.887729,0.654992,1.813244,4.271631,-0.416002,,-4.298456,1700.3004,1.884441,0.67922,1.953334,,-0.415904,,-4.757708,,2.028873,3.425072,,12.987958,,-3.548679,-11.456707,,1.995999,3.549083,8.539192,,-2.146893,-3.860582,-11.543931,26062.1328,4.728376,6.370056,,13.049568,,-5.269127,-16.254934,15261.9853,3.284801,3.843379,5.843936,,-1.892541,,,7569.4502,2.206109,2.675166,,,-1.577073,,-6.566817,6860.6392,,2.296003,4.351545,7.227,-1.566083,-2.43372,-6.478591,2942.4401,,1.145126,,5.832163,-0.652695,-1.103429,,,,1.206946,3.412931,,-0.652334,-1.123568,-3.29892,10196.2968,2.483709,3.805494,8.037602,11.748593,,,,,2.603642,3.394971,7.074297,10.719889,-2.049919,-3.305901,-6.779467
,3.55904,7.761942,14.137507,18.909181,,-6.707287,-19.684975,24176.6065,3.343576,8.33025,,21.979274,,-7.194171,-21.908381,,1.716541,,,4.576229,-0.482685,-1.001765,-5.279301,2444.7128,,0.795792,1.529453,4.757015,-0.503706,-1.031814,-5.511394,982.8892,1.631308,,1.31435,3.29124,,,-4.011099,979.2285,1.632664,0.444974,,3.729036,,-0.621836,,4294.5805,2.051814,,3.687229,,-0.890064,,,4652.8623,,,4.280196,7.819229,-0.977515,-1.750401,-7.8497,15236.4863,2.205831,4.450228,7.422411,12.130872,-2.605476,-3.874721,,,1.902799,2.701368,4.682719,,-1.438424,-2.229366,,2346.4168,,0.735554,,,,-0.881273,,2707.3921,1.678377,,1.763825,4.300128,,-0.939495,,,1.860946,0.758969,2.161053,3.993276,-0.351652,-0.64907,,1680.7398,,0.702621,1.889928,3.861017,,-0.63689,-2.775197,,,,,5.855748,,-1.344751,-4.437699,3960.9736,1.828182,,3.140969,,-0.843849,,-4.21223
,9.650476,9.564844,,,-5.836131,-7.440976,-19.408165,,,11.946256,,21.031577,-6.542389,-8.386362,,,3.401795,1.681188,3.10089,5.435075,,,,,3.301316,1.716009,3.205464,,-1.045867,-1.627269,-4.778753,,3.330268,,2.68289,4.465911,,-1.142302,-2.815185,2784.505,3.329476,1.002556,,4.875362,-0.593501,-1.002335,-2.486736,9319.9538,,2.910099,,,-1.83077,-2.839213,-5.294744,9742.0879,,3.031576,6.074114,8.638561,-1.923772,-2.978372,-5.791311,37729.2759,,8.879144,11.622111,,,-7.449926,-29.87804,23547.5283,,,6.637286,10.271218,,,-14.671173,6225.4138,3.361461,,2.816563,,-1.067857,-1.642274,-5.771697,6480.4907,3.846127,1.666495,3.021009,,-1.103641,-1.680072,-4.799425,3237.4988,,1.190283,2.727829,,-0.687305,,-4.273123,2918.2777,3.435153,1.080084,2.500939,,-0.585096,,,9822.8125,4.35611,2.961362,,8.537665,,-3.076538,-7.096362,,,2.827708,,,-1.885417,,-6.105619
,,,51.939653,65.106358,-31.207244,-44.323334,-182.839699,164179.3555,3.881761,38.098731,50.928431,64.480402,,,,15776.9614,,3.234738,3.838657,4.669325,-3.30051,,-6.74026,,3.829838,3.155583,3.801143,4.572796,-3.170379,-4.282799,-6.839516,,2.523168,1.12587,1.923083,2.49778,,-1.409617,,4175.2273,,1.016013,1.739025,2.395512,-0.853857,,-2.432165,,,5.144094,,6.875709,-5.500306,,-10.059733,,4.415317,5.358792,,7.618947,,-8.570494,-13.545767,,,27.001456,,47.73755,,-26.122218,,99343.9218,3.793562,21.580866,,,-15.958721,-21.155597,,,4.45302,,4.515609,,-4.063746,-5.555979,-9.761525,,,,3.663374,4.912853,-3.316592,-4.547525,,5398.6714,2.620023,1.278163,,3.036093,-1.129142,-1.730229,-3.557108,5463.0996,2.589022,1.278897,2.147491,,-1.109778,-1.635482,-3.040385,29783.2051,5.128286,,7.180735,,-6.968846,,-15.626512,,4.951889,,6.549828,8.144493,-6.122311,,-14.3445
2889.2928,1.861023,0.56791,0.730126,,-0.435571,-0.555651,,3798.5679,1.96934,0.777075,,1.45429,-0.573836,-0.725273,,19404.5322,5.695495,,15.557922,16.809466,-4.529442,,-8.015544,,,7.94454,15.956606,,-4.517191,-6.375378,-7.763683,,2.117511,1.114213,3.754428,,-0.534661,-0.818252,,2489.83,2.171399,1.122211,,4.990023,-0.579221,-0.856991,,,,10.486783,26.126866,30.024243,-5.562279,,-9.752156,23674.9009,,,30.433701,35.034586,-6.082691,-9.6954,,,1.529454,,0.406499,,-0.228096,,,1283.9749,1.47398,0.22225,,,-0.169843,,,,5.891101,8.733421,16.509953,17.792895,-4.868232,-6.856987,,16795.6685,5.767955,6.726338,13.565243,14.921472,,-5.415344,,,,1.718138,5.874794,,-0.919138,-1.495546,,,2.778811,,5.46461,,,-1.473897,-2.400366,,6.193927,11.099274,30.234695,,,-9.504583,,,6.036091,,24.518396,28.326898,-5.121858,-7.842021,-9.768005
,,,10.71869,,-5.071633,-6.548153,-13.746177,42077.5059,14.59572,,16.157424,19.614022,,-7.983073,,,3.829032,1.994205,4.120118,,-1.202192,,-4.19869,,,1.996431,4.105372,,,,,,3.735124,1.271371,,5.159428,,-1.236003,-2.923221,3035.437,3.667577,1.10173,2.476852,,-0.669216,-1.148058,-2.928825,9217.3362,4.911527,,,10.952837,,,,9664.4885,5.031331,3.301388,,9.896504,,-3.315566,-6.994666,34242.1504,8.927632,7.654861,9.924117,15.13637,-4.859012,-6.668062,,20328.4614,6.512497,4.28282,5.563703,8.357777,-2.66719,-3.67675,-10.777123,6140.2483,3.596672,2.000645,3.833304,6.987491,-1.271403,,-6.028491,6552.0664,,1.924095,,7.083866,,-1.982074,-4.951151,3671.5013,4.255996,,3.113082,,-0.809945,-1.372581,,,4.032982,,2.996442,5.843041,,,-3.517817,9834.2371,,,,9.804289,-2.250977,-3.648919,-7.241667,,5.060686,,6.174817,8.987248,-2.178936,-3.532772,-7.241157
,8.748673,,25.089768,34.15287,,-13.43672,,,,23.261325,34.138554,44.746278,-11.089252,-14.762467,-64.815567,28116.0986,14.465155,10.464033,19.912745,24.526762,-6.529858,-10.10886,-21.790495,29041.1391,13.7544,10.890266,20.509271,,-6.812784,-10.713335,-24.714099,,6.213737,2.253215,,7.63804,-1.4692,-2.449894,-5.072182,4952.6689,5.958972,1.824161,4.139255,6.370211,,-2.023587,-5.667625,,,12.543972,27.502933,,,-13.385521,,30990.6877,,,,34.004083,-8.46467,,,54944.2432,6.957419,17.757096,24.737134,35.435507,-8.865775,-13.842468,,,7.056271,13.533899,18.369082,27.287556,-6.812377,,,29286.7944,13.765875,11.059718,21.420364,25.596533,-6.566834,-10.331832,-28.042442,,12.02253,8.785791,,20.886997,-5.4086,-8.795411,-21.566315,5860.9378,6.597935,2.226548,,,-1.466571,-2.63887,-6.309016,5997.0967,6.976439,,4.95809,,-1.496591,-2.596506,-6.945439,30637.7102,11.949338,13.631635,31.192158,37.020492,,-14.790497,,,11.426947,11.498039,26.792664,33.473749,,-12.603417,-29.67721
11291.6408,4.049097,3.070853,,9.179648,,,-9.337793,23358.9179,,7.462545,,,,,,,8.569478,,,53.092993,-9.455383,,,,8.335298,,45.076959,53.875998,-9.67706,-15.056507,-35.604583,,2.730624,,3.475767,5.910881,,-1.297352,,,2.82822,1.341469,3.485955,5.328431,-0.734685,,,,7.629461,,,,,-15.657516,,40601.2412,7.785231,22.950108,,77.334116,,,-41.311361,17123.8544,,,,9.604903,-2.546549,,,11509.6606,2.970573,2.860273,4.029991,6.092051,-1.551556,,,38692.7021,,,44.242701,,,,,33142.3388,,15.975302,,42.142979,-7.96146,-11.741836,-24.001343,,,3.247582,7.994363,11.307405,-1.632257,-2.732153,-6.429611,7271.9365,4.047308,3.481993,8.532331,11.726297,-1.758332,-2.766808,-4.985435,39307.0205,,,58.591644,75.572461,,,,,7.204854,18.488202,,58.208048,-8.522128,-13.33595,-26.016881
,,,,68.39101,-29.593658,-39.662291,-94.570937,111338.0898,26.550978,35.618506,58.487502,,-23.555381,,-66.209524,,9.993851,11.825963,22.300483,,-9.23378,,,,,11.766028,22.649035,25.712237,-9.030623,-13.010715,-19.540254,9809.4033,,,,13.638928,-2.313901,,,,4.73249,,9.853076,,-2.158746,,-4.482965,,10.974822,,,41.720057,-13.427546,-21.080835,-28.216505,53404.8228,10.881231,20.081596,,45.545975,-14.364818,,-32.814547,,21.44349,,51.865757,56.301312,-22.282067,,-71.294357,110201.1885,,31.772676,46.631502,,-21.672451,-28.005157,,44094.7524,10.755439,,23.196091,,-10.711075,-15.617098,,,10.574642,10.98402,19.434325,21.40883,,-12.271468,-19.597969,12444.1909,5.47371,,13.699278,,,,,,5.525615,,13.074667,,-2.960573,-4.630966,,,,22.051004,,48.705549,-16.132007,-27.333075,,53156.6055,11.953041,19.849566,40.306834,45.250358,-14.160529,-23.238427,
4696.9024,2.55428,0.926956,,1.601994,,-0.936261,-1.808538,5980.417,2.827124,1.231399,1.548017,2.049283,-0.937032,-1.190564,-1.876427,,7.538639,9.856748,19.35922,20.747209,-5.831209,-8.206172,-10.536586,24664.3535,7.285892,9.944355,19.942312,21.5881,-5.863667,-8.406263,-10.620827,2840.4406,2.450714,1.301039,4.252428,5.644974,,-0.991841,,3081.8419,2.525166,1.313636,4.040223,,-0.702221,-0.996784,-1.536805,,7.582961,,30.499263,34.444865,-6.968176,-10.46194,-12.381972,,7.69536,,,,,-12.382601,,2485.6257,,0.452255,0.593137,1.359987,,,,1960.7183,,0.336916,,1.112055,,-0.375278,-1.107632,26569.2106,7.644573,10.77672,20.864386,22.674708,,-8.898946,-12.636774,,,8.267189,,18.229638,-4.985073,-7.016639,-9.651181,4786.7449,,,6.570024,9.047606,-1.142772,-1.912428,-2.997218,5365.4084,,,,8.011932,-1.220994,-1.817053,-2.832789,,7.867253,13.108591,,,-7.249619,-12.111355,-16.336723,,7.603181,11.333633,28.296334,32.031136,,-9.704338,-13.33208
,5.625107,60.608732,81.642357,103.675129,,-66.873914,,,4.668549,54.824617,,,-38.297548,-55.806306,,,4.914673,5.668036,6.996742,9.234666,-5.300982,-7.456486,-13.376514,,4.697701,,6.734877,8.014628,-5.119906,,-11.51896,6380.7187,2.753822,,3.290368,4.315292,-1.392524,-2.122146,,,2.688641,1.677034,,3.767429,-1.281306,-1.893743,,33627.0767,5.20856,8.564213,10.738153,11.966375,-8.072858,,-17.241853,,5.161906,,,12.802268,,,,151003.1406,4.727962,37.977768,49.97943,64.017858,,-36.146385,-140.750933,,4.671255,33.097802,,58.841165,-22.950137,-32.435613,,,5.442002,7.000381,8.425667,,-6.755438,-9.518761,-14.779748,24042.8193,5.202117,5.498646,6.646631,,-5.322746,-7.360676,-12.179513,7412.4873,2.874923,,,4.796358,-1.625909,-2.596539,-4.664658,,,2.017107,,4.493573,-1.561346,-2.348883,-4.284567,41327.3379,,,12.774427,16.337287,-10.316908,-16.125054,-30.917543,36861.4673,5.658616,9.153922,,,-9.015627,-13.885917,
16614.7422,3.187152,3.548777,4.568055,7.982963,-2.612879,-3.576877,-11.406192,,,5.403444,,11.115106,-3.54313,-4.768226,,12656.4834,6.041549,4.06119,6.568331,9.323391,,-3.91808,-8.147159,12899.0212,5.987451,4.215802,7.009477,10.252578,-2.768969,-4.261729,-10.392014,2720.2334,,,1.922078,,-0.668085,-1.19673,,2302.6077,3.309635,0.793301,,4.102229,,,,11923.7978,5.274363,4.760531,,11.934795,-3.115454,-5.324886,-8.932552,12787.2475,5.33305,,9.626668,12.388353,,-5.715493,,15140.3193,,3.319567,,10.211441,-2.491045,-3.660171,-16.740898,11784.415,2.722803,,3.319871,8.104338,,-2.726874,-10.385073,13270.3576,5.881697,4.395205,,10.475255,,,-10.391944,,5.216418,3.455902,5.762243,9.184305,,-3.394448,-9.223449,2591.5462,3.542123,,,5.675214,,,-4.847793,2700.0349,,0.911602,1.859932,,-0.636386,,-4.641273,,5.160969,5.170258,10.188205,14.784333,-3.435037,,-12.307762,10687.7044,5.060927,4.253548,,12.376772,,-4.928226,-10.888266
,,,54.845789,,-28.413397,-45.676384,-265.238945,191391.7344,11.894561,,,82.478103,-31.76,-49.372086,-390.523799,25776.3603,11.514036,6.576184,8.324705,,-5.920157,-8.988341,-16.812609,,,,8.334369,10.876782,-5.820836,,-18.161952,7234.8094,,2.259211,,,-1.716938,-2.743142,-5.471309,6175.9182,5.288011,1.885796,3.10845,4.81678,-1.431202,-2.37266,-4.766418,33523.1701,,,,,-9.224349,,-27.669849,34863.727,,11.014631,15.424501,18.34372,-9.528483,-15.690377,-25.057859,,,40.386231,56.796495,,-25.004232,-42.761995,-256.821267,130394.2363,,33.552909,46.213993,66.2983,-20.642129,-32.641454,-193.862824,30164.0566,12.506591,7.67094,,14.594676,,,-26.156323,24341.2568,11.613569,6.20495,,11.525504,-5.626682,,,7694.6024,,2.375498,3.940746,7.03523,,-3.0751,-6.445074,,5.427345,1.962533,3.225904,5.621092,-1.551493,,-6.312627,40116.3016,,,17.353025,,,-19.47014,,34551.1037,12.764418,,15.726069,20.147617,-9.89949,-17.177656,-31.403908
,4.687051,2.503908,3.460928,7.283285,,-2.363074,-8.830444,44656.355,,,17.247926,24.546262,-8.616048,-12.59767,,11633.2583,3.658853,,6.821783,11.061116,-2.708987,,-13.699051,11740.4721,,3.732722,,10.312168,-2.700885,-4.540912,-11.137873,,2.710487,,2.940507,6.330155,,-1.338036,,,,0.999197,,6.302685,-0.604098,-1.159621,-4.685233,14860.7652,,5.240784,10.700546,15.693012,-3.740138,,-16.534025,15642.6787,3.832284,5.533181,,15.427233,-3.991993,-7.015894,-17.248196,37276.2778,5.991173,8.440295,,16.691903,,-8.06583,-24.704176,,5.05126,,7.101167,,-3.65618,-5.347852,,14361.477,3.78632,4.145182,6.677056,9.776545,-3.114109,-4.704096,-10.653361,,,3.347295,5.591884,,-2.545242,-3.828101,-8.114439,3891.085,2.84288,1.425344,,,-0.88098,,-3.86261,3901.4351,2.837176,,3.803948,,-0.865567,-1.491088,,,4.156827,5.665987,,14.238913,,,-12.442144,15962.7002,,5.223356,,12.659435,,-5.989965,-11.697417
503239.0,,,148.122254,178.581783,,-142.63368,-383.158896,400088.3203,8.414532,93.358885,125.178403,140.104191,,-103.995524,-271.703602,,,4.545173,5.152612,5.618506,,-8.804107,-18.767097,21389.8816,9.503123,4.0907,4.752891,5.155393,,-7.908311,,5150.4735,5.112696,1.166844,1.790876,2.214376,-1.288262,,,,5.145616,1.336772,2.030195,2.383848,-1.474402,-2.229572,-2.604187,28380.4489,11.219427,6.306555,7.383681,8.591844,-7.787002,-11.506684,,,,6.201171,,,-7.616466,,,368940.207,8.63537,85.945908,,132.300209,-63.711704,,,385153.3632,8.793514,87.879944,115.176889,126.973465,-65.867746,-95.816293,-270.365946,,,,6.152746,,-6.268539,,-20.616638,,10.186409,,,5.112217,,,-16.112144,6016.7901,4.772615,,,2.692624,-1.517307,-2.376896,,,4.726363,1.49651,2.450623,,-1.508528,-2.223579,-2.640448,32556.7991,11.654541,,8.953016,9.48792,-9.16601,-14.33431,,28163.4658,,,,9.06059,,,
189686.6485,4.394086,,53.127282,,,-46.34086,-195.66581,174822.332,3.963733,38.554082,,,,-41.966115,-166.348792,,,,,4.674784,,-4.740463,-7.302531,17730.0293,,,3.787462,4.543777,-3.400238,,,,2.720837,1.133801,1.946919,2.471105,,-1.492207,-2.548261,4549.9289,2.595228,,1.741766,,-0.901869,-1.283707,-2.047669,,,5.133521,6.220742,6.902879,,,,27715.3691,5.384423,,,7.495509,,-8.947232,-12.49623,126328.0117,,27.557446,35.243947,,,,,108294.7695,,,27.502297,44.879789,,,-75.293792,,,3.92117,,,-4.334881,-5.92286,,17925.8191,5.673089,3.117184,3.617956,5.08322,-3.576984,,-8.212973,5966.5672,2.925087,,2.247585,3.259335,,-1.81827,-3.466852,6118.2742,,1.29367,2.185381,3.160897,-1.177542,-1.747832,,32794.3291,6.449431,,7.198132,8.988438,-7.365486,,,,,5.598475,6.465319,8.10445,,,
96754.6504,4.414344,25.706508,,,-0.331388,,-2.494339,111581.8046,3.958711,30.693989,48.631686,82.833837,,-1.406492,-3.476671,,4.490679,3.964059,7.354515,10.856765,-1.247484,,,12646.3804,4.310218,,,11.149578,,,-5.370011,3795.3446,2.899007,1.833452,4.549702,7.057768,-0.587287,,,3193.917,,,3.664104,,,-0.910293,-2.623345,16601.9736,,,13.369568,16.631655,-1.482074,-2.334882,-5.063089,17308.958,,7.699029,14.533252,17.754428,-1.645911,,-5.640426,,3.790257,,,,-0.324641,-0.611166,-3.608929,,3.845567,,33.304399,,-0.336902,,,,,4.394383,,12.244948,-1.0001,-1.59373,-5.191919,12296.271,4.341024,3.740242,,9.560185,-0.974853,,-4.659236,3927.9718,,1.909801,,8.731673,-0.632307,,-3.281716,,2.912479,1.506508,,6.669088,-0.661996,-1.158889,-3.429195,18981.1773,4.826986,8.260492,15.290677,,-1.176948,-2.038767,-5.095578,,4.679698,,14.06338,18.119146,-1.06547,-1.788945,-5.078193
173498.2412,,45.857477,,82.802655,,,-4.722225,,,72.418503,104.598503,129.480447,-2.662976,-3.683443,,,,16.626809,22.934584,29.612384,-5.083043,-7.681752,-15.777243,56728.2024,25.441063,,21.588829,,-5.445045,-8.276989,-16.318126,,9.937049,,7.794088,9.847132,-2.498496,-4.429098,,,,3.451034,6.438862,8.69501,,-3.620144,-6.416179,75329.5113,27.596135,,,45.985877,-5.701253,,-18.03893,,,26.165296,42.45194,48.495057,-6.32789,-11.228704,-19.488481,,15.687255,64.485804,97.787938,128.251559,-0.908518,,-5.626966,,15.423194,54.008735,80.030221,110.188305,,-1.347555,-4.802081,,33.614488,20.281313,27.896042,38.44425,,-6.398554,,60138.0166,,,21.440861,27.458336,-4.144725,-6.328959,-14.332072,14980.4082,10.712633,4.622735,8.861228,11.551241,-2.89607,-5.157129,-9.07735,13127.8899,10.022649,,6.741509,,-3.498643,-6.208777,-11.440839,99180.2551,34.082714,33.787498,,64.613997,-5.26745,-9.546344,-18.0273,84068.3569,32.63937,,,59.773587,-4.66021,-8.292693,
32026.1435,5.1491,6.670119,8.250754,18.996241,-3.778991,-6.134505,,68858.7275,,14.640154,,49.640792,,,-63.534889,11594.1665,3.698816,2.4258,3.248381,,,-3.15271,-12.122105,,3.554655,2.434822,,8.345957,-1.794917,-3.160211,,2601.618,2.356868,0.570883,,4.167685,,,,,2.194144,0.50491,0.921358,3.662282,,-0.85683,,15836.1264,4.006093,,4.493895,,-2.673218,-4.807725,-15.290181,,3.949317,,4.619376,,-2.807174,-4.995968,-16.4063,43579.1348,,9.894838,12.358404,26.79676,-6.256291,-9.456073,,,3.445822,6.236094,7.67928,18.559577,-3.957853,,-22.273185,,3.753437,2.773236,,6.89018,,,-8.535869,10664.3528,3.650691,2.203216,,,-1.65641,-2.468649,-7.042673,4054.2451,2.531986,,1.32372,,-0.594666,-1.019477,,4082.5017,2.549362,,,2.970089,,-0.991579,-3.557492,,,3.710369,4.528046,9.210796,,-4.658897,,,,3.259538,,8.002535,-2.56996,-4.135929,
8868.7605,3.456458,1.958395,,6.232212,-1.395648,-2.112117,,10236.2192,3.835452,2.405366,3.374538,,-1.614453,-2.542872,-8.51002,16780.6585,6.296658,7.332103,,22.61571,,-6.304753,-16.546362,17452.7927,6.147435,7.546246,16.449326,,,-6.331016,,1599.0749,2.082941,0.712109,2.424976,4.870055,-0.368657,-0.795554,,1758.0907,2.158889,,,,,-0.848174,,,,8.812738,24.801027,31.956296,,,-15.295888,18899.5305,,,27.77963,35.727573,-4.738497,,,6702.6504,2.421419,1.387576,1.924462,4.569135,-0.898756,-1.386291,-4.571912,,,,,3.395035,-0.627741,,-4.204653,18836.5002,,7.959462,15.867322,20.798407,,,,,,,14.094178,,,,,3244.3587,,,4.812335,7.100537,-0.720998,-1.276217,-3.349489,,,,4.742515,8.198697,,,-3.394995,19723.8227,,9.844102,28.450344,35.655565,-4.720474,,-14.320112,,,,22.887079,29.591949,,-6.539296,-11.876776
