feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,,,53.127282,,,,-195.66581,174822.332,,,,64.555096,-29.470353,-41.966115,,,,,,,-3.528399,,,,4.98792,3.131911,,,-3.400238,,,,,,,,,,-2.548261,,,1.020447,,,-0.901869,,,,,,,,-5.777687,,-10.818393,,5.384423,,,7.495509,,,,126328.0117,,,35.243947,,,,,,3.913435,,27.502297,,,,,,,,,,,,-9.898384,,,,,,,,,,2.925087,1.299442,2.247585,,,-1.81827,,,,,,,,,,,,,,,-7.365486,,-18.061045,,,,,8.10445,,-9.542643,
96754.6504,,25.706508,,,-0.331388,,,,,,,,,,,,4.490679,,,,,-1.822127,,12646.3804,4.310218,4.133165,,,,,,,,,,,-0.587287,,,,,,,,,,,16601.9736,,,13.369568,,-1.482074,,,,,,14.533252,,-1.645911,-2.551412,,,,,,,,-0.611166,,,3.845567,22.015801,,,,,,,,,,,,,,,,,,,,-1.498601,,3927.9718,,,,,,,,,,,,,,,,,4.826986,,,,,-2.038767,,,,,,18.119146,,,
,,,,,,-1.821583,,,,,,129.480447,,,,,,,,,-5.083043,,,,,,21.588829,,,,-16.318126,,,,7.794088,9.847132,,,,11631.0955,,,,,,,,,,,,,-5.701253,,,77322.2912,26.853359,26.165296,,,,,-19.488481,,,,97.787938,128.251559,-0.908518,-1.573629,-5.626966,190914.626,,54.008735,,,-0.789879,,,75787.5503,33.614488,,,,,,,60138.0166,,15.785971,,,,,,,,,,,,-5.157129,,13127.8899,,,,,,,-11.440839,,,,54.681162,,,,-18.0273,,,,46.630072,59.773587,,-8.292693,-16.513521
,,,,,,,-26.413654,,,,,,,,-63.534889,,,,,,,-3.15271,-12.122105,11634.0732,,2.434822,,,,,,,,,,,,,-4.454693,2308.1346,,,,,,,,,,,,,,,,,,,,12.10122,,,,43579.1348,,,,,,,,,,,,,,,,,,,,,,-3.053969,,,,,,5.703259,-1.65641,,,4054.2451,2.531986,,,,,,-3.577912,,2.549362,,,,,-0.991579,,,,3.710369,,,,,,,,,,,,,-10.433119
,,,,,,,,,3.835452,,,7.245559,,,-8.51002,,,7.332103,,,,,-16.546362,,,,16.449326,20.897577,,-6.331016,,,2.082941,,2.424976,4.870055,,,,,,,,,-0.401699,,,17439.457,6.088603,,,,-4.30184,,,18899.5305,,,,,-4.738497,,,,,1.387576,1.924462,,,,-4.571912,,,0.977042,,,,-0.986284,,,,,,20.798407,-4.16645,,,,,6.450963,,,-3.498448,,,,2.763262,,,,,,-3.349489,,,,4.742515,,,,,,,,,,,,,,,8.154756,,,,-6.539296,-11.876776
,8.985938,17.566105,28.646197,,-10.982651,,-39.046868,,8.44937,,30.767358,40.379717,,,-47.918468,8081.354,,,,,,,-8.113945,,,,,,-1.548079,-2.522579,,,,0.737018,,,,,,,,0.781791,,,,,,,,4.044363,,,,,,,,4.267638,,,,,,,,10.147827,,,-5.830024,,,,,,,,,,-14.425846,,,,,,,,,,,,,,-1.994761,,,,,,,5.55134,,,-3.447988,,2.793703,,,,,,,,,,7.726668,,,,,,4.10674,,,9.626486,,,
,,8.219977,11.743161,,,,,,16.793948,,12.985625,,,,,14829.6146,,5.130557,,,-2.956159,-4.884252,,15099.7239,,5.123629,,15.277524,,,,,,,,5.389772,,,,,,,,,-0.591155,,,,,,,,-4.241253,,,,,,,,-4.507306,,,,,,7.160925,,,,,,12.291664,,,,-5.735791,,,17517.5207,,,,14.452091,,,,,,5.196926,,13.110369,,,,,4.630158,1.83769,6.045406,,-1.086156,-1.846782,,,,,,8.926587,-1.053635,,,,10.178416,,,,-4.927501,,,,,7.444181,,,,,
,,,,9.865019,,-5.778694,,,,,35.245865,43.329447,,,,,,,22.310407,,-6.063373,,-23.027873,,,,,,,,-21.020068,,4.116315,,,8.890258,,,,,3.848993,,5.341991,,-1.251866,,,,5.59401,,,,,,,,,,32.38398,,,,-31.598068,,15.780116,,,46.320537,,-23.814976,,,,,,30.556898,,-17.143137,,,,,,,,,,,,,,,-5.914966,,-16.389348,8812.6882,4.837674,3.634483,10.138505,,-2.116605,-3.527984,,,,,,,,,,,7.175432,,,,,-17.346018,,,7.288199,,,,,,
,,,16.462995,19.192374,,,,,9.501104,,,,,,,,,,,,,-2.999469,-5.283805,,,3.024865,,,,,,,,1.559301,,,,-1.464748,-3.435372,,,,,,,,-3.297384,,,,13.881053,,-3.351656,-5.502387,,,,,14.72942,,,,-8.951739,,,,20.165953,,,,-45.816542,44210.4336,,,15.181932,20.561038,-7.836664,,-35.455393,,5.583343,,,11.360426,,,,,,2.960319,,,,,,,,,,,,,,,,1.56184,,,,,-3.919746,14658.4292,,,17.001166,,,,,,,,,,,,
,4.605968,,,,-3.255397,,,,,,14.818655,,-6.349324,,,,,,,,,,,,3.703118,,,,,,,,,,,5.976148,-0.614609,,-4.827181,2293.6161,,1.0805,3.658376,,-0.548526,,,,,7.085549,,,,,,,,7.451297,,,,,,,,,,,,,,,,,,,-4.523535,-6.38769,,,,5.054891,,,-2.816416,,,10359.2807,,,,,,,,,,2.288312,,,,,,,2.781056,,,11.081452,,,,,,7.893905,,,,-6.772961,,,4.440694,,19.055823,,,,
29949.6303,6.251084,7.996512,12.53011,16.605612,-5.837614,-8.052769,-24.324159,30930.0977,6.50467,9.054724,14.602306,20.158869,-6.191229,-9.340836,-36.478452,11046.3786,3.795428,4.663343,12.407152,17.040471,-2.590614,-4.284856,-11.813535,11300.2935,3.687268,4.715233,12.148172,17.106314,-2.602792,-4.226065,-10.850091,2544.5236,2.477414,1.170843,3.732137,7.106401,-0.629485,-1.267803,-5.106693,2353.0169,2.364448,1.103242,3.766661,6.83698,-0.563671,-1.211281,-4.549016,14974.7353,4.272084,7.237975,20.055511,27.109201,-3.780739,-6.945859,-19.998655,15668.9721,4.180152,7.668821,21.636091,30.021276,-3.999648,-7.612718,-21.820167,37262.5869,5.396549,9.813328,14.003553,20.315013,-6.795876,-9.568247,-25.18433,26105.4619,4.238479,6.296927,8.906961,13.38154,-4.461214,-6.296837,-16.475026,13050.9346,3.902985,5.1798,11.540853,15.046689,-2.896147,-4.146085,-13.645624,10615.2915,3.835713,4.320417,10.298045,13.630843,-2.432652,-3.734262,-10.681676,4337.4079,2.824843,2.331017,8.15752,12.054406,-0.996147,-1.874095,-5.124832,4249.5134,2.786739,2.218875,7.621829,11.008587,-0.963639,-1.72383,-5.078504,17666.1929,4.466294,8.14557,22.386948,28.291203,-4.353813,-8.064864,-13.069292,15687.6831,4.430979,7.35116,19.950037,25.600966,-3.85431,-7.250701,-11.883599
28155.9492,,5.45709,,22.118585,,-5.548122,,,,9.59233,12.572724,,,,,8225.0996,,1.537689,,,,,,8318.6352,,,2.509633,,,-2.193379,,1973.264,,0.381461,,,,,,1787.7525,,,0.935275,,-0.298501,,,11521.3037,,,,,,,-12.045174,12069.5147,,2.215042,,,,-3.781941,-13.891754,35716.1602,,7.559102,,,,,,21846.2861,,4.757754,,,-3.360914,,,,2.832228,,,,,,,7739.6783,2.770856,,,,,,,,,,,,,-0.844816,,3120.7619,,,,,-0.454636,,,13101.9253,,,,,,-3.408327,,,,,,,,,
15178.5542,,,7.424176,9.676061,,-2.91484,-8.405907,,,,,,,-3.361532,-8.846183,,,,,11.396509,,,,21318.0962,,6.008979,,11.590258,,,,,,,,,,,,,,1.322454,,,-0.654875,,-3.315831,,,6.395515,,,,,,,,,,,-3.673192,,,,,,,,-1.428945,,-5.570897,,,,,5.569159,,,,11875.1396,,,,,,-3.317965,,,,,4.618074,,,,,,,,4.27268,,,-1.757396,-3.578805,,,,,,-1.322663,-1.945412,,,,,,10.455495,,-4.428161,-7.84257,,,,,9.223779,,-3.760162,
,5.1872,31.537281,49.326532,,,-33.301123,,,,31.063911,,,,,,,,,,14.788329,-3.86751,,-20.187448,,3.751497,,,,,,,3163.1492,2.352303,,,,,-1.289497,,2854.5835,,1.048297,,,-0.621388,,-4.822607,,,,,,,,,,,,,22.364169,,,-25.815228,,,,26.181085,,,,,,,,,,,,,,,,,12.759399,,,,,,,,,,,,,2.507064,,5.175771,7.709397,,,,,2.494169,,,,,-1.607316,,,,,,,,,,,,,13.733003,,,-8.16486,
15196.15,,,,,,-3.874203,,,,,27.705904,,,,,17071.1978,,,,,-4.944205,,,,,,,,,,,,,,,,,-2.161176,,,,1.750451,,,,-1.947914,,,,,,,,-12.132417,-23.705762,24479.6079,,,,40.958518,,,,,13.009155,19.189952,26.788359,,,,,,,12.942386,,,-10.013539,,,,,,,,,,,18101.377,,7.680702,17.288611,,,-7.200636,-13.90267,,,,,,,,,,,3.107377,9.506493,,,-2.817742,,30157.7998,,,,,,,,,,,29.892706,,,,
,,,,,,,-6.079655,7153.154,3.09868,1.582652,,,,-1.811181,,,6.223198,,,,-3.972923,,,,,7.534809,16.658738,,,-6.460742,,,2.072249,,2.358192,5.567668,,,-3.889311,,,,,4.576621,,,,,,,,,,,,,,,,,,,,4957.8037,,,,,-0.657003,,,,,,0.977441,,,,,,6.065929,,15.945671,,,,,,5.965573,,,,,,,,,,,7.238258,-0.731829,,,,,1.526536,,,,,,,,,,,-4.745297,,,16955.1914,5.706048,,,,,,
,,,,8.426843,,,,,,,,,-11.03847,,,,,,,,,,,,,,10.305178,17.258193,,,-15.649713,3394.6902,2.76199,,,5.714497,,,,,,,2.873889,,,,-4.888165,,,,,,,,,,3.533596,7.885907,,21.15062,-5.382901,-9.379,,,7.991494,,,24.112142,,,,,,,,,,,,,,6.479409,,,-3.757523,-5.486351,,,,,,,,,,,,2.096535,5.148628,,,-2.040499,,,,,,,,,,,4.473432,,,20.042007,,-9.256812,,,5.039152,8.083293,14.184718,,,,
,2.966463,1.204935,1.755947,4.888866,-0.797963,,,,9.179104,,36.946803,,,-28.886081,,,,4.738094,,,,,,,5.430121,,,,,,,,,,,5.142934,,,-5.859721,,,1.042426,,,,-1.310229,,,,,,,,,,26072.0181,,,,,,,,73130.0615,,16.402774,20.679394,,,,,47525.7012,,,,,,,-37.357752,,,,,,,,-17.13189,,5.007013,,,9.751351,,,,,3.480444,,,5.071353,,,,,,1.639145,,,,,,,,,,,,,,28898.7085,,,,15.53973,-6.210849,-9.908182,
,,,,,,-13.692064,,,,9.832039,,,,,,,,1.423479,,7.849488,,,,,,,2.643886,,,,,,1.659769,0.364213,,,,,-4.732154,1357.3005,1.583729,,,,,,-4.531601,,,1.989429,,,,,-12.287906,,,,,,-1.84439,,,,,,,,,,-36.174473,,,,,11.731501,-3.753218,,-21.845499,,,,,5.642865,,,,,,,1.96816,,,,,,,,1.395193,3.701006,-0.419228,,,,,0.594661,,,-0.419032,,,,2.37632,,,,,,,9685.6822,2.307278,,,,-1.649502,,
,,,,,,-69.568589,-333.792908,,,,,,,,,,,,,,,,,,,,,,,,-21.774929,,2.856913,,,,-1.680967,,,,2.678152,,,,,,-3.381394,,,,,,,,,,,,,,-14.39645,,,,,42.477535,,,,,-168.796465,,5.351334,,,,,,,48045.6201,,,,,-11.452134,,,,,9.11536,,,,-12.402845,,,2.978549,,,,,-3.235084,,9076.3076,2.955628,,5.43866,,,,,,,18.032932,,,,,,,,,,,,,-40.017107
,,,,,,,,,,4.00358,,,,,,,4.358226,,,,,,,13194.8238,,,3.486653,,,-2.684103,,,,0.970867,,,-0.550805,-1.08813,-5.051476,,2.911643,0.828687,,,,,,,,,,,,,-10.033847,14114.3247,,,,10.12113,,,,4660.5146,,,,,,-0.976401,,,,,,4.48683,,-0.911047,,,2.802394,,,5.500086,-1.203318,,-6.203947,,2.952126,,,,,,-5.163748,3689.7439,,,,,,,,4150.5597,3.298975,,,,,,-3.05323,9867.8911,,,,,,-2.566071,,,,,2.468715,,,,-5.434135
180023.0186,,,,,,,-230.211879,,,47.556278,69.649612,,,-45.9018,,,9.113327,,11.474017,,-6.153916,,,,8.527009,,,18.436893,,-9.14509,-24.022784,,,,,,,,,4365.848,3.512378,1.495863,2.72709,,,,-5.577872,,,11.545377,,22.796002,,,,38529.5019,,,,,,-14.817582,-41.216906,,,,,58.785603,,,,81532.7031,,,,,,,,,9.694743,,,,,,-23.246033,27978.072,,7.491323,,,,,-18.021482,,,,5.165912,,-1.558311,,,8033.1345,,2.671827,5.035082,,,,-4.65888,,,,,,,-17.896012,,,9.601127,,,22.152066,,,
,,,,50.7831,,,,,,25.860087,,,,-17.518588,-63.469633,,5.504787,3.416303,,,,-3.844619,,,,,,,-2.37849,-3.90501,-11.574358,,2.983162,0.973144,,,,,,,,0.960945,2.42872,,,,,,,5.826155,,,,,,,,,10.840713,,-4.398866,,,,,,,,,,,,,8.138787,,,,,,14101.8513,,,,,,,-8.525618,15940.6502,,4.118804,,,,,,,,1.735532,,,,,,4755.4749,,,,5.851729,,-1.531607,-3.855214,,,,,,,,,,,,9.838732,12.13983,,,-14.82371
,,,,,-30.022498,,,,,,,61.229058,,,,39119.3765,,,,,-9.50977,,-21.360252,,,,,,-9.313679,-13.701573,,,4.817711,,,,-2.470713,,,,,,10.895078,14.128456,,,-5.246564,,,,,,,,-28.098616,,10.706326,,,46.651534,,,-33.569755,,,,,,,,,,,33.977318,,55.865,-22.718115,-29.043769,-58.991869,,,,,,,,-28.257524,,,11.442272,,,-8.679123,,,,,5.147168,,,,,,,,,,,,-4.944781,,,,,44.657969,,,,,,,,41.035292,,,,
36134.8965,3.158774,6.3389,8.644875,17.882302,-4.784036,-8.43408,-39.61998,41779.252,2.98381,8.672092,13.415575,27.744104,-5.439415,-9.182206,-44.735508,2940.9937,2.629822,0.630502,1.369392,4.194573,-0.442354,-0.855792,-4.20665,3038.1697,2.57713,0.649931,1.379674,4.469609,-0.448165,-0.870508,-4.646498,1502.0792,2.093562,0.420539,1.095307,3.636644,-0.242711,-0.76216,-3.239774,1225.2753,2.051902,0.381488,0.94363,3.660433,-0.216816,-0.59863,-3.887877,4330.7344,2.819363,1.035832,2.203014,6.070653,-0.718704,-1.182628,-4.139454,4505.5998,2.774356,1.066862,2.272179,5.012662,-0.735809,-1.282605,-4.843054,38271.7285,3.047399,7.091436,10.16818,24.128096,-5.045706,-9.691972,-57.462585,31358.5322,2.938065,5.600893,8.085071,22.397503,-4.061871,-6.910742,-39.643986,3094.6543,2.574371,0.637131,1.464351,5.625708,-0.470583,-0.993308,-5.656023,2817.465,2.587638,0.594384,1.331399,5.19208,-0.43036,-0.955532,-5.232906,1552.9274,2.200182,0.462977,1.168072,5.661492,-0.2656,-0.688184,-4.668427,1333.035,2.100899,0.405913,1.140367,5.029358,-0.23494,-0.654421,-4.708548,4654.2508,2.791894,1.084052,2.412204,5.811216,-0.768614,-1.450334,-6.630344,4237.467,2.831733,1.047982,2.213912,5.335322,-0.718872,-1.304072,-5.605342
,,21.286253,,34.8025,,,,,,,,,-12.904756,,-41.755409,,8.027549,,,,,,,15271.1006,7.606886,,,,,,,,,2.060061,,,-1.333795,,,,,,,8.753636,,,-4.069143,,,,,,,,,21727.5823,,,,24.592795,,-10.351433,,78475.9429,,,,43.000913,-14.661779,,,,,17.988588,,,,,-55.743468,,,,,,,,-12.105499,14636.1439,,,,,,,-10.520553,6264.1438,,,,11.254087,,,,,,,,,-1.255128,-2.067787,,,,,21.279305,,,,,,,7.959265,,27.145227,,,
,12.956479,,,65.8287,,,,86485.9551,9.557302,,,,,,,27734.7163,6.630242,,,,,,,,,,,,,,,,,,,,,,,4861.5512,,1.860834,,,-1.212077,,,,7.556944,,,,,,,,,14.296118,,,,,,87714.4336,10.132792,24.444472,,,,,,,,16.891878,,,,,-54.983484,,6.958655,,,,,,,26557.3457,6.825389,,,,-6.965592,,,,4.724932,,,,,,-6.943254,,,,10.358301,,,,,44362.2949,,,,,,-22.378261,,,,14.540645,,,-10.718451,,-29.208257
44127.3301,2.645235,12.276032,18.737595,37.375374,-10.227852,-15.100395,-48.016131,33620.7168,2.374696,9.474562,14.504479,28.303941,-8.0328,-11.838863,-40.021597,14378.1528,3.222858,4.372947,7.032909,12.119583,-3.66935,-5.804768,-15.980631,14415.043,3.138367,4.349114,7.082364,12.474565,-3.643018,-5.844937,-18.483622,2608.1958,2.093652,1.02161,2.553692,5.050037,-0.728971,-1.443167,-5.257809,2292.6831,1.949201,0.889559,2.174117,4.87639,-0.629063,-1.31213,-5.167541,17769.8071,3.238972,6.126372,10.941683,16.520001,-4.876918,-8.535131,-21.102179,18706.5137,3.261393,6.528393,11.972233,18.607745,-5.232259,-9.281966,-20.307383,36957.5234,2.699045,9.077787,12.708326,24.674906,-7.068472,-10.201951,-31.78603,26770.7734,2.55304,5.923416,8.064995,15.812241,-4.77327,-6.867151,-22.715071,17153.6153,3.345667,4.995638,7.450351,11.026126,-4.186586,-6.219739,-13.033183,13483.6099,3.235292,3.931491,5.914839,9.078116,-3.331218,-4.905732,-10.500457,3952.5119,2.154674,1.463964,3.526946,5.453775,-1.074279,-1.936424,-4.193364,3987.4875,2.129676,1.438829,3.277363,6.031868,-1.052637,-1.78816,-3.765739,20946.2373,3.47855,6.883917,11.464965,15.753257,-5.618926,-9.475818,-19.789004,18470.9653,3.367313,6.164186,10.341193,14.267946,-4.872616,-7.789465,-14.847093
,,,,,-48.285501,,,,,64.043426,,,-43.037935,-67.626275,-416.80991,,,13.126094,,,,-17.123408,,,,,,,-11.185121,,,,2.894574,,,6.837127,,-2.938822,-4.344091,,,,5.261131,6.225258,,,,,,,,,,,,,,20.167173,,,,,,159543.8945,,43.541974,,,,,,,,,,,,,,,6.899207,,,,-14.679114,,,,,12.015691,,,,,-28.115046,,,,7.018759,8.609045,,,,,,3.165742,,,,,,,,,28.580707,,-21.689163,,,,,20.043669,,,,,
,,1.534603,1.916447,,,,,,,,,,-1.556871,,,,,,,,,,,,,,,,,,,3469.9431,,,,,,,,,,,,,,,-2.063354,35270.0347,,,,41.567505,,-13.649217,-16.638146,,,,,,,,,3987.4866,,,,1.765244,,,,,,,,1.377458,,,-1.638107,34331.2138,,13.488235,,,,-11.697908,,,,,,,,,,6088.4089,,,7.26862,,,-2.528522,,6762.7661,,2.457866,,,,,,,,16.158695,42.587877,48.594643,,,,,,,34.552833,,,,
,,3.359648,,,,,,,,,,,,,,,,,5.240012,8.656314,,,,,,,5.238443,8.991051,,,,,,,,,,-1.401042,,,,,,4.467547,,,,,,,,,,-5.887216,,,4.680559,,,,,,-19.46814,,,12.018561,,,,,,,4.665682,,,,,-7.434734,,17997.4956,,3.932835,,,,,,14332.3305,,,,,,,-7.963337,,,,,5.174939,-0.817624,,,,2.68539,,2.841632,,-0.758258,,,24452.939,,,,,,,-15.453695,,4.791574,,,,,,
,,,,,,-131.720004,,,,,129.863534,,,,,,,,,,,,,,,,5.221879,5.674141,,,-8.535871,,,1.244554,,2.20994,,,,,,,,2.469659,-1.56972,-2.36378,,,,,,,,,,,11.392284,,,,-8.592627,,,,,,,,,,,405040.9414,,,,,,,,,10.553859,,,,,,,,,4.052167,4.77416,,,,-7.971821,,4.957328,,,,,,,,,,2.518039,,,,,,12.439536,,,,,,,,11.566865,,8.455702,,,,
,,10.479972,,24.329569,,-43.924389,-73.193566,33403.1953,6.71258,,,,,,,11173.8521,,,,,,-4.067554,,11329.0032,,,12.25609,,,,,2574.4733,2.502406,1.169295,,,,,-4.160458,,2.387137,,3.742063,,,-1.189483,,,,,,,,,,,,,21.657232,,,,,,,,13.842349,18.364324,,,,,,,,,,,,,,,11.67264,15.119377,,,,10722.9099,,4.260889,,,,,,4380.2115,,,8.154974,,,,,,,,,10.798752,,-1.559142,,,,8.04361,,,,,,,,,,24.689195,-3.839856,,
49495.9512,,,,,,,,,,12.086293,,26.08454,,,,,,5.49086,,,-3.140118,,-12.500519,,4.877645,,,,-3.171214,,,2755.0499,,,4.066393,,,-1.244415,,2633.8612,2.543699,,,,-0.623339,-1.235367,,,,,,29.203955,,-7.750923,-19.278314,,,,24.481051,,,-8.034919,-21.657028,44203.8486,,,,,-8.131284,,,,,,,16.179159,,,,,,6.212288,,,,-5.155737,,13341.0879,,5.028261,,14.152568,,,,,,,9.047817,,-1.132396,-1.935771,,,,,,,,-1.781206,-4.406171,,,9.727462,25.661151,,,-8.410053,,,,8.653408,,,-4.602437,,
,,,,,,,,21579.9805,,,,,,,,,,,,,-9.406826,-14.293035,-36.022942,,12.882932,21.289502,,,,,,,,,4.092693,6.930387,-0.668687,,,,,1.418381,,,,-1.301796,,,,21.983182,,,,,-37.219745,,,,,,,,,,2.778533,,,,,-2.826607,,,,,,7.341763,,,,40250.9069,,,,,,,,,12.397076,,,,,,,6604.7815,,,,,-1.582591,-2.719096,,,,,,14.600822,,,,,,23.795648,,,,,,35435.001,,,,,,,
,,,,7.64177,,,,,1.751157,1.705544,2.588189,,,,,14733.9361,,,,,-2.03725,,,16557.0112,4.356433,5.34629,,,,,-12.69861,3841.0383,,1.41355,,,,-1.873717,,,,,,5.130567,-0.807832,,,12383.3438,,,,,,,,,,,,,,-4.066425,,,,1.471292,,,-1.290185,-2.300873,,,,,2.394798,,,,,,,3.238333,5.317271,,-1.501139,,,,,,,,,-2.517599,,,,,,,-1.00358,,,,,,,,,-1.937234,,,2.664962,,6.684856,,,-3.164525,,7561.8633,,,,,,-2.795295,
,,3.329929,,,,-4.259657,,,2.230128,10.001268,,,,,,,,,,,,,,,,,5.08828,,-2.726833,-4.486515,,,,0.860539,2.232985,,,,,,1.966137,,,4.643166,,,,,,,,,,,,,,,8.967922,15.466828,,,,,,8.453425,,,-6.735396,,,,,,7.882227,,-4.562232,-6.650001,,,,,5.185248,,,,,,,2.90255,4.418152,,,-3.712649,,,,,2.848936,5.124824,-0.877238,-1.509207,,,,,,,,,,,,5.215176,,,-4.441642,,,,,,7.802393,,,,
,,,,,,-18.412358,-63.868994,48405.8652,,,,33.281066,-11.275762,,-48.807572,,,,6.686113,,,,,,,,,,,,,,,,3.933471,7.115419,,,,,2.931976,1.243486,,,,,,,4.848885,5.469168,,15.880781,,,-13.223493,16576.2544,,,,,-4.777397,,,62639.1425,3.662534,17.247817,,,,,-85.171942,,,,,,,,,,4.668526,,6.421407,9.3674,,,,,,,,,,,,,,,,,,,,,3.029658,1.39934,,6.528611,,,,,,,14.031837,,-5.373498,,,16536.5271,,,14.026265,18.070481,-4.893835,,
,2.349948,,,,,,,,2.707994,,,,-1.597495,-2.532629,,,,4.158288,6.16062,,,,,,,,,12.397129,,,,,2.429205,,,,-0.581257,,,,2.46165,,,,-0.585266,-1.109316,-4.242615,,,,,,-2.332328,,,,,,,,,,,,,,,,,,-3.530167,,1.517373,,1.224219,,,,,,,,,,-1.783942,,,,,2.928011,,8.083586,,,-7.453031,,2.780524,,,,,,,,,1.807562,,,-1.058634,,-3.669149,,,3.456697,,,-2.015064,-3.359483,-7.178907,,,,,,,,
,1.900066,4.049427,,,,,,,2.778659,,,,-11.0762,-16.814021,,,,,,,,,,19976.7989,,,,,,,,,,1.333278,,,-0.961899,-1.881706,,2989.332,,,,,-0.829547,,,,,8.576018,,20.110618,-6.951642,-11.837495,,,,,,24.322402,-7.500085,,,,,,16.782864,,,,-43.90484,33091.291,,,,19.174499,,,,,,,,,,,-19.06867,18572.5591,,,8.206503,,,,,4990.9627,,1.81442,4.213793,,,,,5019.3803,,,,,,,,,,,,,-8.070308,-13.502982,,,,,,19.033522,,-11.521958,-22.097439
3223.0478,1.281814,,,,-0.480797,,,3397.3046,,,,,,,,10731.9215,,,5.852152,,,,,,,3.378907,,,,,,,,0.924847,2.30204,,,,,2155.2578,,,,,,,,,,4.18477,,,,,,11572.9167,,,,,-2.649138,,,,,0.401357,,,,,-1.29139,,,,,,,,-1.109072,,,,,,,,-3.788384,,7.341608,3.018427,,,-1.88869,,,,,,,,,,,,2.900031,,,,,,,13086.8374,,5.135024,,,-2.94001,,-5.2093,,,,,9.361778,,,-4.294298
,,,,4.488895,,,-5.240813,,,,,,,,-6.907946,,,,8.574515,,-3.038764,,-7.879802,,8.065773,5.045343,,,,-4.543354,,3259.4417,,,,,,,-3.483891,,,,,,,-1.045625,,,,5.534224,,13.169484,,-5.253644,,,,,,,-3.609992,,,,2.559515,,2.819167,,,,,,2.355323,,,4.552182,,-1.729025,,,,,,,,,-10.005327,,,,6.894154,,,,,,,,,5.070535,,-1.26283,,,3.557021,,,,,,-3.55129,,,,,,,,-10.468765,,,,,,,,
,6.643051,,35.494178,,,,,,5.989901,,,,,,,,,,,,,-3.864775,,11872.7793,,,,,-2.482228,,,,,,,,-0.958532,,-5.941837,,,,,,-0.821631,-1.591669,,,5.724449,,,,,,,,,5.007352,,,,,,,,,,72.145928,-16.376298,-33.461794,,,5.728618,21.605366,,,,-26.425827,,13829.7514,,,,,-2.848897,-4.574282,,11751.3894,,2.851945,4.052312,8.245396,-2.421616,,-14.032964,,,,,,,,,,3.440112,,,,,,,,6.088778,,,,-4.629863,,,,,,,13.796294,,,
,,,,,-0.375038,,,2627.1147,,,5.872544,,-0.398166,,,,0.948617,,,2.983455,,,,-96.9241,,,0.856531,3.436366,,-0.359167,,,,,,,,,,,,,,3.023186,,,,,1.035695,,,,-0.09778,,,,,,2.105035,4.412419,-0.100293,-0.389712,,,,,4.294612,,,,,,1.226384,1.407705,2.610244,,,,,,,,0.859262,,-0.085958,,,-70.5612,,,1.025006,,,-0.425535,,,,,,4.88498,,,,,,0.341924,1.263018,,,,,-23.5659,,,,,,,-3.936257,,,,,,-0.092171,,
,,,,,,,,121518.5879,,,,,,,,,,3.279751,,,,-4.186619,,,,,5.203786,,,,,,3.302906,,3.135111,,,,,,,,,4.548409,,-1.424541,,17454.6585,,,,,,,,,,,8.7959,,,,,,6.159182,,35.803215,,,,-194.183087,,,,,,,,,,,,4.998374,,,,,,,,,,,,,,3.429955,,,6.87713,,,,4003.7273,,1.269545,,,,,,,,,,,-5.007078,,,,,,8.395176,11.39753,,,-17.041421
,,,,69.044291,,,-168.399271,,,,50.868397,,-28.281708,,,,,,,,,,,,,,3.950164,,-3.273154,,-7.698993,,2.527045,,,,,,,,2.395097,,,2.34077,,-1.241646,,,4.445217,,6.38768,,,,,,,,,7.960038,-5.96022,,-13.504973,,,27.110798,,,,,-97.917986,,,21.616583,,,,,,,,,,,,-5.763692,,,,,,5.169583,-3.404594,,,,,1.295836,,,,,,,,,,,,-1.624822,-3.018071,,,,,,-7.16083,-10.888733,,26879.0855,,,,,,,
