feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,Gas Num
39559.105,,9.564844,12.617297,15.8992,,,-19.408165,,,,17.361673,21.031577,-6.542389,-8.386362,,,3.401795,1.681188,3.10089,,-1.046524,-1.53892,-4.384396,,,1.716009,3.205464,,-1.045867,,-4.778753,,,1.193271,2.68289,,,-1.142302,,2784.505,,,2.216299,4.875362,,,-2.486736,9319.9538,,,,8.684879,,-2.839213,-5.294744,,4.335034,,6.074114,,-1.923772,-2.978372,-5.791311,37729.2759,,8.879144,,,,,-29.87804,23547.5283,5.962834,,,10.271218,,,-14.671173,,3.361461,1.67766,2.816563,5.74515,-1.067857,,-5.771697,,3.846127,,3.021009,5.893478,-1.103641,-1.680072,-4.799425,3237.4988,3.624404,1.190283,,,-0.687305,,-4.273123,,3.435153,1.080084,,,,-1.001746,,,4.35611,2.961362,5.482004,8.537665,,,,,4.665091,,5.411461,,-1.885417,-2.989221,,
178944.5,4.308061,40.613199,,65.106358,,,,164179.3555,3.881761,38.098731,,,,-40.13581,,15776.9614,,,3.838657,,,-4.541951,-6.74026,15363.3164,,,,,,-4.282799,,,,1.12587,,2.49778,-0.972475,-1.409617,,4175.2273,2.408285,,,2.395512,-0.853857,-1.245314,-2.432165,,4.468762,5.144094,,,-5.500306,,-10.059733,,4.415317,5.358792,,,-5.775306,,-13.545767,,,,34.113138,47.73755,,,-97.434652,99343.9218,3.793562,,,38.820176,,-21.155597,-70.145021,19344.5938,4.45302,3.901736,,,-4.063746,,-9.761525,15649.6191,4.382363,3.158338,,,-3.316592,-4.547525,,,,,2.168387,3.036093,-1.129142,,-3.557108,5463.0996,2.589022,1.278897,,2.974064,-1.109778,,-3.040385,,,,,9.019277,-6.968846,,-15.626512,26288.8003,,5.571361,,,-6.122311,-9.069306,,150.0
2889.2928,1.861023,,,,,-0.555651,-1.053883,,1.96934,0.777075,,1.45429,,-0.725273,,,5.695495,,15.557922,,,-6.359952,-8.015544,,5.516479,7.94454,,17.260976,,,-7.763683,2319.8926,2.117511,1.114213,3.754428,5.118834,,-0.818252,-1.332349,,2.171399,1.122211,3.633339,4.990023,,-0.856991,-1.574729,22191.9332,,,,30.024243,-5.562279,-8.332595,,23674.9009,,11.564874,,,,,-11.676822,,1.529454,,0.406499,1.169734,,,,,,,,0.924254,,-0.272823,-1.120858,21299.791,5.891101,8.733421,,17.792895,,,-9.536375,16795.6685,5.767955,,,14.921472,-3.895764,-5.415344,-6.897709,3898.4536,,1.718138,5.874794,,-0.919138,,-2.367365,,,1.781493,,7.146675,,-1.473897,,,6.193927,,,,,,,21002.4912,6.036091,9.604132,24.518396,28.326898,,,-9.768005,50.0
34134.6552,11.314578,7.900229,,,-5.071633,-6.548153,-13.746177,42077.5059,14.59572,11.128925,,,,-7.983073,-19.757106,5962.4597,,,,,,,,,3.64471,,,6.899745,-1.187838,-1.761288,,,3.735124,1.271371,,5.159428,,-1.236003,,,3.667577,1.10173,2.476852,4.241089,-0.669216,-1.148058,,9217.3362,4.911527,,6.484869,,,-3.106421,,,,,6.972861,9.896504,,,-6.994666,,8.927632,7.654861,,,-4.859012,-6.668062,,,,,5.563703,,,-3.67675,,6140.2483,,2.000645,3.833304,6.987491,,,,,3.993474,,3.710331,7.083866,,-1.982074,-4.951151,,,,,,,-1.372581,-3.704655,3361.4498,,1.25736,,5.843041,-0.703166,,-3.517817,,4.669041,,6.637242,9.804289,-2.250977,,-7.241667,9711.5108,,,6.174817,,,,-7.241157,
,8.748673,,25.089768,34.15287,,-13.43672,-47.798374,,10.617597,23.261325,,44.746278,-11.089252,-14.762467,-64.815567,,,,,24.526762,,,,,13.7544,,20.509271,,,-10.713335,,5960.096,6.213737,2.253215,,7.63804,-1.4692,,,4952.6689,,1.824161,4.139255,6.370211,-1.199833,-2.023587,,,12.104281,12.543972,27.502933,32.623451,-7.778828,-13.385521,,,,13.491366,,,,,-27.93928,,6.957419,17.757096,24.737134,35.435507,,,,,7.056271,,,,-6.812377,-9.535847,-44.295226,,,,21.420364,25.596533,,-10.331832,-28.042442,,,,,20.886997,-5.4086,-8.795411,,,,2.226548,4.99179,9.086948,,,-6.309016,,,,,8.607592,,,,,11.949338,13.631635,,37.020492,-8.345313,,-33.232533,25612.8628,11.426947,11.498039,,,-7.066611,-12.603417,-29.67721,250.0
11291.6408,4.049097,,4.716062,9.179648,-1.849511,,-9.337793,,,,11.590933,,,,,37839.0752,8.569478,19.132644,44.257302,,,-14.653186,-33.811546,,,19.825474,45.076959,,-9.67706,,-35.604583,3005.8133,2.730624,1.382748,,5.910881,-0.694304,,,,2.82822,,,,-0.734685,,-5.046628,,,,,,,-15.657516,,,,22.950108,58.389575,77.334116,,-18.867518,-41.311361,,3.595573,,6.318702,,-2.546549,,,,,,,6.092051,,-2.214677,-7.076676,38692.7021,,,,51.793301,,-13.25006,-27.464874,33142.3388,7.962149,,,42.142979,,,-24.001343,,3.80551,3.247582,7.994363,,-1.632257,-2.732153,,7271.9365,4.047308,3.481993,,,-1.758332,,-4.985435,39307.0205,7.455155,22.149157,58.591644,,,-16.060424,,34079.9146,,,,58.208048,,-13.33595,,240.0
,31.970867,,,68.39101,-29.593658,,-94.570937,111338.0898,,35.618506,58.487502,,,-31.408332,,37731.6993,,,22.300483,,-9.23378,-13.288365,,,,,,,-9.030623,,,,4.936567,,10.881297,13.638928,,,,,4.73249,3.457717,9.853076,,-2.158746,,-4.482965,50833.6265,,,,41.720057,-13.427546,-21.080835,,,10.881231,20.081596,40.720656,,,,-32.814547,108513.086,,33.692066,,56.301312,,,-71.294357,,,31.772676,,,,,-63.792359,,,13.678016,23.196091,26.062893,,-15.617098,-23.722229,35057.8408,10.574642,,19.434325,,-8.544348,,,12444.1909,,4.795585,13.699278,,,,-7.382109,,,,13.074667,16.502122,-2.960573,-4.630966,-7.164925,,,22.051004,44.002487,48.705549,-16.132007,,,,11.953041,,40.306834,,,-23.238427,-34.415294,250.0
4696.9024,,,1.169689,1.601994,-0.724581,-0.936261,,5980.417,,,,,,,,,7.538639,,19.35922,20.747209,,,-10.536586,,7.285892,,,21.5881,-5.863667,,,,,,,5.644974,-0.649998,,,,2.525166,1.313636,,5.295362,-0.702221,,,27615.189,7.582961,12.524989,30.499263,34.444865,-6.968176,,,,7.69536,13.767693,35.574568,,-7.668546,,,,1.784634,0.452255,0.593137,1.359987,-0.354608,-0.49308,,,1.693046,0.336916,0.46026,,,-0.375278,,26569.2106,7.644573,,,,-6.177205,,,21325.5281,7.507914,,,,-4.985073,,,,,1.992514,6.570024,9.047606,-1.142772,-1.912428,-2.997218,,3.336482,2.078431,,,-1.220994,,-2.832789,28216.815,,,35.314606,,,,-16.336723,26013.6209,,,28.296334,32.031136,,-9.704338,,
246402.4335,,,,103.675129,-44.51551,,-300.04344,,4.668549,54.824617,,,,,,24165.6807,4.914673,5.668036,,,-5.300982,,,,4.697701,,6.734877,,,-7.145403,-11.51896,,,1.801703,,,-1.392524,,,6025.0803,2.688641,1.677034,3.01141,3.767429,-1.281306,,-3.629803,,,8.564213,,11.966375,-8.072858,,,34675.1015,5.161906,8.88764,11.418917,,-8.468208,-13.264793,,,,,49.97943,64.017858,,,,136756.5547,,,42.456981,,-22.950137,,-131.649697,,,,8.425667,,,,-14.779748,24042.8193,5.202117,5.498646,6.646631,,,-7.360676,-12.179513,,,,3.800917,,-1.625909,-2.596539,-4.664658,,,2.017107,,,-1.561346,-2.348883,,,,10.317911,,,-10.316908,,,36861.4673,,9.153922,11.32593,13.962511,,-13.885917,-26.947229,
16614.7422,3.187152,,,,-2.612879,-3.576877,-11.406192,22197.1543,,5.403444,7.007115,11.115106,,-4.768226,,,,4.06119,6.568331,,,,,,5.987451,,7.009477,,-2.768969,-4.261729,,,3.438065,,,5.136436,-0.668085,-1.19673,-4.321514,,,,,4.102229,,-0.984871,-3.13912,,,4.760531,,11.934795,,-5.324886,,12787.2475,,,,,,-5.715493,,15140.3193,,,4.425547,,-2.491045,-3.660171,-16.740898,,,2.519823,,8.104338,,,-10.385073,13270.3576,,4.395205,7.26058,,-2.708888,,-10.391944,10672.1895,5.216418,3.455902,5.762243,9.184305,-2.21041,,-9.223449,,,0.920085,1.906885,,,-1.305422,,2700.0349,3.689678,0.911602,1.859932,,-0.636386,-1.324145,,12798.9636,5.160969,,10.188205,,-3.435037,,-12.307762,,,4.253548,,12.376772,-2.842089,-4.928226,,
168832.7725,12.99824,40.299686,54.845789,,-28.413397,,-265.238945,,11.894561,45.514657,,82.478103,-31.76,-49.372086,-390.523799,,11.514036,6.576184,8.324705,12.444724,,-8.988341,,25331.3198,10.789562,,,,-5.820836,,,,,2.259211,,,,-2.743142,,,,,,,-1.431202,-2.37266,,33523.1701,,,14.98785,18.577089,-9.224349,-15.372331,,,,,,,-9.528483,,,156908.1435,,40.386231,,,,-42.761995,-256.821267,130394.2363,,,46.213993,66.2983,,-32.641454,,,,7.67094,9.673019,,,,,24341.2568,,,,,,,,,5.662024,,,,-1.842656,-3.0751,-6.445074,6728.9262,,,3.225904,,,-2.668031,-6.312627,,13.019235,12.546517,17.353025,23.778041,-11.364784,,-37.960701,,12.764418,11.028819,15.726069,20.147617,,-17.177656,,400.0
12097.8257,,,3.460928,7.283285,,-2.363074,,,,,,24.546262,-8.616048,-12.59767,-32.091676,,,3.699866,6.821783,,-2.708987,-4.432606,-13.699051,,,,,,,,-11.137873,,2.710487,1.128144,2.940507,,-0.706102,-1.338036,,,,0.999197,,6.302685,,,,14860.7652,3.894929,5.240784,10.700546,,,-6.322601,-16.534025,,,5.533181,,15.427233,,,-17.248196,37276.2778,5.991173,8.440295,,16.691903,-5.876095,,,26104.8409,,5.417454,7.101167,10.718428,-3.65618,,-15.089426,14361.477,,4.145182,,,-3.114109,-4.704096,-10.653361,11186.2568,3.514336,3.347295,,,,,-8.114439,3891.085,2.84288,,3.814912,,-0.88098,-1.510399,,3901.4351,,1.444779,,,,,,18096.4067,4.156827,,,,-4.357445,,,,,5.223356,9.369893,12.659435,-3.832335,,,
503239.0,11.404003,,148.122254,178.581783,-94.165802,,-383.158896,400088.3203,8.414532,93.358885,125.178403,140.104191,,,-271.703602,,,,,,-5.737295,,,21389.8816,9.503123,4.0907,4.752891,,-5.20417,-7.908311,,5150.4735,,1.166844,1.790876,,,-1.854582,-2.239396,5758.9531,5.145616,1.336772,,,,-2.229572,-2.604187,28380.4489,11.219427,6.306555,,,-7.787002,-11.506684,-24.228381,27490.2034,,6.201171,7.363311,,-7.616466,,-12.214625,368940.207,8.63537,,113.539719,132.300209,-63.711704,-93.259322,,385153.3632,8.793514,87.879944,115.176889,126.973465,-65.867746,-95.816293,,,,,,6.456741,,,,,10.186409,3.755506,,,-4.824136,,,6016.7901,,1.433211,2.304361,2.692624,-1.517307,-2.376896,,6207.1857,,,2.450623,2.836974,-1.508528,-2.223579,,32556.7991,11.654541,7.510789,,,,-14.33431,,,,6.296667,,9.06059,-7.720666,,,
189686.6485,4.394086,,53.127282,74.701901,-32.869147,-46.34086,,,,38.554082,51.570965,,-29.470353,-41.966115,-166.348792,18047.6826,5.212758,3.217773,,,,,,,4.98792,,3.787462,,,-4.613525,,,2.720837,,,,,,,4549.9289,2.595228,1.020447,,2.317657,,,-2.047669,26514.5557,5.439714,,6.220742,,-5.777687,,-10.818393,27715.3691,5.384423,5.331048,,,-6.054283,-8.947232,-12.49623,126328.0117,,27.557446,,,,-28.064963,,108294.7695,3.913435,,,,-16.977512,,,22037.6617,,,4.539589,6.226429,-4.334881,,-9.898384,,5.673089,3.117184,3.617956,,,-4.799925,-8.212973,,2.925087,,2.247585,3.259335,,-1.81827,-3.466852,,,1.29367,2.185381,3.160897,,,-3.176881,32794.3291,,,7.198132,,-7.365486,,-18.061045,,6.158353,5.598475,,,-6.465689,-9.542643,,150.0
96754.6504,,,38.532662,66.923569,,-0.603411,,,,30.693989,48.631686,82.833837,-0.971986,-1.406492,-3.476671,,4.490679,,7.354515,,,-1.822127,-4.791166,12646.3804,,,7.921065,,,,-5.370011,,,1.833452,,,-0.587287,,,,,,,,-0.512928,,-2.623345,,,7.229543,13.369568,,,,,,4.598674,,,,,,,,,25.667644,40.153651,73.10866,-0.324641,-0.611166,-3.608929,76775.8515,,22.015801,33.304399,,-0.336902,,-3.117304,,,,,,-1.0001,,-5.191919,,,,6.231827,,-0.974853,-1.498601,,,,,4.954627,,-0.632307,-1.129155,,3479.7095,,,3.643893,,-0.661996,,-3.429195,18981.1773,4.826986,,,,-1.176948,-2.038767,-5.095578,16423.5122,4.679698,7.303926,14.06338,18.119146,,,,200.0
173498.2412,,45.857477,66.103777,82.802655,-1.285922,-1.821583,,275752.7324,,,104.598503,129.480447,,,,,,,22.934584,,-5.083043,,,56728.2024,25.441063,15.731418,21.588829,,-5.445045,,-16.318126,13588.8183,9.937049,,7.794088,,,-4.429098,,,,3.451034,6.438862,,,-3.620144,-6.416179,75329.5113,27.596135,,,,,,,,26.853359,26.165296,,48.495057,-6.32789,,,,15.687255,,,,-0.908518,,-5.626966,190914.626,15.423194,,,110.188305,,,-4.802081,75787.5503,33.614488,,,38.44425,-4.145712,-6.398554,-14.347029,,,,,,,-6.328959,-14.332072,14980.4082,,,,11.551241,,,-9.07735,,,,,9.86086,,-6.208777,-11.440839,99180.2551,,33.787498,,,-5.26745,-9.546344,,84068.3569,,28.238289,,,-4.66021,,-16.513521,
32026.1435,5.1491,,8.250754,18.996241,,-6.134505,,,6.568293,14.640154,,49.640792,-10.025842,,,,3.698816,,,,,-3.15271,-12.122105,,,,,,-1.794917,-3.160211,-11.996555,,2.356868,,0.893651,4.167685,-0.429858,,-4.454693,,,,0.921358,,,-0.85683,-4.808756,15836.1264,4.006093,3.340838,4.493895,,,,-15.290181,,3.949317,3.560602,4.619376,,-2.807174,-4.995968,,43579.1348,4.40859,,12.358404,26.79676,-6.256291,,,,3.445822,6.236094,7.67928,18.559577,,,,,,2.773236,,6.89018,-2.058142,,-8.535869,,,2.203216,2.719314,,,-2.468649,-7.042673,,2.531986,,1.32372,3.303702,,-1.019477,,4082.5017,,0.859905,,,,,,,4.132152,3.710369,4.528046,,-2.974337,-4.658897,,,,3.259538,3.962458,8.002535,-2.56996,-4.135929,-10.433119,
,,,2.81523,,-1.395648,-2.112117,-7.555261,,3.835452,2.405366,,7.245559,-1.614453,,,16780.6585,,,16.251146,,,-6.304753,,,,,16.449326,,,,,,,,,,,,-3.902365,,2.158889,0.769381,,,-0.401699,,,17439.457,6.088603,8.812738,24.801027,,,,,,6.146692,9.678186,27.77963,,-4.738497,-8.16923,-17.265194,,,,1.924462,4.569135,-0.898756,,-4.571912,4964.274,2.209608,,1.33971,3.395035,,-0.986284,,,6.18392,,15.867322,20.798407,-4.16645,-6.099403,,,,,14.094178,17.007145,,,-9.712739,3244.3587,2.763262,1.453366,4.812335,,,-1.276217,,,2.958688,1.542714,,8.198697,-0.78481,,-3.394995,19723.8227,,9.844102,28.450344,35.655565,,,-14.320112,17091.1032,,,,,-4.011413,-6.539296,,
56748.9252,,17.566105,28.646197,38.274664,,,-39.046868,,,,,,-11.010568,,,,3.545133,,3.866018,7.369834,,-2.47139,,,,,3.916739,6.740759,-1.548079,-2.522579,,,,0.737018,,,,,,,,0.781791,2.056119,4.773178,,,-4.710077,,4.319856,4.044363,7.379271,,-2.622984,,,,,4.267638,7.955776,,,,,,4.515316,,15.238941,22.635522,-5.830024,-8.194825,-25.118087,21982.6484,3.587921,,,13.48758,,-4.67296,,,,,,6.386727,,,-6.582832,10919.7663,,2.711971,,,,,,,2.794133,,3.273892,5.55134,,-1.121078,-3.447988,3690.8987,,1.313413,2.985808,,-0.700222,-1.09736,,,,4.514305,7.726668,,-3.095399,,,,,4.209877,,9.626486,,-4.514774,,50.0
53054.6929,,8.219977,,16.291237,,-14.688617,-34.425586,43840.5137,,,,18.545507,,-11.908851,,14829.6146,,,,,-2.956159,-4.884252,,,8.352533,5.123629,9.95167,,,,,,,0.883315,,5.389772,,-1.175348,-4.015726,3159.1646,,0.907025,,5.133131,,-1.211994,,19347.0437,,,18.339351,,-4.241253,,-15.987829,,,8.141803,20.987158,,,,,,,5.405437,,,,,,,,3.637469,4.788665,6.872971,-5.735791,-7.763897,,,,,,14.452091,-3.399878,,-10.786875,,,,,13.110369,,,,5540.0691,4.630158,1.83769,6.045406,,-1.086156,-1.846782,-4.249653,5623.6149,4.757115,1.872621,5.663304,8.926587,-1.053635,,,22685.2053,10.178416,,,,-4.927501,-7.985886,,,,7.444181,17.273408,20.822628,-4.338597,-6.847172,,
22831.7896,,5.109365,6.679635,9.865019,-4.113844,,,77063.7432,,23.102738,,,-17.172706,-24.068512,-64.243632,21216.0459,,8.945815,,29.080993,-6.063373,,-23.027873,21512.9922,,9.032987,21.772867,,,-9.622247,,,,,,,,,,,,,5.341991,8.253693,,,-6.609745,,5.59401,,31.607728,42.052955,-8.619219,-14.944903,-32.463904,29951.3564,5.449085,,,43.866352,-8.920161,,,87742.2002,,24.432225,34.949835,46.320537,,,,67691.5713,12.652113,16.762761,22.556788,30.556898,,,-47.377512,,5.785818,10.38899,,,,,-18.055618,21500.6709,4.755961,,,25.028269,-5.914966,,,,4.837674,3.634483,,,,,,8616.6275,,,10.367866,,-2.066518,,,,7.175432,16.050619,,,-10.332593,-17.346018,-28.946505,,7.288199,,32.882695,41.241729,,,,200.0
48302.6494,10.922008,,,,-8.907834,-11.444023,,45883.3335,9.501104,,20.561013,,,-10.73677,-26.334018,,,2.927347,8.499742,,-2.006871,,-5.283805,9010.3003,,3.024865,8.495425,,-2.030092,,,3637.4985,,1.559301,,7.63435,-0.87369,,,3092.3368,,,,7.011511,-0.743928,-1.290024,-3.297384,,5.981328,5.020311,13.881053,,-3.351656,,-9.069537,13014.0049,,,,19.720897,-3.481707,-5.686526,-8.951739,,8.483358,,,29.506883,,,,44210.4336,8.366871,,15.181932,20.561038,,,-35.455393,9930.1675,5.583343,,,,-2.164157,-3.181951,,8703.3082,5.538644,2.960319,,,-1.971052,-2.944115,,4154.1762,,,,,,,,3631.0978,,,5.212068,,,,-3.919746,14658.4292,6.81361,5.835635,,,-3.869882,-6.374277,-11.994749,,6.776285,5.522533,,,,,-10.579614,100.0
,,4.773863,,12.363275,,,-14.03131,31564.7485,,,14.818655,,,-9.414091,,,,4.545473,11.688358,,-2.495974,,,11029.9087,,,12.045504,,,,-12.365602,2484.9223,2.447316,1.144656,3.654083,,-0.614609,-1.271514,-4.827181,,2.34095,,3.658376,,,,,14640.4658,4.251356,,19.528895,,,-6.069039,-17.81945,15283.6519,,,,29.449115,,-6.607141,-18.141558,37500.1778,,,14.022738,19.924352,-6.867494,,,26350.1353,,,,13.414412,,-6.38769,-16.074806,,,,11.331288,14.167125,,-4.134912,,10359.2807,,,9.948735,,-2.362434,,-6.83621,,,2.288312,,11.885764,,,-3.956709,4181.0547,,,,,,-1.511167,,17192.518,4.491167,,,,,-6.772961,-12.676214,15271.4004,4.440694,7.140671,19.055823,,,-5.921521,-11.503179,40.0
,,7.996512,12.53011,16.605612,,-8.052769,,,,9.054724,14.602306,,,,-36.478452,11046.3786,3.795428,4.663343,,17.040471,-2.590614,,-11.813535,,,,12.148172,17.106314,-2.602792,,,2544.5236,,1.170843,3.732137,,-0.629485,,-5.106693,2353.0169,,1.103242,3.766661,6.83698,,-1.211281,-4.549016,,,7.237975,20.055511,27.109201,-3.780739,-6.945859,-19.998655,,,,21.636091,,,,,37262.5869,5.396549,9.813328,14.003553,,-6.795876,,-25.18433,26105.4619,4.238479,6.296927,8.906961,,,,-16.475026,13050.9346,,,11.540853,,-2.896147,-4.146085,-13.645624,10615.2915,3.835713,,10.298045,13.630843,-2.432652,-3.734262,,4337.4079,,2.331017,8.15752,12.054406,,,,,2.786739,,7.621829,,-0.963639,,,,,,22.386948,,,-8.064864,-13.069292,,4.430979,7.35116,19.950037,,-3.85431,,,
,3.445663,5.45709,,,-3.602188,,,49973.4883,,,12.572724,,-7.464022,,-51.111425,,2.765313,,,,,-2.488402,-9.736017,8318.6352,2.706992,1.536726,2.509633,,-1.290068,-2.193379,-10.109945,,,,0.972136,3.63253,,,,1787.7525,,,0.935275,,,-0.76078,-4.310599,11521.3037,,2.113232,,8.017455,,-3.40207,,12069.5147,,2.215042,,,-2.04679,,,,3.250311,,,25.933178,-5.37027,,,,2.635596,4.757754,6.090748,16.327729,-3.360914,-5.219725,,,2.832228,1.791224,,4.661281,,,-6.629521,7739.6783,2.770856,1.425213,2.057323,,-1.19953,,-5.39349,3083.4722,,0.616356,,,,-0.844816,,3120.7619,2.142701,0.616732,,,-0.454636,,,,,,,,-2.140114,,-8.893517,,3.032797,,,,-1.864453,,,70.0
,,,7.424176,,,-2.91484,-8.405907,,,5.034649,,,,-3.361532,,19583.8594,,5.489898,,11.396509,,-4.803878,-13.809867,21318.0962,,,,11.590258,-3.253844,-4.905135,-13.041245,3221.307,,,,,-0.623186,-1.112323,,3417.4348,2.811325,1.322454,2.878181,4.588433,-0.654875,,,,,,9.470902,13.739059,-3.280354,,-12.023106,,,7.138414,,15.725054,,,,,,,4.241222,,-1.428945,-2.01203,-5.570897,,,,,,-1.443631,,-5.466868,,,,,,-2.32404,,-6.400993,,3.053,3.610111,,6.889256,,-3.504213,-7.150217,6203.4777,3.552924,,4.27268,6.101984,-1.174128,,,,,2.390237,4.387389,6.188314,-1.322663,,,12555.6416,,4.645088,7.541769,,-2.814532,,,,,,6.763776,,-2.447423,-3.760162,-6.772299,250.0
,,,49.326532,,,-33.301123,-140.609811,115067.6094,4.809993,,,76.156178,,-31.85984,,,,4.955804,9.359719,,,-6.094737,,18390.6353,3.751497,,,,,,-18.699542,,2.352303,1.163752,2.871809,,,-1.289497,-5.018607,,,,,,,,-4.822607,23428.1465,3.974604,7.304309,,,-5.326588,,-25.380082,,3.946349,7.708486,15.950027,22.364169,-5.676984,,-25.815228,77679.041,4.285155,18.662577,,40.045633,,-19.938124,-74.371454,,,11.958493,16.51458,,,,-49.368506,,4.114992,5.731786,9.257017,12.759399,,,-15.689657,17346.3052,3.91933,4.475414,,10.443673,,,,5148.158,,1.913886,,,-1.085032,-1.709243,,5171.3062,2.494169,,,,,,-3.743472,,4.360236,,15.801948,20.258292,,,-20.416733,23999.2607,4.152546,,,,-5.406838,,-18.690234,150.0
15196.15,36.471326,3.127743,,7.341764,,-3.874203,,64048.9863,17.715957,18.645466,,37.347799,-14.196126,,-51.750844,17071.1978,3.443471,,,25.946734,-4.944205,,-20.80605,,,,,25.644249,-4.925525,-7.640392,,4765.6502,3.520073,1.930171,4.854007,8.673663,-1.196856,,-6.920749,,,,4.982455,9.24444,,,-5.648045,23682.9736,4.49684,11.072672,,,,,,,4.345895,,,40.958518,,,,71550.8715,,,,,-13.812522,-18.920842,-52.80112,,10.051509,12.942386,17.366531,23.422098,,,,22174.2666,4.930251,,18.861371,22.930406,-5.525018,,-15.386807,18101.377,3.94426,,17.288611,22.005907,,,-13.90267,,4.107586,,9.156784,,-1.764944,,-5.793893,7327.7104,4.029991,3.107377,9.506493,,,,-5.581596,30157.7998,,,32.626082,,-8.286715,-14.18007,,26600.8804,,12.374705,,36.50749,,-12.308125,-22.502698,
6136.6125,2.798427,,1.915657,,,-1.620489,,,,1.582652,2.342988,,-1.122995,-1.811181,,16737.1352,6.223198,,,,,,,,,7.534809,,22.07412,,,,1585.1267,,,2.358192,,,-0.801044,-3.889311,1727.7073,2.140971,0.764731,2.612267,,-0.399023,-0.877802,-4.051111,,,8.745648,24.583517,30.930706,,,-16.060662,18757.6089,,,,,-4.804382,-8.067883,-18.192259,4957.8037,,,1.370943,,,,-4.15417,,,0.659039,,,-0.455799,-0.828493,,18680.1062,6.065929,,,19.113182,,-6.214525,,,,6.430331,14.136783,,-3.525945,,-10.538245,,,,,,-0.731829,,-3.300228,,2.900728,1.526536,,8.56729,-0.791735,,-3.595505,,,9.755196,28.168931,,,-7.907972,-14.0161,16955.1914,,8.052589,22.700579,,-4.020423,,,
16126.4017,,,,,-2.31674,,,,15.489152,,,46.783917,-11.03847,,-51.80238,,2.524672,5.296418,,15.91653,-3.287633,-5.339179,-16.396933,,,5.353226,,,,-5.356845,,,,,,5.714497,-0.810178,-1.440159,,,,1.178973,2.873889,,,-1.375508,-4.888165,,,7.649317,15.141663,,-5.088776,-8.470421,-22.362414,19912.6123,,7.885907,,,-5.382901,-9.379,-24.079608,48488.9267,,12.679994,,24.112142,,,-33.718322,28252.7627,,,,,,,-15.981974,,,,10.582639,14.086299,-3.757523,-5.486351,,17862.3531,3.628871,5.54204,8.997071,,,,,5636.8545,3.234249,2.096535,5.148628,7.349758,,-2.040499,,,3.170075,,,8.646372,,-1.938214,,,4.473432,9.077676,,,-5.624554,,-17.001809,23573.603,,8.083293,,,-5.596885,-8.993852,-17.961497,100.0
6114.593,2.966463,,1.755947,,,,-6.087674,,9.179104,27.699661,36.946803,,,,,,5.731358,,,12.104273,,-5.75273,,19025.9912,5.430121,4.68021,,,-3.529584,,,4157.1193,,1.213704,,5.142934,-0.784251,,-5.859721,3669.4045,,1.042426,1.656025,5.346785,,,,,,,,,-5.187079,-8.761432,-25.33593,,,7.223746,,18.177668,,,,,,,20.679394,35.469628,-11.224017,-16.522093,,,5.332617,10.138512,,,-7.407959,-10.591567,,26595.1968,,6.357186,7.908251,,-5.109987,-7.500655,-17.13189,21007.294,,,6.406892,9.751351,,-5.988053,-13.553171,,,,2.418551,,,-1.749854,-3.979826,,,1.639145,,4.52626,-0.996504,-1.683188,-3.78226,33834.6465,5.951408,,,,,-12.163767,-23.630353,28898.7085,,7.713646,9.980383,,,-9.908182,,
,2.913534,,14.107004,,,-13.692064,-67.701192,,2.763142,9.832039,,,,-13.842633,,,,,2.678833,,-1.298258,-2.342503,,,,,,,,-2.237985,-11.043517,,,,0.903422,,,-0.651577,-4.732154,,1.583729,,,3.617632,-0.261585,,-4.531601,,2.278077,1.989429,3.645096,8.192199,-1.755759,-3.015876,-12.287906,,2.265737,2.106562,,,,-3.246634,,38398.4687,,,7.947684,20.721818,,-8.314809,,26356.8379,2.385783,3.748621,,11.731501,,-5.680432,-21.845499,9000.6035,,1.538443,,5.642865,-1.460246,,-6.301563,,,,1.96816,5.096138,-1.115556,,,2466.5191,,,,,,,,2495.53,1.738495,0.594661,,3.449658,,-0.723986,-2.785767,,,2.081779,3.700524,,,-2.984514,,,2.307278,,,6.322434,-1.649502,,-8.040511,
