feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,3.55904,,,,-4.510239,-6.707287,-19.684975,,3.343576,8.33025,15.170297,21.979274,,-7.194171,-21.908381,,1.716541,0.770967,,,-0.482685,,,2444.7128,,0.795792,1.529453,,,,-5.511394,,,0.442308,,,-0.220314,-0.602124,-4.011099,979.2285,,0.444974,1.376301,3.729036,,-0.621836,,4294.5805,,1.589988,3.687229,6.769135,,,,,2.080552,,4.280196,,,-1.750401,-7.8497,,,,,12.130872,,-3.874721,,,,,,8.83924,-1.438424,,,,1.574041,,1.334867,3.731329,,-0.881273,,,,,1.763825,,-0.583906,-0.939495,,,1.860946,0.758969,2.161053,3.993276,,-0.64907,,1680.7398,,,,,-0.325908,-0.63689,-2.775197,4087.3759,,,3.266988,5.855748,,,,,,,3.140969,5.439503,-0.843849,-1.309821,
39559.105,9.650476,,,15.8992,-5.836131,,,,,,,,,-8.386362,,5927.7221,3.401795,,3.10089,,-1.046524,-1.53892,,6016.7046,,,,5.64515,,,-4.778753,,3.330268,1.193271,,,,,-2.815185,2784.505,3.329476,,2.216299,4.875362,-0.593501,,-2.486736,,,2.910099,,8.684879,-1.83077,-2.839213,,,,3.031576,,8.638561,-1.923772,,-5.791311,,7.397688,,,,-5.458168,,,23547.5283,5.962834,5.155305,,10.271218,,,-14.671173,,,,,5.74515,,,-5.771697,,3.846127,1.666495,,,,,,,3.624404,,,5.650313,-0.687305,-1.176366,,,3.435153,1.080084,2.500939,,,,,,,2.961362,5.482004,8.537665,-1.931425,-3.076538,,,4.665091,,,8.545992,,-2.989221,
,4.308061,,,65.106358,-31.207244,,-182.839699,,,,50.928431,64.480402,,-40.13581,,,,,3.838657,4.669325,-3.30051,-4.541951,-6.74026,,,3.155583,3.801143,4.572796,,-4.282799,-6.839516,4646.6999,,,,2.49778,,-1.409617,,4175.2273,,,1.739025,2.395512,,,,24166.0063,,5.144094,,,-5.500306,-7.991182,-10.059733,25220.1202,4.415317,,,,-5.775306,,-13.545767,,3.848584,,,47.73755,-19.485205,-26.122218,-97.434652,99343.9218,,21.580866,,38.820176,-15.958721,-21.155597,,,,3.901736,4.515609,5.672933,,-5.555979,,15649.6191,,,,,,-4.547525,,,,1.278163,,3.036093,,-1.730229,,5463.0996,,,2.147491,,,,-3.040385,,5.128286,6.24328,7.180735,9.019277,,-10.397465,,26288.8003,4.951889,,,8.144493,,,-14.3445
,1.861023,,,1.192975,-0.435571,,,,1.96934,0.777075,0.993874,,-0.573836,,-1.484807,,5.695495,7.942026,15.557922,16.809466,,-6.359952,,19392.3657,5.516479,7.94454,15.956606,17.260976,-4.517191,,,,2.117511,,,5.118834,-0.534661,-0.818252,,2489.83,2.171399,,3.633339,4.990023,,-0.856991,,22191.9332,5.898537,,26.126866,30.024243,-5.562279,,,23674.9009,5.92769,11.564874,,,,,-11.676822,,1.529454,0.302114,0.406499,1.169734,,-0.342632,-1.211143,,,0.22225,0.339041,0.924254,-0.169843,,,,5.891101,8.733421,16.509953,17.792895,-4.868232,-6.856987,,,5.767955,6.726338,,14.921472,-3.895764,,,3898.4536,2.637073,,5.874794,8.242682,,-1.495546,,4353.3305,,,5.46461,7.146675,,-1.473897,-2.400366,,,,,,,-9.504583,,21002.4912,6.036091,,24.518396,28.326898,-5.121858,,-9.768005
34134.6552,11.314578,7.900229,10.71869,13.386287,-5.071633,-6.548153,-13.746177,42077.5059,14.59572,11.128925,16.157424,19.614022,-6.295236,-7.983073,-19.757106,5962.4597,3.829032,1.994205,4.120118,6.355713,-1.202192,-1.821416,-4.19869,5976.5217,3.64471,1.996431,4.105372,6.899745,-1.187838,-1.761288,-4.548325,3459.7124,3.735124,1.271371,2.930936,5.159428,-0.776666,-1.236003,-2.923221,3035.437,3.667577,1.10173,2.476852,4.241089,-0.669216,-1.148058,-2.928825,9217.3362,4.911527,3.119343,6.484869,10.952837,-1.981181,-3.106421,-6.119846,9664.4885,5.031331,3.301388,6.972861,9.896504,-2.07299,-3.315566,-6.994666,34242.1504,8.927632,7.654861,9.924117,15.13637,-4.859012,-6.668062,-24.160638,20328.4614,6.512497,4.28282,5.563703,8.357777,-2.66719,-3.67675,-10.777123,6140.2483,3.596672,2.000645,3.833304,6.987491,-1.271403,-1.935575,-6.028491,6552.0664,3.993474,1.924095,3.710331,7.083866,-1.308488,-1.982074,-4.951151,3671.5013,4.255996,1.366458,3.113082,6.965026,-0.809945,-1.372581,-3.704655,3361.4498,4.032982,1.25736,2.996442,5.843041,-0.703166,-1.16286,-3.517817,9834.2371,4.669041,3.286617,6.637242,9.804289,-2.250977,-3.648919,-7.241667,9711.5108,5.060686,3.036721,6.174817,8.987248,-2.178936,-3.532772,-7.241157
,,18.372386,25.089768,34.15287,,-13.43672,-47.798374,,10.617597,,,44.746278,,-14.762467,-64.815567,28116.0986,,,19.912745,,,-10.10886,,29041.1391,13.7544,,20.509271,23.56977,-6.812784,-10.713335,,5960.096,,,4.913979,,,,,,,1.824161,,6.370211,-1.199833,,-5.667625,,12.104281,12.543972,,32.623451,-7.778828,,,,,13.491366,,34.004083,-8.46467,,,54944.2432,,,24.737134,35.435507,,-13.842468,,43809.4804,7.056271,13.533899,,27.287556,-6.812377,,,29286.7944,,,,,,,,,12.02253,,,,-5.4086,,-21.566315,,6.597935,,4.99179,9.086948,,-2.63887,-6.309016,5997.0967,,,4.95809,,,,,,11.949338,,,37.020492,,,-33.232533,,,11.498039,26.792664,,-7.066611,,-29.67721
11291.6408,4.049097,,4.716062,9.179648,,-2.753819,-9.337793,,5.971501,,,,,,,37839.0752,,,44.257302,,-9.455383,-14.653186,-33.811546,38854.3418,,19.825474,45.076959,53.875998,,,,,2.730624,,,,-0.694304,-1.297352,,3184.7538,,,3.485955,5.328431,-0.734685,-1.337651,,36964.042,,,,,-9.626115,,-35.395561,,7.785231,22.950108,58.389575,77.334116,-10.843089,-18.867518,-41.311361,,,,,,,-3.602598,-10.307817,,2.970573,,4.029991,6.092051,-1.551556,-2.214677,,,7.889112,,44.242701,51.793301,-9.121971,-13.25006,-27.464874,33142.3388,,,35.424659,,,-11.741836,-24.001343,,3.80551,3.247582,7.994363,,,,,7271.9365,4.047308,3.481993,,11.726297,,-2.766808,-4.985435,39307.0205,7.455155,22.149157,,75.572461,-10.012873,-16.060424,,,7.204854,,47.021781,,-8.522128,-13.33595,
,31.970867,,64.109881,,-29.593658,,-94.570937,111338.0898,,35.618506,,,,,-66.209524,,,11.825963,22.300483,25.057071,,-13.288365,-20.219186,,9.458848,11.766028,,,,-13.010715,-19.540254,9809.4033,,3.812022,10.881297,13.638928,-2.313901,-3.631923,-5.192907,,4.73249,3.457717,,12.332048,,,-4.482965,50833.6265,10.974822,18.960881,37.680806,41.720057,-13.427546,-21.080835,-28.216505,,,,40.720656,45.545975,,,-32.814547,108513.086,,,,,,-29.090208,-71.294357,,19.737544,31.772676,46.631502,,-21.672451,,,44094.7524,10.755439,,23.196091,,,,-23.722229,35057.8408,,,,,,,-19.597969,,,4.795585,,,,-4.911303,,12804.7781,,4.651776,13.074667,16.502122,-2.960573,,-7.164925,59363.4619,12.416833,,,,-16.132007,-27.333075,-45.364534,,11.953041,19.849566,,,,-23.238427,
,,,,1.601994,-0.724581,,,5980.417,,,,,,-1.190564,-1.876427,24607.7798,7.538639,,,,-5.831209,-8.206172,-10.536586,,7.285892,,19.942312,,-5.863667,,-10.620827,,2.450714,1.301039,,5.644974,-0.649998,,,,2.525166,1.313636,4.040223,5.295362,-0.702221,,,,7.582961,,,,-6.968176,,,29289.6538,7.69536,,,40.596211,-7.668546,,-15.59724,2485.6257,1.784634,0.452255,,,,-0.49308,-1.306933,1960.7183,1.693046,,,1.112055,-0.262117,,-1.107632,26569.2106,,,20.864386,,,-8.898946,,,,,,18.229638,,-7.016639,-9.651181,,3.145791,1.992514,,9.047606,,-1.912428,,,3.336482,,5.970813,8.011932,,,-2.832789,,7.867253,13.108591,,,,,,,7.603181,11.333633,,,,-9.704338,-13.33208
246402.4335,5.625107,60.608732,,,,,-300.04344,,4.668549,,76.411962,104.605817,-38.297548,-55.806306,-263.507446,,4.914673,5.668036,,9.234666,,,,,,5.502741,,8.014628,,-7.145403,-11.51896,6380.7187,,,,4.315292,-1.392524,-2.122146,-3.457506,,,,,3.767429,,,,,,8.564213,10.738153,11.966375,,-12.275818,,,5.161906,,11.418917,,-8.468208,,,,,,,,-25.754502,-36.146385,-140.750933,,,,,58.841165,-22.950137,,-131.649697,,5.442002,,,11.426381,-6.755438,,,,5.202117,,,,-5.322746,,,,,,,,-1.625909,-2.596539,,7405.0168,,2.017107,,,-1.561346,-2.348883,-4.284567,41327.3379,,,12.774427,16.337287,-10.316908,-16.125054,,,,,11.32593,,-9.015627,,
,,3.548777,4.568055,7.982963,-2.612879,-3.576877,-11.406192,22197.1543,4.32461,,7.007115,11.115106,-3.54313,,-16.510931,,6.041549,,,,,-3.91808,,,,4.215802,7.009477,10.252578,-2.768969,,-10.392014,,3.438065,0.977207,,5.136436,,,-4.321514,2302.6077,3.309635,,,,-0.540159,,-3.13912,,,,,11.934795,-3.115454,-5.324886,-8.932552,,5.33305,5.211734,9.626668,12.388353,,-5.715493,,,,3.319567,4.425547,,,-3.660171,-16.740898,11784.415,,,,8.104338,,-2.726874,,,5.881697,4.395205,7.26058,10.475255,,,-10.391944,,,,5.762243,9.184305,-2.21041,-3.394448,-9.223449,,,,,5.675214,-0.636417,-1.305422,-4.847793,,3.689678,0.911602,,4.969786,,,-4.641273,,5.160969,,10.188205,,-3.435037,,-12.307762,,,,8.311263,12.376772,-2.842089,,-10.888266
,,40.299686,,76.755366,-28.413397,,,,11.894561,45.514657,,,-31.76,-49.372086,-390.523799,25776.3603,11.514036,6.576184,8.324705,,,-8.988341,-16.812609,25331.3198,,,8.334369,10.876782,,,,,5.226482,,,,,-2.743142,-5.471309,6175.9182,,1.885796,3.10845,4.81678,,-2.37266,,33523.1701,,,14.98785,18.577089,-9.224349,,-27.669849,,,,,18.34372,,,,156908.1435,10.705488,40.386231,,83.178491,,-42.761995,,130394.2363,10.226277,,46.213993,66.2983,,-32.641454,,,,,,,-6.980945,-10.72623,,,11.613569,,7.977458,11.525504,,-8.527931,,,5.662024,,3.940746,7.03523,,,,,5.427345,1.962533,3.225904,,,,-6.312627,40116.3016,13.019235,,,23.778041,-11.364784,-19.47014,-37.960701,34551.1037,,,,20.147617,,,
,,,3.460928,7.283285,,,-8.830444,44656.355,,11.769959,,24.546262,-8.616048,-12.59767,,11633.2583,,,,11.061116,,-4.432606,,,,3.732722,6.852438,,,-4.540912,-11.137873,,2.710487,,2.940507,,-0.706102,-1.338036,,,,,,,-0.604098,,,,3.894929,5.240784,10.700546,,-3.740138,,-16.534025,,3.832284,5.533181,11.505169,,,-7.015894,,,5.991173,8.440295,,,-5.876095,,-24.704176,26104.8409,5.05126,,,,,,,,,,,9.776545,,,,11186.2568,,,5.591884,,,-3.828101,,,,1.425344,3.814912,6.346138,,-1.510399,-3.86261,3901.4351,2.837176,,,6.325992,,,-3.313393,,4.156827,,,14.238913,,-6.914208,-12.442144,,4.076407,,9.369893,,-3.832335,-5.989965,
,11.404003,,148.122254,178.581783,,-142.63368,-383.158896,,8.414532,93.358885,,,-69.572361,,-271.703602,23945.0952,,,5.152612,,,,,,,4.0907,,5.155393,-5.20417,,,,5.112696,,,2.214376,,,,5758.9531,5.145616,1.336772,2.030195,2.383848,-1.474402,,-2.604187,28380.4489,,6.306555,7.383681,,-7.787002,,,27490.2034,,,,,,,-12.214625,368940.207,,85.945908,113.539719,,,-93.259322,-277.734778,385153.3632,,87.879944,,126.973465,-65.867746,,-270.365946,25638.4505,10.05544,5.088711,,,,,-20.616638,,10.186409,,4.296913,,,-7.47579,,6016.7901,,,,2.692624,-1.517307,,,6207.1857,4.726363,,,,-1.508528,-2.223579,,32556.7991,,,,,,-14.33431,,28163.4658,,,7.504647,,,-11.90685,-12.720024
,4.394086,,53.127282,74.701901,-32.869147,,,174822.332,3.963733,,51.570965,64.555096,,-41.966115,,,,3.217773,,4.674784,-3.528399,,,17730.0293,,3.131911,3.787462,4.543777,,,,,,,1.946919,2.471105,-1.02268,,,4549.9289,,,1.741766,,-0.901869,-1.283707,-2.047669,26514.5557,,5.133521,6.220742,6.902879,-5.777687,,-10.818393,,,,,7.495509,,-8.947232,,126328.0117,3.919623,,,,,,,,3.913435,21.950721,27.502297,,,,,,,3.92117,,,,,-9.898384,17925.8191,,,3.617956,,,-4.799925,-8.212973,,,,2.247585,,-1.195941,,,6118.2742,2.92654,1.29367,2.185381,3.160897,,,-3.176881,32794.3291,6.449431,6.261142,,,,,-18.061045,28926.875,,5.598475,,,-6.465689,-9.542643,-16.533692
96754.6504,4.414344,25.706508,,,-0.331388,-0.603411,-2.494339,,3.958711,,48.631686,,-0.971986,-1.406492,-3.476671,,,3.964059,,10.856765,-1.247484,-1.822127,,,4.310218,,7.921065,,-1.41057,-2.023114,,3795.3446,2.899007,1.833452,,7.057768,,-0.989807,-2.867861,3193.917,2.87808,1.474177,,,-0.512928,-0.910293,-2.623345,,4.580645,7.229543,13.369568,,-1.482074,-2.334882,,17308.958,4.598674,7.699029,14.533252,,,-2.551412,-5.640426,,3.790257,25.667644,40.153651,,,,-3.608929,76775.8515,3.845567,,,67.419338,,,,14816.3364,4.62275,,7.432207,12.244948,,-1.59373,,,,,6.231827,,-0.974853,-1.498601,,,2.968598,,4.954627,8.731673,-0.632307,-1.129155,,,,,,,,-1.158889,-3.429195,,,8.260492,15.290677,,,,-5.095578,,,7.303926,14.06338,18.119146,-1.06547,-1.788945,
173498.2412,,45.857477,,,-1.285922,,,275752.7324,,,104.598503,,-2.662976,,,60110.8647,,16.626809,22.934584,29.612384,,,,,25.441063,,,26.76348,-5.445045,-8.276989,,13588.8183,,,7.794088,9.847132,,,,,,,,8.69501,-2.087593,,,,27.596135,25.454489,41.139564,45.985877,,,,77322.2912,26.853359,,,,-6.32789,,,,15.687255,64.485804,97.787938,128.251559,,-1.573629,,,,,80.030221,,,-1.347555,,,,20.281313,27.896042,,-4.145712,-6.398554,-14.347029,60138.0166,30.081941,,,27.458336,,-6.328959,,14980.4082,10.712633,,,,-2.89607,,,13127.8899,10.022649,3.797747,6.741509,9.86086,,-6.208777,-11.440839,99180.2551,,33.787498,54.681162,64.613997,,,-18.0273,84068.3569,,,46.630072,59.773587,-4.66021,,-16.513521
,,6.670119,8.250754,18.996241,,-6.134505,,,6.568293,,,,-10.025842,-15.920846,,11594.1665,,,3.248381,,,-3.15271,,11634.0732,3.554655,,,8.345957,-1.794917,,-11.996555,,,0.570883,0.893651,,-0.429858,,-4.454693,,2.194144,0.50491,0.921358,3.662282,,,-4.808756,15836.1264,4.006093,,4.493895,11.862755,-2.673218,-4.807725,-15.290181,16601.1592,,3.560602,4.619376,,,,,,4.40859,,,26.79676,-6.256291,-9.456073,,,3.445822,6.236094,7.67928,18.559577,,,-22.273185,,3.753437,2.773236,,6.89018,,,,,,2.203216,2.719314,5.703259,-1.65641,,,4054.2451,,0.850096,,3.303702,,,,4082.5017,,0.859905,,2.970089,,-0.991579,-3.557492,,,3.710369,4.528046,9.210796,,-4.658897,-13.844124,,3.99435,3.259538,3.962458,,,-4.135929,
8868.7605,3.456458,1.958395,,,-1.395648,,,,3.835452,2.405366,3.374538,7.245559,-1.614453,,,16780.6585,,7.332103,16.251146,22.61571,,,,,6.147435,,16.449326,20.897577,,,-14.580274,,,,,4.870055,-0.368657,,,1758.0907,,,,,,,,,6.088603,,,31.956296,-4.30184,-7.311011,-15.295888,,,9.678186,27.77963,,-4.738497,,,,2.421419,,1.924462,,-0.898756,-1.386291,,,,,,,-0.627741,-0.986284,,18836.5002,6.18392,7.959462,15.867322,20.798407,,-6.099403,-13.389054,,6.059942,6.450963,14.094178,17.007145,-3.498448,,-9.712739,,2.763262,1.453366,,7.100537,-0.720998,-1.276217,-3.349489,,,,4.742515,8.198697,,,-3.394995,,6.055581,9.844102,,35.655565,,,-14.320112,,,8.154756,,,,-6.539296,-11.876776
56748.9252,8.985938,,,38.274664,,,-39.046868,,,,30.767358,40.379717,,,,,,,,,-1.513464,,,8369.7964,,2.356007,3.916739,,,,,2135.6777,2.355251,0.737018,,4.861852,-0.450002,-0.894234,,,2.368393,,,,-0.454067,,-4.710077,,4.319856,,7.379271,,,-4.244568,,,,,,,,-4.48371,,36893.3496,4.515316,,15.238941,,-5.830024,-8.194825,,,,5.936089,8.968055,,-3.260743,,-14.425846,,,2.56873,3.884588,6.386727,,,-6.582832,10919.7663,,,4.116433,6.496633,-1.994761,,,3783.0219,,,,5.55134,,-1.121078,,3690.8987,2.793703,1.313413,,4.758969,,,-2.974372,,,4.514305,7.726668,,,-4.807706,,15032.8569,,4.209877,7.057177,9.626486,,,
,19.184336,8.219977,11.743161,16.291237,-10.324438,-14.688617,,43840.5137,16.793948,8.781168,12.985625,18.545507,-8.126694,,-32.106795,,,,,,,-4.884252,,15099.7239,8.352533,,,,-2.971601,-4.612649,-13.564077,3152.3618,,,,5.389772,-0.609322,-1.175348,-4.015726,3159.1646,4.007129,0.907025,2.709512,5.133131,,,-4.888155,,,7.561592,18.339351,,,,,,,,,,-4.507306,,-19.851605,46964.3208,14.905217,,7.160925,9.812788,-7.8684,,-29.784955,,,3.637469,,6.872971,,,,17517.5207,7.665206,,11.446485,,-3.399878,,-10.786875,,,5.196926,10.169318,13.110369,,-4.014057,-8.020593,5540.0691,4.630158,,6.045406,9.050832,,-1.846782,-4.249653,5623.6149,4.757115,1.872621,5.663304,8.926587,,-1.690008,,,10.178416,,20.445807,,-4.927501,,-14.317946,,9.908246,,17.273408,20.822628,,-6.847172,
22831.7896,44.785304,5.109365,6.679635,9.865019,-4.113844,-5.778694,-14.578531,77063.7432,21.153564,23.102738,35.245865,43.329447,-17.172706,-24.068512,-64.243632,21216.0459,4.378686,8.945815,22.310407,29.080993,-6.063373,-9.693702,-23.027873,21512.9922,4.181166,9.032987,21.772867,29.614749,-6.042377,-9.622247,-21.020068,5584.521,4.116315,2.272402,5.270112,8.890258,-1.401811,-2.438189,-6.417868,5026.9925,3.848993,2.011354,5.341991,8.253693,-1.251866,-2.273893,-6.609745,29000.4189,5.59401,12.881573,31.607728,42.052955,-8.619219,-14.944903,-32.463904,29951.3564,5.449085,13.188872,32.38398,43.866352,-8.920161,-15.572014,-31.598068,87742.2002,15.780116,24.432225,34.949835,46.320537,-16.956321,-23.814976,-64.66171,67691.5713,12.652113,16.762761,22.556788,30.556898,-12.69501,-17.143137,-47.377512,26034.3798,5.785818,10.38899,21.382433,26.012732,-6.755104,-10.259629,-18.055618,21500.6709,4.755961,8.790483,19.299679,25.028269,-5.914966,-8.955749,-16.389348,8812.6882,4.837674,3.634483,10.138505,14.68106,-2.116605,-3.527984,-6.537998,8616.6275,4.735069,3.524955,10.367866,15.148113,-2.066518,-3.341693,-5.757771,35657.3721,7.175432,16.050619,36.444972,43.993415,-10.332593,-17.346018,-28.946505,31634.8276,7.288199,14.200584,32.882695,41.241729,-9.032125,-15.330921,-26.979347
,10.922008,12.201567,16.462995,,-8.907834,,,,,13.94224,,,-8.373478,-10.73677,,8837.3147,5.152112,2.927347,,11.941678,-2.006871,-2.999469,-5.283805,9010.3003,4.964437,,,,-2.030092,,,,3.800905,1.559301,4.958171,7.63435,-0.87369,-1.464748,-3.435372,,3.685143,,,,,-1.290024,-3.297384,12581.531,,,13.881053,19.49893,-3.351656,,,,5.865347,,,,-3.481707,,,52907.2369,,,,29.506883,,,-45.816542,44210.4336,,,,20.561038,,-10.88863,,,5.583343,,8.289771,11.360426,,-3.181951,,,,2.960319,,11.959842,,-2.944115,,4154.1762,4.52579,,,,,-1.736747,-4.601054,3631.0978,4.235772,1.56184,5.212068,8.345912,-0.817387,-1.483788,,,,5.835635,,,,,,,6.776285,5.522533,16.356361,22.580583,,-5.956984,-10.579614
,,,,,,-4.632075,,31564.7485,6.467405,,,20.746921,,,,10695.6047,,4.545473,11.688358,,-2.495974,-4.039402,,,3.703118,,12.045504,16.64021,,-4.090049,,,2.447316,1.144656,3.654083,5.976148,,-1.271514,,2293.6161,,1.0805,,6.644737,-0.548526,,,,,7.085549,,,,,,15283.6519,4.174297,,21.081546,,,,-18.141558,,,,14.022738,,,,,,,6.335567,,13.414412,-4.523535,-6.38769,-16.074806,,,,11.331288,14.167125,,,-8.45199,10359.2807,,4.208849,,,-2.362434,,-6.83621,4262.5315,,,7.905124,11.885764,,-1.625323,-3.956709,4181.0547,,2.167876,,11.081452,,,,17192.518,,7.893905,21.589751,27.072292,-4.219737,,,,,,,25.18789,-3.739634,-5.921521,
29949.6303,6.251084,7.996512,12.53011,16.605612,,-8.052769,,,6.50467,,,20.158869,-6.191229,-9.340836,-36.478452,11046.3786,,4.663343,12.407152,,,-4.284856,,,3.687268,4.715233,,,,-4.226065,-10.850091,2544.5236,,1.170843,,,-0.629485,-1.267803,-5.106693,,2.364448,1.103242,,6.83698,,-1.211281,-4.549016,14974.7353,4.272084,7.237975,20.055511,,-3.780739,-6.945859,,,4.180152,,,,,,-21.820167,,,9.813328,14.003553,,-6.795876,,,,,,8.906961,,-4.461214,,-16.475026,13050.9346,3.902985,,11.540853,15.046689,,-4.146085,,10615.2915,,,10.298045,13.630843,-2.432652,,,4337.4079,,2.331017,8.15752,,-0.996147,-1.874095,-5.124832,4249.5134,,2.218875,7.621829,11.008587,,,-5.078504,17666.1929,,8.14557,22.386948,28.291203,,-8.064864,-13.069292,,,7.35116,,,-3.85431,,
,3.445663,5.45709,7.173128,,-3.602188,-5.548122,,,,,12.572724,,,,,,2.765313,1.537689,,,-1.305966,,-9.736017,8318.6352,,1.536726,,,,-2.193379,,,,0.381461,,,-0.342248,,,1787.7525,1.920059,,0.935275,,-0.298501,,-4.310599,11521.3037,3.012944,,,8.017455,-1.92167,,-12.045174,,2.991319,,,8.804569,-2.04679,,-13.891754,,,,9.617361,25.933178,-5.37027,-8.319038,-32.568042,,2.635596,4.757754,,16.327729,,,-19.846868,,,1.791224,2.344799,4.661281,,,-6.629521,,2.770856,1.425213,2.057323,4.800617,,-1.925508,-5.39349,3083.4722,,0.616356,,,-0.464984,,-3.463949,3120.7619,,,,,-0.454636,-0.813543,-3.176099,13101.9253,,,,,,,,,,,3.347761,6.552035,,-2.88154,-7.974013
15178.5542,,,7.424176,,,-2.91484,,,3.305175,,9.145025,,,,-8.846183,19583.8594,3.700971,,7.2415,11.396509,,-4.803878,-13.809867,21318.0962,,,,,,,,3221.307,2.725641,,2.66973,,,,,,2.811325,,,,-0.654875,,,17996.6753,3.582008,,,13.739059,-3.280354,,,20602.0039,3.648479,,,15.725054,-3.673192,-5.775682,,,2.692428,2.722443,,5.854567,,,-5.570897,,2.745588,2.618688,,,,-2.022076,-5.466868,,3.216464,,5.125175,7.154446,,,,12926.1357,,,4.618074,6.889256,-2.387611,,-7.150217,,3.552924,2.222043,,,-1.174128,,,7124.8601,3.9191,,,6.188314,-1.322663,,,12555.6416,3.213669,4.645088,7.541769,10.455495,,-4.428161,,,3.210771,4.106577,6.763776,9.223779,-2.447423,,-6.772299
,5.1872,31.537281,49.326532,77.658016,-21.938199,-33.301123,,115067.6094,,31.063911,,,-20.80993,,,18407.5312,,4.955804,9.359719,14.788329,,-6.094737,-20.187448,,,,9.189308,,-3.851765,-6.167457,,,2.352303,,,5.209865,-0.695856,-1.289497,,,2.206043,,2.745519,5.622671,-0.621388,-1.171252,-4.822607,23428.1465,,,14.728714,20.807231,-5.326588,-8.811606,,24329.3574,,7.708486,15.950027,,,-9.009031,,77679.041,4.285155,18.662577,,40.045633,,,,53635.3359,,11.958493,,25.541083,,-13.087697,-49.368506,,,,,,,,,17346.3052,,4.475414,,10.443673,-3.648943,-5.266713,,,,1.913886,5.175771,,-1.085032,-1.709243,-4.338875,5171.3062,2.494169,,,,,,-3.743472,,,8.166885,,,,-9.796454,,23999.2607,,7.112951,13.733003,,,-8.16486,
,36.471326,,,7.341764,,-3.874203,,64048.9863,17.715957,,,37.347799,,-20.204007,-51.750844,17071.1978,3.443471,7.783969,19.823852,25.946734,-4.944205,,-20.80605,17249.8003,,7.769861,,,,-7.640392,,,,,,,,-2.161176,,,3.325841,,4.982455,,-1.063936,-1.947914,-5.648045,23682.9736,,11.072672,,37.916661,,,-23.705762,,4.345895,11.385155,29.764102,40.958518,,,,71550.8715,13.009155,19.189952,26.788359,34.182233,,-18.920842,,,,,,23.422098,-10.013539,-13.88498,-41.955997,22174.2666,,9.032688,18.861371,22.930406,,,,18101.377,3.94426,7.680702,17.288611,22.005907,,-7.200636,,,,3.168933,9.156784,13.318277,,-2.966152,,7327.7104,,3.107377,,13.296689,-1.721835,-2.817742,-5.581596,,6.076526,13.945849,,39.931231,-8.286715,-14.18007,,26600.8804,6.148599,12.374705,29.892706,,,-12.308125,-22.502698
6136.6125,2.798427,,,5.170182,-0.945799,-1.620489,-6.079655,7153.154,3.09868,,2.342988,5.885368,,,,16737.1352,6.223198,,,22.785221,-3.972923,,-14.597333,17443.3882,6.06803,,16.658738,,-4.085622,,,1585.1267,,0.70095,2.358192,,-0.365976,,,1727.7073,,,2.612267,,,-0.877802,,17328.6292,,8.745648,24.583517,,-4.352273,-7.278054,,18757.6089,6.068906,,,,,-8.067883,-18.192259,,,,1.370943,3.875184,-0.657003,-1.057773,,,,0.659039,0.977441,,-0.455799,,-3.416284,,6.065929,,15.945671,19.113182,-4.187333,-6.214525,,15341.6735,5.965573,,14.136783,18.08594,,-5.165509,-10.538245,,2.748766,1.428893,4.702106,7.238258,-0.731829,-1.343218,-3.300228,3506.4041,,,4.681166,8.56729,-0.791735,,,,,9.755196,28.168931,35.664499,,-7.907972,-14.0161,,5.706048,8.052589,22.700579,,-4.020423,,-12.084769
16126.4017,13.645614,,,,-2.31674,-3.515097,-10.411577,,15.489152,21.839455,36.635989,,,-15.814863,,,,5.296418,10.424543,,,-5.339179,,,2.427346,5.353226,10.305178,,-3.284521,-5.356845,,,,1.206278,2.767929,,-0.810178,,-5.22867,3245.6436,2.703839,,2.873889,5.571981,,-1.375508,,,,7.649317,,19.797802,,,,,,,,21.15062,,,,48488.9267,7.991494,,18.642853,24.112142,-6.832101,-9.558171,-33.718322,28252.7627,5.211287,,10.798175,13.98522,,,,,,6.479409,10.582639,14.086299,,,-12.420285,,3.628871,,,,,-6.092921,,,,2.096535,5.148628,,,,,5506.5566,3.170075,2.120367,,8.646372,,,,,4.473432,,,,,,,23573.603,5.039152,,,,-5.596885,-8.993852,
