feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
18960.729,4.605968,4.773863,8.169124,12.363275,-3.255397,-4.632075,-14.03131,31564.7485,6.467405,9.214547,14.818655,20.746921,-6.349324,-9.414091,-27.719197,10695.6047,3.792322,4.545473,11.688358,17.501333,-2.495974,-4.039402,-11.658617,11029.9087,3.703118,4.610438,12.045504,16.64021,-2.54474,-4.090049,-12.365602,2484.9223,2.447316,1.144656,3.654083,5.976148,-0.614609,-1.271514,-4.827181,2293.6161,2.34095,1.0805,3.658376,6.644737,-0.548526,-1.151068,-4.737201,14640.4658,4.251356,7.085549,19.528895,25.709073,-3.691247,-6.069039,-17.81945,15283.6519,4.174297,7.451297,21.081546,29.449115,-3.87551,-6.607141,-18.141558,37500.1778,5.337636,9.859962,14.022738,19.924352,-6.867494,-9.601004,-27.14936,26350.1353,4.227145,6.335567,8.934714,13.414412,-4.523535,-6.38769,-16.074806,12715.3149,3.935409,5.054891,11.331288,14.167125,-2.816416,-4.134912,-8.45199,10359.2807,3.877946,4.208849,9.948735,13.371747,-2.362434,-3.460668,-6.83621,4262.5315,2.807921,2.288312,7.905124,11.885764,-0.988587,-1.625323,-3.956709,4181.0547,2.781056,2.167876,7.393059,11.081452,-0.944483,-1.511167,-3.465981,17192.518,4.491167,7.893905,21.589751,27.072292,-4.219737,-6.772961,-12.676214,15271.4004,4.440694,7.140671,19.055823,25.18789,-3.739634,-5.921521,-11.503179
29949.6303,6.251084,7.996512,12.53011,16.605612,-5.837614,-8.052769,-24.324159,30930.0977,6.50467,9.054724,14.602306,20.158869,-6.191229,-9.340836,-36.478452,11046.3786,3.795428,4.663343,12.407152,17.040471,-2.590614,-4.284856,-11.813535,11300.2935,3.687268,4.715233,12.148172,17.106314,-2.602792,-4.226065,-10.850091,2544.5236,2.477414,1.170843,3.732137,7.106401,-0.629485,-1.267803,-5.106693,2353.0169,2.364448,1.103242,3.766661,6.83698,-0.563671,-1.211281,-4.549016,14974.7353,4.272084,7.237975,20.055511,27.109201,-3.780739,-6.945859,-19.998655,15668.9721,4.180152,7.668821,21.636091,30.021276,-3.999648,-7.612718,-21.820167,37262.5869,5.396549,9.813328,14.003553,20.315013,-6.795876,-9.568247,-25.18433,26105.4619,4.238479,6.296927,8.906961,13.38154,-4.461214,-6.296837,-16.475026,13050.9346,3.902985,5.1798,11.540853,15.046689,-2.896147,-4.146085,-13.645624,10615.2915,3.835713,4.320417,10.298045,13.630843,-2.432652,-3.734262,-10.681676,4337.4079,2.824843,2.331017,8.15752,12.054406,-0.996147,-1.874095,-5.124832,4249.5134,2.786739,2.218875,7.621829,11.008587,-0.963639,-1.72383,-5.078504,17666.1929,4.466294,8.14557,22.386948,28.291203,-4.353813,-8.064864,-13.069292,15687.6831,4.430979,7.35116,19.950037,25.600966,-3.85431,-7.250701,-11.883599
,,,,,,,,,,,12.572724,,,,,,,,2.483124,,,,,,,,,,,-2.193379,,,,0.381461,,,,,,1787.7525,,,0.935275,,,,,,,2.113232,,8.017455,,-3.40207,-12.045174,,,2.215042,,,,,,35716.1602,,7.559102,,,,,-32.568042,,,,,16.327729,,,,9584.9253,,,,,,,-6.629521,,,,,,,,,,,,,3.352851,,,,,,0.616732,,,,,,,,,,,-2.140114,,,,3.032797,,,,,,
,,,,,,,,,,,,,,,,,,,,,-3.100859,-4.803878,,,,,,,,,,,,1.255763,,,-0.623186,,,3417.4348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12085.2094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.814532,,,,,4.106577,,,,-3.760162,
,,,,,,,,,,,,,,,,18407.5312,,,9.359719,,,,,,,,,,,,,,,,,,,,,,,,2.745519,,,-1.171252,,,,7.304309,,,,,-25.380082,,,,,,,-9.009031,-25.815228,,,,,,,,-74.371454,,,,,25.541083,,,,,,,,12.759399,-4.659961,,,,3.91933,4.475414,,,,-5.266713,,,,,,,,,,,,1.865048,,,,-1.607316,-3.743472,,,,,,,,,,,,,,,,
15196.15,,,,,,,,,,,,,,,,17071.1978,3.443471,,,,,,,,,,,,-4.925525,-7.640392,,,,1.930171,,8.673663,,,,,,,,,-1.063936,-1.947914,,23682.9736,,,,,,,,24479.6079,4.345895,,,,,,,,,,26.788359,,,-18.920842,-52.80112,54414.7349,,,,23.422098,,,,,,9.032688,,,,,-15.386807,,,,,,-4.886955,,,,,3.168933,,13.318277,,,-5.793893,,4.029991,,9.506493,,-1.721835,,,,,13.945849,32.626082,,-8.286715,,,,,12.374705,,,,-12.308125,
,,,,,,-1.620489,,,,,,,,,,,,,,22.785221,,,,,6.06803,,,,,,,,,,,,,,,,2.140971,,,,,,,,,8.745648,,,,,,,6.068906,9.633616,27.859294,36.322792,-4.804382,,,,,,,,-0.657003,-1.057773,,,,,,,,,,,,,,,,,,15341.6735,,,,18.08594,,,,3200.1448,,,,,,,-3.300228,,,,4.681166,,,,,,,9.755196,,,,,,,,,,,,,
,13.645614,,5.797518,8.426843,,,,,,,,,,,-51.80238,,,,10.424543,,,,,,,,,17.258193,,,,,,,,,-0.810178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.679994,,,,,,,,,10.798175,,,,,16992.5507,,6.479409,,,-3.757523,-5.486351,,,,,,,-4.056206,,-13.472693,5636.8545,,,,,,,,,,,5.35043,,,,,,4.473432,9.077676,16.297612,,-5.624554,-9.256812,,,,,,,,,
6114.593,,,,,,-1.331129,-6.087674,,,,36.946803,,,,,,,4.738094,6.184444,,,,,,,,,,,-5.605781,,,,,,5.142934,,-1.44892,,,,1.042426,,,,-1.310229,-5.311875,,,6.905539,,,,,,,,,,,,,,,,,,,,,,,5.332617,,,,,,-37.357752,26595.1968,,6.357186,,,-5.109987,,,,,,,,,,,,,,,,,,,5937.5081,,,,4.52626,,,,,,,,,,-12.163767,,,5.419873,7.713646,,15.53973,-6.210849,,
57882.3536,2.913534,9.550407,14.107004,33.066956,-8.679274,-13.692064,-67.701192,55602.3789,2.763142,9.832039,15.297079,37.045417,-8.562121,-13.842633,-64.542827,7644.9849,2.202452,1.423479,2.678833,7.849488,-1.298258,-2.342503,-10.22363,7713.5313,2.160095,1.420576,2.643886,7.189255,-1.289025,-2.237985,-11.043517,1512.958,1.659769,0.364213,0.903422,3.987752,-0.285287,-0.651577,-4.732154,1357.3005,1.583729,0.341271,0.878189,3.617632,-0.261585,-0.708661,-4.531601,9878.9643,2.278077,1.989429,3.645096,8.192199,-1.755759,-3.015876,-12.287906,10319.3154,2.265737,2.106562,4.119216,8.208528,-1.84439,-3.246634,-13.680603,38398.4687,2.538232,5.797024,7.947684,20.721818,-5.453553,-8.314809,-36.174473,26356.8379,2.385783,3.748621,5.28804,11.731501,-3.753218,-5.680432,-21.845499,9000.6035,2.263211,1.538443,2.508569,5.642865,-1.460246,-2.107197,-6.301563,6850.5186,2.196888,1.209697,1.96816,5.096138,-1.115556,-1.67519,-4.816121,2466.5191,1.740277,0.586453,1.395193,3.701006,-0.419228,-0.718377,-3.062341,2495.53,1.738495,0.594661,1.281451,3.449658,-0.419032,-0.723986,-2.785767,11239.3423,2.37632,2.081779,3.700524,7.295581,-1.91103,-2.984514,-7.615189,9685.6822,2.307278,1.835566,3.158488,6.322434,-1.649502,-2.427541,-8.040511
,,,89.568478,,,,,224399.3828,,,,,,,,,,,,,,,,,5.368573,,,13.823909,,,,,,,,,,,,,,,,5.090128,,,,,,,,19.843744,-13.694468,,,,,,,,,,,,,,,75.014963,,,,,5.351334,,,,,,,,,11.95359,,20.444225,,-16.658267,-26.549675,,,9.11536,11.18785,,-8.749758,-12.402845,,,2.978549,,,,,,-5.706754,9076.3076,2.955628,,,,,,,,,,,,-17.83737,,-46.337652,,,,,26.391723,,,
,,2.13864,,,,,,,3.270897,,,,,-3.887009,-12.110178,,,2.483309,,,,,,,,,,,,,,,,0.970867,,,,,,,,,,,-0.497707,,,12769.9649,,,,,,-2.984078,,,,,,,,-3.341855,-12.33274,4660.5146,,,,,-0.587034,,,,,,,,-0.526845,,,,2.802394,,,5.500086,,,-6.203947,8210.2148,,,,,,,,,3.056121,,,,,,,,,,,,,,,,,,,,-1.542841,,,,,,,,,-2.07242,-5.434135
,,,,,,,,170341.4229,,,,103.322462,,,,,,,11.474017,,-6.153916,,,,,,,,,,,4770.5354,,,,,,-1.756182,,4365.848,,,,5.020428,,,,,,,,,,,,,,,,,,,,116101.3018,,,,,-17.979129,,,,,,,38.777364,,,,,,,12.953583,,-7.60383,,,27978.072,,,,,,,,,,,,,-1.558311,,,,,,,7.749286,,,-4.65888,45434.104,,,,,,,,,,,16.869165,22.152066,,,
,,24.818574,,,,,-60.624516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.950553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.654435,,,,,,,,12.244628,,,-5.303355,,,,,6.248731,8.704567,,,,,,,,,,,,4863.9281,3.605586,1.735532,,,,-1.620777,,,,,,5.851729,,,,20877.4456,,6.53057,,,,,,,,,,,,,
,,,,,-30.022498,,,,26.657957,35.493995,57.174055,,,,,,9.816413,,,,,,,38646.3847,,,,,,,,,,4.120756,,15.012312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.524274,,49.981745,,,,,,,,,,,,,35849.5952,,11.442272,,,,,,,,5.147168,,,,-5.42428,,,,4.943587,,17.844683,,,-7.668756,,,,,,,,,,,,,,,-23.887833,
,,,,,,-8.43408,,,,8.672092,13.415575,,,,,2940.9937,,,1.369392,4.194573,,,,,2.57713,,,,,,,,,,,3.636644,,,,1225.2753,2.051902,0.381488,,,,,,,2.819363,,,,-0.718704,-1.182628,,,2.774356,,,5.012662,,,,38271.7285,,,,24.128096,,,,31358.5322,,,8.085071,,,-6.910742,,3094.6543,2.574371,0.637131,,,-0.470583,-0.993308,,,,,,,,-0.955532,,,,,,,,,,,,,,,,,,4654.2508,,,2.412204,,,,,,2.831733,1.047982,,,,,
,16.912458,,,,,,,,,20.734741,,36.358092,,,,,,,10.850486,,,,,,,,11.177326,15.639657,-3.568784,,,,,,,,,,,4703.0117,,,,8.753636,,,,,9.272317,,,,,,-13.801098,,,,,,,,,,12.964872,,32.26267,,,,,66110.6177,,,,,,,,,,,,,,,,,8.449505,4.319899,,,,,,,,2.431386,7.521284,,,,,,,,6.036976,,-1.255128,,-4.604709,,10.701933,8.494599,,,,-12.072874,-23.393403,21985.1323,,7.959265,20.017998,,,,-19.502675
,,,,,,,,,,,,,,,,27734.7163,,,,26.843536,,,,,,,,,,-11.623888,,,,,,,,,,,3.720433,,,,,,-6.719325,36306.6036,,,,,,,-41.656966,38059.9443,,,,,,-19.681349,,,,,,,-16.814226,,-76.165737,,,,,,,,-54.983484,,,10.325422,20.441045,,,,,,,,,,,,,,,3.643679,,,,,-6.943254,,4.635915,,,,,,,44362.2949,,,35.8597,,-12.489764,,,38669.7744,,,,,-10.718451,,
,,,,,,,,,,,14.504479,,,-11.838863,-40.021597,,3.222858,,7.032909,12.119583,-3.66935,,,,3.138367,,,,,,-18.483622,2608.1958,,1.02161,,,,-1.443167,,,1.949201,,,,,-1.31213,,,,6.126372,,,,,,,,,,,-5.232259,,-20.307383,,,,12.708326,,,-10.201951,,,2.55304,,,,,,,,,4.995638,,,,,,,,,,9.078116,,-4.905732,,,,,,,,,,3987.4875,2.129676,,,6.031868,,,,,3.47855,,,15.753257,,-9.475818,,,,,,,,,
,7.406623,,95.171363,111.077974,,-75.641575,-276.296177,,,,,109.504574,,,,49523.9189,,,,,,,,,,,,,,-15.85148,,,,,5.778542,,,,,,2.709084,2.341955,,,,-2.415451,-3.964834,,6.19533,,25.40397,28.190307,,,,,,,,,,,,,,,,,,,,,,,,,-23.707134,,,,,,,,,,,,,,,,-11.049206,,-28.115046,,,,,8.609045,,,,,,3.165742,,,,,,,,,28.580707,,,,-58.609337,,,,,29.691323,,,-49.346466
7660.8579,3.673323,,,,,,,9429.9248,,,,,,,,31920.4128,,,24.415368,,,,,,,,,,,,,,,,4.681388,,,,,,,,,,,,-2.063354,,,,,,,,-16.638146,,,,,,-9.951245,,,,,,0.900637,,,,,,,,,1.377458,,,,,,,,,,,,,,,20.68462,,,,,,,,,,,,-3.775782,,,2.457866,,,,-2.372122,-3.568053,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.41346,,,,-3.932321,,,,3.401921,,8.991051,,,,,2.624106,,,,,,,,2.511633,,2.329464,4.467547,,,,,,4.831695,,,,,,20822.7363,,,8.428058,,,,,56980.542,,12.018561,,,,,-51.756294,,,,,,,,,,,,,,,,,,4.333865,,,,,,,5305.7517,,,,5.174939,-0.817624,,,,,,2.841632,,,,-3.791776,,,,,,,,,,4.791574,,,10.724872,,,
537860.6211,11.201075,117.347776,153.170178,169.531964,-100.158336,-131.720004,-363.473598,418105.4296,8.071322,95.501409,129.863534,143.996323,-71.477829,-91.5946,-312.661342,26951.0339,10.65017,4.916929,5.787016,6.270338,-6.379978,-8.765124,-9.5924,24529.7019,9.950668,4.448055,5.221879,5.674141,-5.797934,-8.032475,-8.535871,5606.3367,5.255548,1.244554,1.878826,2.20994,-1.37714,-2.036844,-2.46403,6322.0567,5.34444,1.420349,2.129006,2.469659,-1.56972,-2.36378,-2.900674,32438.2331,11.708886,6.826439,8.377361,8.811144,-8.733335,-13.282007,-18.92708,31925.7424,11.392284,6.771192,8.298019,9.030959,-8.592627,-13.041049,-13.846321,384110.4961,8.285047,87.596602,116.961976,128.901025,-65.442027,-83.39892,-220.55167,405040.9414,8.505389,89.303871,118.631574,132.366275,-68.509624,-87.786626,-240.852602,29368.6546,10.553859,5.504625,6.485844,6.879523,-6.982385,-9.89234,-10.293464,22276.2495,10.418501,4.052167,4.77416,5.307016,-5.377267,-7.37778,-7.971821,6617.3484,4.957328,1.523991,2.401728,2.769914,-1.617799,-2.524859,-3.092376,6677.116,4.844409,1.576169,2.518039,2.923171,-1.613788,-2.482756,-2.977033,38188.0778,12.439536,8.150261,10.043083,10.991175,-10.566513,-16.498371,-17.429905,32318.2117,11.566865,6.855175,8.455702,9.617893,-8.863177,-13.871925,-14.833901
,,,,,,,,33403.1953,,,,,,-10.063395,,,,,,,-2.568018,,,,,4.694077,,,,,-11.604224,,,,,,,,,,,,,8.027863,,,,,,,,,,,,,,,,,,,,,,,,,,-9.847055,,26028.6763,,,,,,-6.288613,,,,,,,,,,,,4.260889,9.871603,,,,,,2.859598,2.337549,8.154974,,,-1.691838,,4341.8977,,,,,,-1.559142,,,,,,,,,,,,,,,-3.839856,,
,,,,,,-14.941298,,,,,,,,,,,,,,19.110856,,,,,,,,,,,,,,,,,,,,,,,,,-0.623339,,,,,,,,,,-19.278314,,,9.110312,,,-4.84772,,,44203.8486,,,,,,,-32.469544,,,,,,,,,,,6.212288,,,,,,,,,11.301825,,,,-9.577961,,,,,,,,,,,,,,,,-4.406171,,,,,,,,,19424.4009,,,,,,,-13.57008
17933.2896,4.350081,7.252892,11.207554,17.165126,-3.161862,-4.580707,-15.20577,21579.9805,5.112096,9.458648,15.137247,21.748311,-3.759568,-5.602245,-17.171748,39454.8877,13.25303,20.628588,50.579903,62.59607,-9.406826,-14.293035,-36.022942,40693.3357,12.882932,21.289502,51.129635,64.484498,-9.65441,-14.91105,-35.342838,2962.9228,2.804839,1.435823,4.092693,6.930387,-0.668687,-1.270675,-4.55313,3170.1317,2.921241,1.418381,4.096622,7.146145,-0.707139,-1.301796,-5.247273,38406.1042,11.051248,21.983182,60.843596,78.438157,-9.516548,-15.423938,-37.219745,41844.8078,11.357063,24.530137,68.151404,89.102682,-10.660826,-18.109245,-38.570076,13469.4805,2.778533,4.656492,6.786868,10.021897,-2.037595,-2.826607,-8.745135,9003.2456,2.288239,2.988647,4.399968,7.341763,-1.301055,-1.824766,-5.838167,40250.9069,11.989272,20.564673,50.958727,63.673361,-9.044708,-13.03573,-26.391118,34756.2161,12.397076,17.316146,40.63071,49.750053,-7.938906,-11.454519,-22.05711,6604.7815,3.982231,3.420549,9.383368,14.394387,-1.582591,-2.719096,-5.518628,7349.7695,4.313161,3.683169,9.645277,14.600822,-1.717952,-2.74372,-5.580684,40548.104,10.77562,23.795648,69.377403,89.954538,-9.802052,-15.949367,-28.395671,35435.001,10.248829,19.926383,55.019567,70.792942,-8.367757,-13.204188,-24.570309
,,,,,,,,,1.751157,,,,,,,,4.167264,,,11.421965,,-3.500052,,,,,,,,,,,,,,,-0.943347,,,,3.796777,1.144383,,,,,,,,,8.878075,,,,,,,,,,,,,,,,,,,,,5863.4776,,,,,,,,,,,5.317271,,,,,,,,,,,,,,,,,,,,,,,1.543523,2.898688,,,,-5.441281,8436.8906,,3.573769,,,,,,,,,,9.607144,-1.5452,,
,1.723017,,,16.716825,,,-16.796112,34671.4238,,,,32.030989,,,-44.723429,,3.052701,,,9.434591,,,,,,,,,,,-11.85734,,,0.860539,,,,-1.333106,,2026.5537,,,,,,,,,,4.650567,,12.476112,-3.890893,,-16.736469,,3.096308,4.907487,,,-4.124785,,-18.231779,33381.5059,2.441193,,,,,,,,,,,,-4.562232,,,,,,,,,,,,3.054784,,,,,,,3226.7951,,,,5.124824,,,,,,,2.557633,,,,,,,,,,,,,,,4.732029,7.802393,10.704598,,,
,,,,,,,,,2.754066,,19.958221,,,,,,,,,,,,,12009.9065,,,,9.890921,,,,,2.951857,,,,,,,,,1.243486,,,,,,,,,,,,,,,4.759924,5.619808,,,,,,,3.662534,,,,,,-85.171942,,,,,,-10.888879,-15.702489,,,,,,9.3674,,,-10.758079,,,3.156244,,,,,,4467.6554,,1.698924,,,,,-5.359044,,,,4.056797,6.528611,,,,,,,,,,,,,,,,,,,-16.032358
,,0.240627,,,,-0.490822,,,2.707994,,,,,,,,,,,,-2.332334,,-13.942093,,,,,,,,,,2.429205,,2.237549,,,,,,,,2.241669,,,-1.109316,,,,,,,,-4.068708,,,,,,,,-4.610672,,,,,,,,-0.732255,-3.530167,,,,1.224219,,,,,,,,,,,,,,,,4.208795,8.083586,,,,,,,,,,,,,,,,,,,-3.669149,9121.5459,,,,,,,,,,,,,-1.735903,,
15882.3711,1.900066,4.049427,6.574781,16.271023,-3.143063,-4.698517,-18.586066,47950.1758,2.778659,14.561103,22.309011,45.827067,-11.0762,-16.814021,-60.317998,20059.2569,4.018497,6.161992,9.887541,16.951526,-5.267311,-8.87298,-23.121035,19976.7989,3.874981,6.065541,9.521475,14.912869,-5.183522,-8.472932,-19.632861,3470.5933,2.403193,1.333278,3.127354,5.109552,-0.961899,-1.881706,-6.172812,2989.332,2.216576,1.13892,2.763408,6.095029,-0.829547,-1.604449,-5.546401,24257.4434,3.922628,8.576018,14.963962,20.110618,-6.951642,-11.837495,-29.746613,25758.8477,3.926596,9.064898,16.354613,24.322402,-7.500085,-13.222602,-29.99161,44114.4882,2.959503,11.741487,16.782864,31.509831,-8.563517,-12.00537,-43.90484,33091.291,2.839597,7.927359,10.945252,19.174499,-5.939285,-8.468494,-27.254233,23525.9014,4.175083,7.064214,10.279936,13.931375,-5.95028,-9.028459,-19.06867,18572.5591,4.008834,5.54275,8.206503,11.534994,-4.754904,-7.121079,-15.448127,4990.9627,2.391089,1.81442,4.213793,7.068806,-1.38228,-2.447156,-5.385642,5019.3803,2.386901,1.800304,4.080504,6.535376,-1.349,-2.297665,-5.210671,28922.5655,4.253139,9.687812,15.829686,20.262144,-8.070308,-13.502982,-24.800421,25200.877,4.125232,8.543499,14.241198,19.033522,-6.927019,-11.521958,-22.097439
,,,,1.00759,,,,,,0.566221,,,,,,10731.9215,,,,,,,,,,,,,-2.112022,,,2383.7647,,,,,,,,,,0.814364,1.976088,,,,,,8.228895,,,,,,,,,,,,,,,,,,,0.930269,,,,3143.7275,,0.399088,,1.169676,,-0.516741,-1.109072,,,4.031776,6.619302,,,-3.292954,,,,,,,,,,2453.2089,,,2.362439,,-0.52287,-0.859744,,,,,,2.769224,,,-1.219462,,,5.135024,,,,,,,,,,,,,-4.294298
,,,,4.488895,,,,,,,4.450058,7.222782,,,-6.907946,14456.4455,,,,,,,,,,,,,,,,,,,,,,-1.215206,,,,,,,,,,,6.933123,,,,-3.335053,,,,,,,,,,,,,,,,,,,,2.355323,,,,,,,,,,,,,,,,7.56059,,,,,,,,,1.067418,,,,,,,,,,,,,,,6.988336,,12.06874,,,,,,,,,,-2.983205,-4.8287,
109371.7246,6.643051,24.995424,35.494178,64.714356,-17.658281,-34.334297,-248.146552,124680.7422,5.989901,28.574692,42.164499,65.154684,-20.169536,-37.75356,-330.697034,12014.6814,5.621534,2.94846,4.574773,8.285028,-2.482466,-3.864775,-11.469387,11872.7793,5.347767,3.011291,4.7051,8.863843,-2.482228,-3.878605,-10.656465,4173.4265,3.334781,1.394914,3.068408,6.290335,-0.958532,-1.757875,-5.941837,3629.8312,3.417775,1.186503,2.689519,5.159545,-0.821631,-1.591669,-5.002648,15344.7568,5.724449,4.828875,7.664963,10.67851,-3.91172,-6.698022,-20.7253,15858.3991,5.596128,5.007352,7.97126,13.741671,-4.032291,-7.020059,-15.691932,105635.2481,5.842451,26.344795,37.239087,72.145928,-16.376298,-33.461794,-241.645339,87092.3066,5.728618,21.605366,31.032518,56.866578,-13.450164,-26.425827,-189.136287,13829.7514,5.919034,3.253906,4.606965,8.807923,-2.848897,-4.574282,-15.331163,11751.3894,5.681491,2.851945,4.052312,8.245396,-2.421616,-4.075254,-14.032964,4455.0677,3.593118,1.461768,3.243012,6.568376,-1.039062,-2.12114,-8.289469,3896.9755,3.440112,1.215085,2.770646,6.773797,-0.877927,-1.71629,-7.228096,17934.8924,6.088778,5.438563,8.325984,12.970022,-4.629863,-8.099106,-23.082753,16051.2246,6.144961,5.026099,7.966257,13.796294,-4.176009,-7.485096,-18.377135
,,,,,,,,,,,,9.740674,-0.398166,,,,,,,,-0.074891,,,,,,,,,,,,,,,,,-0.277102,-2.459617,,,,,3.023186,,-0.284069,,87.7803,,,,4.040375,-0.09778,,,69.6753,,0.781651,2.105035,,,-0.389712,,2577.1465,,,,,-0.374009,,,,1.226384,,,,,-0.811584,,,,,,,,,,,0.965011,,1.025006,,,,,,,,,,,,,,,,,,,,-3.32468,,,,,,-0.1037,,,38.9563,,,,,,,
,,,,,-16.302029,,,,,,,,,,,,,,,,-2.776526,,,,,,,,-2.767141,,,,,,,,,,,,,,,,,,,,,,,,,,-13.589407,18018.5994,,,,,,,,103478.9492,,25.108717,,,,,,,,20.256312,,,,,,15913.2304,5.806876,3.613536,4.998374,,-3.102203,,-16.275484,,,,4.297993,7.743937,-2.565128,-3.927422,,4617.6167,3.429955,,3.409149,,-1.060954,-2.010346,,,,,,,,,-6.338777,,5.902691,,9.037188,,,,,,,,,,,,-17.041421
,,,52.36113,,,-45.986974,-168.399271,,,,,,,-40.960672,,,,,,,-3.394033,,,,,,3.950164,4.734496,,,,,,,,,,,,,,,,,,,,24827.0195,,,,,-5.660081,,,,,,6.906942,,-5.96022,,,,,,,,,-26.975498,,,,,,,,,-72.67647,,,,4.663109,,,-5.763692,,,,,,,,,,,,1.295836,2.208266,,,,,5528.769,,,,,,,-3.018071,,,,,,-7.16083,,,,,,,,-6.245469,,
13835.8364,,,,,,-3.339072,,,,,,,,,,,,,5.493505,,-1.453454,-2.396477,-9.094924,,,,,,,,,2388.5278,2.004485,,,,,,,,,,2.984301,5.713659,,,,,,,,,,-2.779901,,,,,,14.862437,,,,,,,,,,,,,,1.76564,,,,,,,,,,7.937777,,,,,,,,,-1.373941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.66247,,-6.469655
9688.6396,4.390811,2.558045,4.400168,7.569162,-1.646418,-2.417571,-7.404092,19069.7891,4.286956,5.959359,9.950881,14.991633,-3.406608,-5.218216,-16.672155,6005.7105,2.516902,3.377875,9.051486,12.305836,-1.4541,-2.354983,-8.3313,6178.6289,2.458351,3.431356,9.003115,15.011398,-1.481114,-2.411131,-8.097874,1745.0581,1.993174,0.995881,3.353413,6.157377,-0.421989,-0.924952,-4.12905,1674.1784,1.985609,0.982952,3.428057,6.102307,-0.401367,-0.785955,-4.004531,8077.4409,2.722608,5.157148,14.725702,20.288853,-2.077136,-3.459047,-9.056992,8441.0371,2.695648,5.421376,16.081635,21.855887,-2.19603,-3.819673,-9.819522,21856.7959,3.42349,5.825557,8.62931,13.361696,-3.691198,-5.386191,-16.002812,14699.7773,2.697651,3.692838,5.557232,9.184327,-2.263063,-3.479714,-10.868888,6927.8511,2.611373,3.454196,7.827115,10.404219,-1.55645,-2.290674,-6.524169,5678.9077,2.473128,3.033012,7.574666,10.133324,-1.353941,-2.043424,-4.505306,3002.1235,2.276557,1.875902,6.50002,10.653157,-0.671793,-1.184331,-3.670869,2956.9636,2.266166,1.823354,6.323914,9.089716,-0.653984,-1.084585,-2.962691,9258.9595,2.87518,5.468585,15.309389,20.753999,-2.278194,-3.632571,-7.292586,8354.5932,2.885341,5.00401,14.072516,18.734508,-2.043552,-3.124706,-6.028132
,,,,,,,,,,27.111175,38.460296,,,-29.618335,-153.656215,,5.231712,,4.987537,7.219416,,,,,,,5.422851,,,,,,,,,,,,,,,,,4.298372,,,,16436.8931,,,,,,,-9.73111,,5.249338,,,,,,,,5.865996,24.58299,34.859969,,,,,,,,,,,,-102.678238,,,3.609022,,,,,,,,,,,,-3.448467,,,,1.562916,,,,,,,,1.272879,,,,-1.457908,,,,5.852246,,,,,,,,,,,-4.111195,,
,,,,,,,,,9.642202,,,,,-20.262201,,22734.3872,,,,,,-7.249798,,,6.218452,,,,,,,5555.574,,,,,,,,,,,,,-1.129197,-1.672742,-2.637436,,,,,,,,-14.145526,,,,,,,,,,,,,27.968128,,,,54467.4385,,,,,,-12.37627,,,,7.560325,,12.941009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.885752,,,,,,,,7.747477,,16.867408,,,,
,,,,,,,,,,,,,-37.142726,,-272.440155,,,,,,,,,,,,,,,,-15.112104,,2.820914,,,,-1.425618,,,,,,,,-1.211434,,-3.28842,,,,,14.146414,,,,,,10.975932,,16.56095,,,,,4.884859,,,,,,,,,,37.995005,,,-28.369656,-98.43844,,,,,,,-11.677818,,,,,,,,,,7544.8885,,,,,,,,,,,,4.346399,,,,,,,,,,-21.034407,-31.090495,,,11.146842,,,,,
