feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
,5.625107,,,,,-66.873914,,214423.7383,4.668549,,,104.605817,,,,,,,6.996742,,-5.300982,,,,,,6.734877,,,,,,,,,,,,,6025.0803,,1.677034,,,,,,,,,,,,,,,,,11.418917,12.802268,,,,,,,,,-25.754502,-36.146385,,,,,42.456981,,,,-131.649697,30423.416,,,,,,,,24042.8193,,5.498646,,8.440642,,,,,2.874923,,,,,,,7405.0168,,,3.586062,,-1.561346,-2.348883,,,5.951563,,,,-10.316908,,,36861.4673,,9.153922,,,-9.015627,,-26.947229
16614.7422,3.187152,3.548777,4.568055,7.982963,-2.612879,-3.576877,-11.406192,22197.1543,4.32461,5.403444,7.007115,11.115106,-3.54313,-4.768226,-16.510931,12656.4834,6.041549,4.06119,6.568331,9.323391,-2.623342,-3.91808,-8.147159,12899.0212,5.987451,4.215802,7.009477,10.252578,-2.768969,-4.261729,-10.392014,2720.2334,3.438065,0.977207,1.922078,5.136436,-0.668085,-1.19673,-4.321514,2302.6077,3.309635,0.793301,1.626714,4.102229,-0.540159,-0.984871,-3.13912,11923.7978,5.274363,4.760531,8.857638,11.934795,-3.115454,-5.324886,-8.932552,12787.2475,5.33305,5.211734,9.626668,12.388353,-3.433044,-5.715493,-10.290506,15140.3193,2.679313,3.319567,4.425547,10.211441,-2.491045,-3.660171,-16.740898,11784.415,2.722803,2.519823,3.319871,8.104338,-1.800269,-2.726874,-10.385073,13270.3576,5.881697,4.395205,7.26058,10.475255,-2.708888,-4.136339,-10.391944,10672.1895,5.216418,3.455902,5.762243,9.184305,-2.21041,-3.394448,-9.223449,2591.5462,3.542123,0.920085,1.906885,5.675214,-0.636417,-1.305422,-4.847793,2700.0349,3.689678,0.911602,1.859932,4.969786,-0.636386,-1.324145,-4.641273,12798.9636,5.160969,5.170258,10.188205,14.784333,-3.435037,-5.958669,-12.307762,10687.7044,5.060927,4.253548,8.311263,12.376772,-2.842089,-4.928226,-10.888266
,12.99824,,54.845789,,,,,,11.894561,,62.614891,,,,,,,,,,,-8.988341,,,,,8.334369,,-5.820836,-8.7278,,7234.8094,,2.259211,,,,,,6175.9182,,,,,,,,,,10.703164,14.98785,,-9.224349,,,34863.727,,,,,,,,,10.705488,,56.796495,,,-42.761995,,,10.226277,,,66.2983,,-32.641454,,,,,,,-6.980945,,,24341.2568,,6.20495,,11.525504,,,,7694.6024,,,,7.03523,,-3.0751,,,,,,,-1.551493,,-6.312627,,13.019235,,,,,,,,12.764418,,15.726069,20.147617,,-17.177656,
12097.8257,4.687051,2.503908,3.460928,7.283285,-1.638973,-2.363074,-8.830444,44656.355,7.965439,11.769959,17.247926,24.546262,-8.616048,-12.59767,-32.091676,11633.2583,3.658853,3.699866,6.821783,11.061116,-2.708987,-4.432606,-13.699051,11740.4721,3.483465,3.732722,6.852438,10.312168,-2.700885,-4.540912,-11.137873,2946.7065,2.710487,1.128144,2.940507,6.330155,-0.706102,-1.338036,-4.984945,2534.5608,2.490758,0.999197,2.568665,6.302685,-0.604098,-1.159621,-4.685233,14860.7652,3.894929,5.240784,10.700546,15.693012,-3.740138,-6.322601,-16.534025,15642.6787,3.832284,5.533181,11.505169,15.427233,-3.991993,-7.015894,-17.248196,37276.2778,5.991173,8.440295,10.922271,16.691903,-5.876095,-8.06583,-24.704176,26104.8409,5.05126,5.417454,7.101167,10.718428,-3.65618,-5.347852,-15.089426,14361.477,3.78632,4.145182,6.677056,9.776545,-3.114109,-4.704096,-10.653361,11186.2568,3.514336,3.347295,5.591884,8.001966,-2.545242,-3.828101,-8.114439,3891.085,2.84288,1.425344,3.814912,6.346138,-0.88098,-1.510399,-3.86261,3901.4351,2.837176,1.444779,3.803948,6.325992,-0.865567,-1.491088,-3.313393,18096.4067,4.156827,5.665987,10.201027,14.238913,-4.357445,-6.914208,-12.442144,15962.7002,4.076407,5.223356,9.369893,12.659435,-3.832335,-5.989965,-11.697417
,,,148.122254,178.581783,-94.165802,,,,8.414532,,125.178403,,,,,,,4.545173,,,,-8.804107,,,,,,,,,,5150.4735,,,,2.214376,,,-2.239396,5758.9531,,,,2.383848,-1.474402,,,,,6.306555,,,,-11.506684,-24.228381,,,6.201171,,,,,,368940.207,,,,132.300209,,-93.259322,-277.734778,385153.3632,,,,126.973465,-65.867746,,,,,,6.152746,6.456741,-6.268539,-9.569042,-20.616638,19763.8066,,,,5.112217,-4.824136,,-16.112144,,,1.433211,,,,,-2.87028,,,1.49651,,2.836974,,-2.223579,,32556.7991,,,,,,,-15.449137,,,,,,,-11.90685,
,4.394086,40.889104,,,,,,,3.963733,,,,,-41.966115,,,,,3.819711,4.674784,,,,,,,,,,-4.613525,,5058.1719,2.720837,,1.946919,,,-1.492207,,,2.595228,,,,-0.901869,,,26514.5557,,5.133521,,,-5.777687,,,,5.384423,,,,,,,126328.0117,,27.557446,35.243947,48.133238,-20.393649,-28.064963,-99.142197,108294.7695,3.913435,,27.502297,,-16.977512,,-75.293792,,,,,,,-5.92286,,17925.8191,5.673089,,,5.08322,,,,5966.5672,2.925087,,,,-1.195941,-1.81827,,,,1.29367,2.185381,,-1.177542,,,,6.449431,6.261142,,8.988438,,-11.029713,-18.061045,,,,,8.10445,-6.465689,,
,4.414344,25.706508,,,,-0.603411,-2.494339,111581.8046,,,,,,,,,,,,10.856765,,,,12646.3804,,4.133165,,11.149578,,,,3795.3446,,,,,,-0.989807,-2.867861,,,,,,,,,,,,,16.631655,,-2.334882,-5.063089,,4.598674,7.699029,14.533252,,-1.645911,,,,,25.667644,,,,,-3.608929,,,22.015801,,,,,-3.117304,14816.3364,,,7.432207,,,,,,,,,,,,,,,1.909801,,,,,,,2.912479,,,,-0.661996,,,,,,,,-1.176948,,,,,,,18.119146,,,
173498.2412,,,66.103777,,,-1.821583,,,16.888677,,,,,,-8.371857,,,16.626809,,,,,-15.777243,56728.2024,,,21.588829,,,,,13588.8183,,,,,,,,11631.0955,,,,,,,,,27.596135,,,45.985877,,,,,,,,,-6.32789,,-19.488481,,15.687255,,97.787938,128.251559,,,,,,54.008735,,,-0.789879,,-4.802081,,,,,,,,,,,15.785971,,,,,,,,,,,,,-9.07735,,10.022649,,,9.86086,,,-11.440839,,34.082714,33.787498,54.681162,,,,-18.0273,84068.3569,,,,59.773587,,,
32026.1435,5.1491,6.670119,8.250754,18.996241,-3.778991,-6.134505,-26.413654,68858.7275,6.568293,14.640154,19.210116,49.640792,-10.025842,-15.920846,-63.534889,11594.1665,3.698816,2.4258,3.248381,9.419078,-1.849626,-3.15271,-12.122105,11634.0732,3.554655,2.434822,3.326663,8.345957,-1.794917,-3.160211,-11.996555,2601.618,2.356868,0.570883,0.893651,4.167685,-0.429858,-0.930382,-4.454693,2308.1346,2.194144,0.50491,0.921358,3.662282,-0.37932,-0.85683,-4.808756,15836.1264,4.006093,3.340838,4.493895,11.862755,-2.673218,-4.807725,-15.290181,16601.1592,3.949317,3.560602,4.619376,12.10122,-2.807174,-4.995968,-16.4063,43579.1348,4.40859,9.894838,12.358404,26.79676,-6.256291,-9.456073,-37.336718,27395.2344,3.445822,6.236094,7.67928,18.559577,-3.957853,-6.014986,-22.273185,13268.1123,3.753437,2.773236,3.452351,6.89018,-2.058142,-3.053969,-8.535869,10664.3528,3.650691,2.203216,2.719314,5.703259,-1.65641,-2.468649,-7.042673,4054.2451,2.531986,0.850096,1.32372,3.303702,-0.594666,-1.019477,-3.577912,4082.5017,2.549362,0.859905,1.286187,2.970089,-0.59589,-0.991579,-3.557492,17726.3735,4.132152,3.710369,4.528046,9.210796,-2.974337,-4.658897,-13.844124,15522.3144,3.99435,3.259538,3.962458,8.002535,-2.56996,-4.135929,-10.433119
8868.7605,,,,6.232212,,,,10236.2192,,,,,-1.614453,,,,,,,,,,,17452.7927,,7.546246,,,,-6.331016,,,,,,,,,,,,0.769381,,,-0.401699,,,17439.457,,,,,-4.30184,-7.311011,,18899.5305,,,27.77963,,,,,6702.6504,2.421419,,,,,,,,,,,,,-0.986284,,,,7.959462,,,,,,,,6.450963,,,-3.498448,-5.110455,-9.712739,,,,4.812335,,,,,,,1.542714,,,,,,,,,,,-4.720474,-7.756675,,,,,,,,-6.539296,
,8.985938,17.566105,,,,,,58381.6963,,,,40.379717,,,,,,,,,,,,,3.458587,,,6.740759,,,-8.364036,,,0.737018,,,,,-4.438546,,,,,,,-0.924946,,,,,,,,,,,4.316033,,,11.223223,,,-14.272602,36893.3496,4.515316,,,,-5.830024,-8.194825,,,3.587921,,,,,,,,,,3.884588,6.386727,,,,,,,,,-1.994761,-2.968547,,,2.794133,1.35256,3.273892,,,,,,,,,,,-1.09736,,15502.4878,4.051736,,,,,-4.807706,-11.341203,,,,,,,,-9.443581
,,,11.743161,,,,,,,,12.985625,,,,,,8.583024,,,14.012137,-2.956159,,,,,,,,,,-13.564077,3152.3618,4.010332,,,,,,-4.015726,,,0.907025,,,,,,,,7.561592,,23.606088,-4.241253,-7.199148,-15.987829,20174.8474,9.672836,,,,,-7.661256,,,14.905217,,,,-7.8684,,-29.784955,,,,,,-5.735791,,,,,,11.446485,14.452091,,,,14104.4534,,,,13.110369,-2.795562,-4.014057,,,,,,9.050832,,-1.846782,,,,,,,,,,,10.178416,8.44276,,,,-7.985886,,,,,,,-4.338597,,
,44.785304,,6.679635,,,,-14.578531,,,,,,-17.172706,,,21216.0459,,,,,,,,21512.9922,,9.032987,21.772867,29.614749,,,-21.020068,,,2.272402,5.270112,,-1.401811,,,5026.9925,,2.011354,,,-1.251866,-2.273893,,29000.4189,,,,42.052955,,,-32.463904,,5.449085,13.188872,32.38398,,,,-31.598068,,,,,,,,-64.66171,,,16.762761,,,,,-47.377512,26034.3798,,,,,-6.755104,,,21500.6709,,,,,,,,,,,,,,,,,,,,,,,,,,,36.444972,,,,,,7.288199,,32.882695,,,,
48302.6494,,,,,,,,,,,20.561013,,,,,,5.152112,2.927347,8.499742,,-2.006871,,-5.283805,,,3.024865,,,-2.030092,-3.013946,,,,,,7.63435,,,,,,,,7.011511,,,-3.297384,12581.531,5.981328,5.020311,,,,,,13014.0049,,5.188719,,,,-5.686526,,52907.2369,8.483358,,20.165953,29.506883,-9.6183,,,44210.4336,,11.395803,,20.561038,,,,,,,8.289771,,,,,,5.538644,,,,-1.971052,,-6.932355,4154.1762,,,,,,,,,4.235772,,,,,,-3.919746,,6.81361,,,,,,-11.994749,,6.776285,,,,-3.543179,,
18960.729,,4.773863,,,,,,31564.7485,,,14.818655,,,,-27.719197,10695.6047,3.792322,,,,,,,11029.9087,,,,,,,,,2.447316,,3.654083,,,,,2293.6161,,1.0805,3.658376,,,-1.151068,,,4.251356,,,,,-6.069039,-17.81945,,,,,,-3.87551,,,,5.337636,,,19.924352,-6.867494,,,26350.1353,4.227145,,,,,,,,,,,14.167125,-2.816416,,-8.45199,,,,,,,,,,,,,11.885764,-0.988587,,-3.956709,,2.781056,2.167876,7.393059,,,-1.511167,,,,,21.589751,,,,,15271.4004,,,19.055823,25.18789,-3.739634,,
,,7.996512,,,,,,,,,14.602306,,,,,,,,12.407152,,,-4.284856,,,,,,17.106314,,,,,2.477414,,,,,,,,2.364448,,,6.83698,,,,,4.272084,,,,,,,,,,,30.021276,,,,,,,,,,-9.568247,,26105.4619,,6.296927,8.906961,,,-6.296837,,,,,11.540853,15.046689,,,-13.645624,,,,,,-2.432652,,,,,,,,,,,,,2.218875,,,,-1.72383,,,,8.14557,22.386948,28.291203,,-8.064864,,15687.6831,,,19.950037,25.600966,,,-11.883599
,,5.45709,,,,,,,4.088746,,,,,,,,,1.537689,2.483124,6.013572,,,-9.736017,,2.706992,,,,,,-10.109945,1973.264,,,,,-0.342248,-0.788468,,,,,,,,,-4.310599,11521.3037,3.012944,,3.832225,,,,-12.045174,,2.991319,,,8.804569,,,,35716.1602,,,,,,,,,,,,,-3.360914,,,,,,,,,-2.286621,-6.629521,,,,,,,,,,,,,,,,,3120.7619,2.142701,0.616732,,,-0.454636,,,13101.9253,,,,7.075369,,,,,,2.095118,3.347761,,-1.864453,,-7.974013
,,,,,,,,,3.305175,,9.145025,,,,-8.846183,,,,,11.396509,,,,,3.745979,,,,,-4.905135,,,,1.255763,,,,,-3.692331,,,,,4.588433,,,-3.315831,17996.6753,3.582008,,,,,,,20602.0039,,,10.381535,15.725054,,,,11292.0411,,,4.241222,,-1.428945,-2.01203,,,,,,,,-2.022076,-5.466868,11875.1396,3.216464,3.632456,5.125175,,-2.32404,,-6.400993,12926.1357,,,,6.889256,-2.387611,,,,3.552924,2.222043,,,-1.174128,,,7124.8601,,,,,,,,12555.6416,,,,,,-4.428161,,10944.9175,,4.106577,,,-2.447423,,
,,31.537281,,,,,,,,,,,,,,,3.891886,4.955804,,,-3.86751,-6.094737,-20.187448,18390.6353,,,9.189308,,-3.851765,,,,2.352303,,,,,,,,2.206043,1.048297,2.745519,,,,,,3.974604,7.304309,14.728714,,,,,,3.946349,7.708486,15.950027,,-5.676984,,,77679.041,4.285155,,,,-13.139627,,,,,,,,-9.138853,,,,,,,12.759399,-4.659961,,,,,,,,,,,,2.507064,1.913886,,7.709397,,,,,,,,,,,,28047.4502,,8.166885,,,,,,,,7.112951,13.733003,,,,
,36.471326,,,,,-3.874203,,64048.9863,17.715957,,,37.347799,,,,,,,19.823852,25.946734,,-7.752574,,,,,,,-4.925525,,,,,,,8.673663,,-2.161176,,,,,4.982455,9.24444,,-1.947914,,23682.9736,,11.072672,28.687676,,-6.915121,-12.132417,,,4.345895,,,40.958518,,,,,,,,34.182233,-13.812522,,,54414.7349,10.051509,,,,,-13.88498,,,,,,22.930406,,,-15.386807,,,7.680702,,,-4.886955,-7.200636,-13.90267,,4.107586,,,,,,,,4.029991,3.107377,9.506493,,,,-5.581596,,,,32.626082,,,-14.18007,-24.714479,26600.8804,6.148599,12.374705,,36.50749,,,
6136.6125,,,,,,,-6.079655,,,,,,,,-6.924108,16737.1352,6.223198,,,,,,,,,,,,,-6.460742,,1585.1267,2.072249,,,,-0.365976,,-3.889311,,2.140971,,2.612267,,,,,17328.6292,6.034257,,,30.930706,-4.352273,,,,,,,,,,,,2.121461,,,,-0.657003,-1.057773,-4.15417,,1.927963,,0.977441,,,-0.828493,,,,,,,,,-12.365519,15341.6735,,,,,,-5.165509,-10.538245,,,,4.702106,,,,,,2.900728,,4.681166,8.56729,,,,19447.674,,,,,,,-14.0161,16955.1914,,,,,,-6.490107,
,,,5.797518,8.426843,,-3.515097,,,,,,,-11.03847,,,11688.6514,,,,,,-5.339179,,,2.427346,5.353226,,,-3.284521,,-15.649713,3394.6902,,1.206278,,,-0.810178,,,,2.703839,,,,,,,,,,15.141663,,,-8.470421,,19912.6123,,7.885907,,,,-9.379,-24.079608,48488.9267,,,,,,,,,,,10.798175,13.98522,,-5.312388,-15.981974,,,,10.582639,,-3.757523,-5.486351,,,,,8.997071,,,,,5636.8545,3.234249,2.096535,,,-1.288526,,,,,,,,,-1.938214,-4.106773,,4.473432,,16.297612,,,,,,,8.083293,14.184718,17.512821,-5.596885,-8.993852,
,2.966463,,,,-0.797963,,,115967.4785,,,,,-19.192087,,,,5.731358,,6.184444,,,-5.75273,,19025.9912,5.430121,,,,,,-17.859922,,3.242076,1.213704,1.811633,,,,,,,,1.656025,5.346785,,-1.310229,,,,,,,,,,,,7.223746,9.828432,,-5.37402,-9.20806,,73130.0615,,,,,-11.224017,,,47525.7012,,,,21.069351,,,,,6.077631,,7.908251,,-5.109987,,-17.13189,,,,,,,,-13.553171,,,,2.418551,5.071353,,,-3.979826,,,,2.401283,4.52626,,,,,5.951408,,,,,,,,,,9.980383,15.53973,-6.210849,-9.908182,
57882.3536,2.913534,9.550407,14.107004,33.066956,-8.679274,-13.692064,-67.701192,55602.3789,2.763142,9.832039,15.297079,37.045417,-8.562121,-13.842633,-64.542827,7644.9849,2.202452,1.423479,2.678833,7.849488,-1.298258,-2.342503,-10.22363,7713.5313,2.160095,1.420576,2.643886,7.189255,-1.289025,-2.237985,-11.043517,1512.958,1.659769,0.364213,0.903422,3.987752,-0.285287,-0.651577,-4.732154,1357.3005,1.583729,0.341271,0.878189,3.617632,-0.261585,-0.708661,-4.531601,9878.9643,2.278077,1.989429,3.645096,8.192199,-1.755759,-3.015876,-12.287906,10319.3154,2.265737,2.106562,4.119216,8.208528,-1.84439,-3.246634,-13.680603,38398.4687,2.538232,5.797024,7.947684,20.721818,-5.453553,-8.314809,-36.174473,26356.8379,2.385783,3.748621,5.28804,11.731501,-3.753218,-5.680432,-21.845499,9000.6035,2.263211,1.538443,2.508569,5.642865,-1.460246,-2.107197,-6.301563,6850.5186,2.196888,1.209697,1.96816,5.096138,-1.115556,-1.67519,-4.816121,2466.5191,1.740277,0.586453,1.395193,3.701006,-0.419228,-0.718377,-3.062341,2495.53,1.738495,0.594661,1.281451,3.449658,-0.419032,-0.723986,-2.785767,11239.3423,2.37632,2.081779,3.700524,7.295581,-1.91103,-2.984514,-7.615189,9685.6822,2.307278,1.835566,3.158488,6.322434,-1.649502,-2.427541,-8.040511
,,,,,,-69.568589,-333.792908,,5.334765,,,103.655004,,,,,,,11.916022,,,,,,,,11.196836,,,,-21.774929,,,,,,,,,,2.678152,,4.227559,,,,-3.381394,,,14.624099,,,,-21.477333,,,,15.353444,19.623538,,-14.39645,,-35.825133,,,,,75.014963,,-41.949111,-168.796465,,,,,,-23.397566,,,,,,,,,,,,6.193504,,,,-8.749758,,,8736.812,,,5.538428,6.982128,,,,9076.3076,,,5.43866,6.829732,-2.02926,-3.104777,-5.927067,,,,22.224033,,,,,57458.8974,,,,,-15.431988,,
9881.7017,2.403242,,,,-1.141658,,,,,,,,-2.017966,,-12.110178,,4.358226,,,,,-2.442021,,,,,,,-1.338163,,,3355.3322,,,,,,,-5.051476,,2.911643,,,,,,-5.510642,,4.114019,2.847313,,9.380058,,,,,4.239845,,,10.12113,,-3.341855,,,,,,,,-0.976401,,,,,,,,,,,,,,,,,,,,,,5.50967,,,,,,0.994189,,,,,-3.093612,,3.298975,,,,,,,,,,,6.413648,,,,8474.2066,,,,5.830791,,-2.07242,
180023.0186,16.76438,48.315738,67.993831,98.516723,-29.907951,-46.124681,-230.211879,170341.4229,14.302323,47.556278,69.649612,103.322462,-28.422898,-45.9018,-214.754561,29441.6516,9.113327,8.076575,11.474017,16.372839,-6.153916,-9.88644,-28.741518,29363.4771,8.527009,8.002488,11.384129,18.436893,-6.024395,-9.14509,-24.022784,4770.5354,3.764505,1.687688,2.902541,6.311171,-0.967705,-1.756182,-5.802799,4365.848,3.512378,1.495863,2.72709,5.020428,-0.85249,-1.593196,-5.577872,37059.52,9.312718,11.545377,17.156898,22.796002,-8.416553,-14.133654,-32.572825,38529.5019,9.122225,12.05187,18.232729,25.509452,-8.830224,-14.817582,-41.216906,116101.3018,11.039936,29.777345,39.427347,58.785603,-17.979129,-26.74081,-116.974762,81532.7031,9.534614,19.365398,25.261407,38.777364,-12.863445,-18.008369,-66.946456,36308.8433,9.694743,9.737493,12.953583,16.827603,-7.60383,-11.044432,-23.246033,27978.072,8.693329,7.491323,10.066772,13.431776,-5.881003,-8.526113,-18.021482,7982.5146,4.44546,2.680277,5.165912,7.781584,-1.558311,-2.535723,-5.327464,8033.1345,4.497077,2.671827,5.035082,7.749286,-1.519862,-2.399284,-4.65888,45434.104,10.370812,13.609334,19.580399,27.533969,-10.733873,-17.896012,-32.89093,38359.9356,9.601127,11.707277,16.869165,22.152066,-8.881359,-14.258542,-26.849996
,,,,,,-16.823793,,,,,,,,,,,,,,9.64371,,,-12.909102,12259.3621,,3.507475,5.724698,,-2.37849,-3.90501,-11.574358,2895.233,2.983162,,,,-0.616662,,,,2.922384,,,6.018066,,,,18647.4788,6.651989,,,14.111892,,,,,,6.185942,,,-4.398866,,,48961.3086,,,21.654435,28.769473,,,-33.954757,,,8.138787,12.244628,,,,,14101.8513,,4.080349,,,,,,,,4.118804,6.152533,,,,,,,1.735532,,7.636735,,,,,,,,,-0.946342,,,,6.386821,,,,-4.318423,,-13.32097,,,6.08419,9.838732,,-4.203058,-6.909029,
132619.27,33.46013,39.989564,61.285892,66.798018,-30.022498,-39.486101,-69.330916,112278.3316,26.657957,35.493995,57.174055,61.229058,-24.303595,-31.82161,-55.872129,39119.3765,9.816413,12.531685,23.040814,25.816722,-9.50977,-14.134503,-21.360252,38646.3847,9.35267,12.437245,23.641336,26.707011,-9.313679,-13.701573,-19.600781,10469.6658,4.817711,4.120756,11.888857,15.012312,-2.470713,-3.937235,-5.143097,10179.0664,4.685778,3.802126,10.895078,14.128456,-2.361447,-3.641745,-5.246564,51676.1948,10.81226,19.56218,38.623576,42.74662,-13.518659,-21.803445,-28.098616,53802.3521,10.706326,20.737597,41.90309,46.651534,-14.469438,-24.854457,-33.569755,113170.1626,25.797745,35.11772,53.807362,58.935063,-23.26124,-29.833603,-57.677217,116855.8476,23.524274,33.977318,49.981745,55.865,-22.718115,-29.043769,-58.991869,45270.2041,10.500624,14.373224,24.529594,27.43855,-10.969646,-15.937683,-28.257524,35849.5952,10.212665,11.442272,20.043554,22.501434,-8.679123,-12.443277,-18.404447,13215.7624,5.394957,5.147168,14.927168,19.483118,-3.159299,-5.42428,-8.488199,13545.0093,5.405902,4.943587,13.949431,17.844683,-3.114712,-4.944781,-7.668756,59268.4487,12.117966,22.531662,44.657969,49.700461,-16.048227,-27.764397,-41.4922,53638.4834,11.690853,20.346748,41.035292,45.308709,-14.173033,-23.887833,-37.093072
,,,8.644875,,,,-39.61998,,2.98381,,13.415575,,,,-44.735508,,,,1.369392,,,,,,2.57713,,1.379674,,-0.448165,,,,2.093562,0.420539,,,-0.242711,,,,2.051902,0.381488,,,,-0.59863,,,,,,6.070653,,-1.182628,-4.139454,,2.774356,,,,,-1.282605,-4.843054,38271.7285,,7.091436,,,,,,,2.938065,5.600893,8.085071,,,,-39.643986,3094.6543,2.574371,,1.464351,,,,-5.656023,,,,,5.19208,,,,,,,,5.661492,,-0.688184,,1333.035,2.100899,,,5.029358,,,-4.708548,,,,,5.811216,,-1.450334,,,2.831733,,2.213912,,-0.718872,-1.304072,
78604.643,16.912458,21.286253,29.639183,34.8025,-15.086995,-20.001413,-56.010045,68549.0957,15.824487,20.734741,31.799285,36.358092,-12.904756,-17.069005,-41.755409,15132.7097,8.027549,4.326119,10.850486,14.733055,-3.567684,-5.349466,-9.534148,15271.1006,7.606886,4.405588,11.177326,15.639657,-3.568784,-5.406327,-10.028134,5465.9882,5.320507,2.060061,5.982697,9.671413,-1.333795,-2.260259,-4.136536,4703.0117,5.331976,1.718637,5.02052,8.753636,-1.105785,-1.828103,-4.069143,21141.4553,9.272317,7.286897,17.251674,21.882767,-5.819844,-9.53506,-13.801098,21727.5823,9.098402,7.612899,18.534513,24.592795,-6.088738,-10.351433,-16.361964,78475.9429,12.964872,22.464053,32.26267,43.000913,-14.661779,-21.457856,-80.875229,66110.6177,12.597735,17.988588,24.63337,32.489479,-12.137623,-17.039219,-55.743468,16893.1648,8.553858,4.718563,11.022371,15.57385,-3.892137,-5.875776,-12.105499,14636.1439,8.449505,4.319899,10.129517,15.158652,-3.457041,-5.222481,-10.520553,6264.1438,6.301943,2.431386,7.521284,11.254087,-1.507246,-2.59292,-5.521626,5487.7357,5.805625,1.977009,6.036976,9.844049,-1.255128,-2.067787,-4.604709,24717.9863,10.701933,8.494599,21.279305,27.463565,-6.946898,-12.072874,-23.393403,21985.1323,10.485308,7.959265,20.017998,27.145227,-6.206321,-10.624262,-19.502675
,12.956479,,,,,,-107.868766,86485.9551,9.557302,26.065694,,56.949325,,-27.10923,,,,,,,,,-30.793382,28131.3925,,,19.979663,26.555578,,-11.623888,,5384.2807,4.027105,,,,,-2.396528,,,,,4.813889,,-1.212077,,,,7.556944,,31.695445,41.707905,-10.291912,-18.183594,,,,,33.426104,43.265786,-10.977006,,,,10.132792,,,,-16.814226,,,,,,23.182289,32.627164,,,,,,,20.441045,,-8.519309,,-24.429019,,,,,,,-10.609703,,,,3.643679,,,-2.20165,,,,,,10.358301,,,,,,,16.481321,35.8597,,,,,38669.7744,8.295207,,32.476122,,-10.718451,,-29.208257
,,,,,,,,,2.374696,,,,-8.0328,,-40.021597,,3.222858,,,,,-5.804768,-15.980631,14415.043,,4.349114,7.082364,12.474565,,-5.844937,-18.483622,2608.1958,,1.02161,2.553692,5.050037,,-1.443167,,,1.949201,,,,,,,,,,,16.520001,,,,,,,11.972233,,,-9.281966,-20.307383,,,9.077787,,,,-10.201951,,,,,,,,-6.867151,,,3.345667,,7.450351,,,,,,3.235292,3.931491,5.914839,9.078116,,,-10.500457,,,,3.526946,,,,,,,,,,-1.052637,,-3.765739,,,6.883917,,15.753257,,,,,,,,,,,
,,,95.171363,,,-75.641575,,,,,,109.504574,,,-416.80991,,,13.126094,,,-11.80113,-17.123408,,,,,15.594214,,,,-27.319378,,,,5.778542,6.837127,,-2.938822,,,2.709084,2.341955,,,-1.647864,,,,,,,,,,,,6.055365,,,,,-28.383162,-51.305119,159543.8945,5.820841,43.541974,,,,,-146.769285,,,,,,,,,,,,19.879837,25.738691,-14.679114,,,,6.392164,,,,,,-28.115046,10071.6128,,,,8.609045,,,,,,,,,,,-7.444416,,,22.860858,,,,,,,,,,,,-30.165345,
,3.673323,,,,-1.250253,,-2.313256,,4.300888,,,3.027306,,,,31920.4128,9.574865,,,,-7.704211,,-15.013412,32090.7671,,,,,-7.808932,-11.337337,,,,,,,,-1.243012,,,2.892968,,4.411724,5.769918,,,-2.063354,,,,36.854175,,-8.970506,-13.649217,-16.638146,,,,42.973241,,,,,3987.4866,2.279388,,,,-0.587413,,-1.736222,3168.2019,2.111102,,,,,,,34331.2138,9.621455,13.488235,,,-8.164917,,,,9.485556,10.419033,20.68462,,,,-12.034006,,,2.379571,,,,,,,,2.457866,,8.237064,,,,,,,42.587877,,,-16.115944,,,,,34.552833,,,,-17.820456
,,,4.432032,9.650854,,,,87516.8018,,,27.416767,,,,,14790.1943,,,,8.656314,,-3.932321,,,,,5.238443,,-2.42084,,,,,,2.367083,,-0.714965,-1.401042,,3895.8975,,,,,-0.631832,,,,4.739733,,,,,-5.887216,-17.93201,20822.7363,,,,,,,-19.46814,,5.77611,,,,,,,,,,9.256633,,,,-26.597624,,4.471325,,,,,-4.211988,,,,,,,,,,,,1.439836,2.96279,,,,,,2.68539,,2.841632,,,-1.269745,-3.791776,,4.931568,5.625597,,,,,-15.453695,20922.9946,,4.914858,7.39799,,,,
