feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
56709.8321,2.982508,9.656575,14.320438,28.610996,-8.572973,,-53.797975,56191.3574,2.858765,10.119736,15.291433,33.910594,-8.713262,,-66.391772,6912.9052,2.139201,1.362362,2.504056,6.292366,-1.153467,-2.144598,-10.131335,6979.7724,2.098802,1.356042,2.391894,6.374444,-1.133671,-2.073854,,1396.2439,1.617193,0.336499,0.778178,,-0.263469,-0.710324,,1378.4226,1.590113,,0.909748,4.298601,,-0.733853,-4.253112,9054.1924,2.217337,1.934484,3.549321,8.786841,-1.588927,-3.040437,-10.80838,,2.194599,2.043856,3.845777,8.879423,-1.640425,-3.031274,,36917.6914,,5.719283,,17.570321,-5.241271,-8.389035,-37.852457,25895.211,2.415115,3.748184,5.218696,11.729291,-3.68481,-5.506231,-23.007116,8518.0689,,1.465987,2.382026,5.326866,-1.332569,-2.12501,-7.11239,6585.9795,2.155943,1.169356,1.961377,4.376969,-1.049908,-1.563456,-4.982846,2361.6958,1.715885,0.576576,1.237258,3.431995,-0.395916,-0.777911,-3.192146,2389.8728,1.716962,0.579741,1.263082,,-0.396706,-0.70864,,10873.353,2.338617,,,,-1.827645,-3.091002,-8.402056,9446.0552,2.27689,1.812633,3.230362,6.124387,-1.607001,-2.531936,-7.823422
163053.4082,6.730164,40.560822,55.860925,71.689199,-28.242621,-44.29628,-168.023182,150494.1407,5.831811,38.524131,57.925535,67.339655,-26.021292,-38.329441,-178.982869,27245.918,4.49541,6.489321,,,,-7.841627,,26744.2842,,,10.825354,12.726145,-5.480621,-7.567388,-14.157792,5815.352,2.553483,1.923134,5.052905,,-1.197869,-1.925325,-4.038577,5326.7863,2.418306,1.736525,,6.078248,-1.05839,,-3.482595,34313.6407,4.718087,9.01311,16.621161,,-7.66346,-11.512098,-19.242597,35920.2588,4.649306,9.618726,18.840254,,-8.196131,-12.657831,-23.798567,103627.6368,5.506181,,32.310613,43.730209,-16.815234,-23.680826,,83433.1153,5.421911,18.716548,23.73351,36.659476,-13.337441,,-67.038005,32932.3418,4.803297,7.629143,10.847939,,-6.860282,-9.760021,-19.906986,25694.33,4.512159,,,10.1839,-5.247774,-7.397706,,,2.677407,2.492313,6.954127,9.359365,-1.586159,-2.640519,-5.813354,7851.643,2.648397,2.396726,6.285457,8.706001,-1.529696,-2.362272,-5.478885,43742.4541,,10.931258,19.537446,23.300503,-10.132723,-16.060288,,37374.545,4.967706,9.459917,,,-8.48352,-13.004514,-26.96322
83343.9063,2.655561,14.815444,18.280288,25.491491,-12.844156,,-49.71234,78205.7344,,14.128664,17.577573,26.182518,-11.871712,-16.421491,-54.652357,5512.544,,,1.224093,2.039384,-0.91981,-1.242296,-2.599406,5455.7134,,0.935995,1.224825,2.107397,-0.90685,,-2.200585,,,0.427248,0.671743,1.239768,,,-1.574757,2030.1909,1.617012,,0.645348,1.240797,-0.349622,-0.51731,-1.488258,8052.2739,,,1.863619,2.45598,-1.391957,-1.892329,-3.093711,8392.7246,,1.445549,1.998426,2.725637,-1.481812,-1.99666,,54590.3711,,9.795796,12.022422,21.693499,-8.150872,,-32.616017,47552.9961,2.32123,8.409107,,16.999175,-6.982942,-9.593744,-26.020926,,2.108816,1.095158,1.39141,2.528645,,-1.475086,,5157.5239,2.074284,0.872618,1.112349,2.04494,-0.8589,,-2.717934,,1.675056,,0.760183,1.779808,-0.414679,-0.599149,-1.83543,,1.662688,0.47815,0.783757,1.636807,-0.405668,,-1.674925,9319.3833,2.280686,1.550465,2.047769,,,-2.170548,-4.298564,8366.123,2.240298,1.395113,1.867272,2.765654,-1.433615,-2.022999,-4.217749
15212.2922,11.263455,2.631037,,,-2.513719,,-4.588218,17506.7981,14.16153,,4.628471,5.25553,-2.970188,-3.626637,-5.238628,45097.8501,18.920491,17.264014,38.751555,43.286092,-11.356546,-16.923476,-22.601895,45796.2798,18.094409,17.563343,39.524652,44.164376,-11.489397,-16.967626,,,3.939757,1.908421,5.674065,7.681785,-1.11117,,-2.593284,5243.9471,4.055473,,5.861549,8.009255,-1.241633,-1.908298,-2.748314,,,20.717189,,,-12.79142,-20.389398,,52734.4097,19.012474,23.152483,64.495469,77.290181,-14.3242,-24.121499,-36.663591,9554.9663,7.521033,1.433198,1.78516,,-1.334826,-1.64887,-2.928657,8071.0799,6.804721,1.042953,1.287021,1.89004,,-1.252807,-2.371458,,18.730115,18.39744,41.35644,,-11.508703,-16.600495,-26.164115,40970.3252,18.719719,14.928586,32.421823,,-9.98373,-14.520879,-20.263894,,5.81987,3.084611,9.036344,12.156453,-2.19336,-3.751414,-5.188202,9583.9327,,3.297287,9.219374,12.224629,-2.37484,,,50797.5781,,22.501043,,80.147379,,-22.781428,-30.178009,45574.0478,18.891642,19.161632,53.810695,64.261665,-11.770111,-19.03156,
12778.6308,3.597546,2.908224,4.03942,8.551923,-1.984831,-2.895543,-10.782014,149531.2226,6.731778,42.79619,63.856128,90.899139,-28.041939,-42.192234,-192.069234,30164.8403,6.186259,8.680533,12.685477,17.423706,-7.04552,-11.135625,-31.987455,29895.6138,5.915356,8.478113,12.382231,18.288309,-6.818478,-10.622355,-28.771886,5337.1189,3.203455,1.939228,4.309982,7.028065,-1.226892,-2.104604,-6.006787,4573.345,2.910062,1.634562,3.859085,6.706729,-1.014487,-1.855989,-5.923268,38080.7197,6.090416,12.471745,20.88756,27.125604,-9.685698,-16.304521,-38.771498,39250.4321,6.010251,13.004613,22.263181,28.383989,-10.004334,-17.534304,-42.424249,96579.8477,5.906509,24.991079,33.823916,53.688658,-16.474716,-23.84532,-112.648958,67452.669,5.392309,16.001792,21.098944,32.446633,-11.584083,-16.053534,-55.334634,45654.687,7.290727,12.515737,16.570165,23.306931,-10.682507,-15.574246,-31.171459,35147.354,6.623874,9.54128,12.737207,18.449987,-8.195097,-11.868759,-25.227333,7817.0567,3.418667,2.604987,6.596847,9.860328,-1.736768,-2.828526,-5.813681,7799.1875,3.347085,2.545403,6.162158,8.834326,-1.692882,-2.632013,-5.66696,57353.8223,7.553437,17.515447,26.061326,33.798837,-15.17843,-24.928576,-49.193242,47799.7979,6.889664,14.646359,22.254672,27.66808,-12.463053,-20.176499,-40.155451
,4.708775,3.610861,4.903586,,-2.482794,-3.227093,-5.095325,17160.9497,4.770265,4.678939,,7.743542,-2.939487,-3.82813,-5.896524,17935.5293,2.78982,5.340531,7.154608,8.713596,-3.250236,-4.653647,-7.624925,20068.9922,2.927243,5.990773,8.032601,,-3.472496,-4.927067,-7.818845,3516.0732,2.28969,1.17259,1.907505,2.441141,-0.753467,-1.156274,-1.839497,3633.1963,2.291537,1.207924,1.947917,2.41204,-0.77014,,-1.986589,17544.2471,2.716909,5.982373,8.583002,,,-5.414549,,,2.841129,6.765163,9.658966,10.950322,-3.915946,-6.109091,-9.125691,,4.62698,3.133091,4.226709,4.910945,-2.093649,-2.671873,-4.735795,,4.261738,2.924075,,4.315376,-2.084512,-2.655842,-4.962648,,2.526591,3.749093,5.08818,6.764808,,-3.807366,-6.383722,,2.573571,3.782773,5.066322,6.515035,-2.571468,-3.638912,-6.408352,5206.0154,,,2.601007,3.342746,,-1.715843,-3.030557,6500.5449,2.871847,2.001665,3.050202,3.91952,-1.350844,-2.013329,-3.339582,14304.9443,2.536944,4.794102,7.088197,8.646176,-3.399668,,-7.653402,12578.5224,2.515109,4.189359,,7.304077,-2.913135,-4.548892,-7.252938
462.6216,,0.108693,0.344155,2.392323,-0.049825,-0.261168,-1.907705,42347.1201,4.693034,9.021617,12.262021,22.36486,-6.837985,-10.19164,-36.350364,6004.779,2.742404,1.397145,2.663994,,,-1.92134,,6124.9507,2.666832,1.425626,2.550358,5.635802,-1.060449,-1.822347,-6.912104,1633.0653,1.926113,0.440093,1.096659,3.815482,,,,1528.57,,0.442041,1.079599,4.471094,-0.296077,-0.689679,-3.982637,8103.5215,,1.963334,3.983698,7.52463,,-2.574264,-8.486252,8496.8584,2.895185,2.083573,4.276194,8.270068,-1.598544,,-10.17312,23652.2295,,4.73988,5.937439,,-3.849939,-5.687682,-20.524281,13977.6962,2.281928,2.772764,3.489428,8.080321,-2.122093,-3.278408,-12.074173,6995.5161,2.774143,1.512339,,4.93223,-1.173992,-1.792289,-5.307901,5537.7644,2.685972,1.22087,2.093443,3.86818,-0.948567,-1.45166,-4.170237,,2.045118,0.688903,1.576497,3.331972,-0.433798,,-2.734046,2421.8335,2.067192,0.691038,1.620783,3.587726,-0.428901,,-2.818678,9081.7954,2.963002,2.018274,3.887212,6.66636,,-2.528867,-6.686386,8006.9443,2.896973,1.810443,3.447578,5.599885,-1.445594,,-5.276606
1649.7935,1.465194,,0.731903,3.24133,-0.334246,-0.690505,-3.985582,26250.0898,2.514742,7.861054,13.010003,23.32803,-5.702868,-8.430379,-25.971273,3258.4091,1.683215,,1.961443,6.510662,-0.738079,,-7.186886,3487.772,,1.023653,1.857667,5.507462,,-1.453911,-6.413108,1368.1311,1.65032,0.522313,1.453658,3.867516,-0.341581,,-3.82132,1285.3044,,0.51558,1.406078,3.491226,-0.324575,-0.710739,-4.152257,,1.924662,1.900617,3.910284,7.619601,-1.296098,,-7.791663,6049.9707,1.934431,2.000708,4.114412,8.488218,-1.378067,-2.551066,-9.640125,19263.3613,2.216364,,7.641134,14.323444,,-5.164809,-17.12625,10674.4365,,2.886021,4.558885,9.613962,,-2.933461,-10.911224,,1.673108,1.014758,1.675806,4.201061,-0.791674,-1.303764,,4214.7681,,,,4.039123,-0.879594,-1.403783,-4.562241,2112.1941,1.740127,0.803838,2.132115,4.270895,,-0.936033,-3.806407,,1.691775,,1.900527,3.739089,,-0.834017,-2.927869,5707.5493,1.834631,1.763985,3.256778,6.145928,-1.280702,-2.160306,-6.083955,5787.4995,1.90961,1.7728,3.329209,5.911033,-1.26854,-2.12348,-5.61126
8773.5593,5.821423,1.999978,,5.362865,-1.247674,-1.852614,-6.160719,37932.1782,9.305381,10.843045,17.443176,23.170012,-6.51699,-9.707188,,4307.0078,1.565094,2.271048,4.820376,9.643804,-1.452931,-2.586789,-8.593029,4332.9034,1.52328,2.313725,4.762466,,-1.486185,,-8.197567,1736.4866,1.887729,0.654992,1.813244,4.271631,-0.416002,-0.885103,-4.298456,1700.3004,1.884441,0.67922,1.953334,3.862738,-0.415904,-0.840115,-4.757708,7660.0889,2.028873,3.425072,7.926717,,-2.072848,-3.548679,-11.456707,7934.6123,1.995999,3.549083,8.539192,14.655033,-2.146893,,-11.543931,,4.728376,6.370056,9.370033,13.049568,-3.673627,-5.269127,-16.254934,15261.9853,3.284801,3.843379,5.843936,8.536279,,-2.748483,-10.001848,7569.4502,2.206109,2.675166,,7.983411,,-2.446569,-6.566817,,,2.296003,4.351545,7.227,-1.566083,-2.43372,-6.478591,2942.4401,,1.145126,3.32737,5.832163,-0.652695,-1.103429,-3.353299,2908.6853,2.133453,1.206946,3.412931,6.014289,-0.652334,-1.123568,-3.29892,10196.2968,2.483709,3.805494,8.037602,,-2.238938,,-8.240908,9528.646,2.603642,3.394971,7.074297,10.719889,,-3.305901,-6.779467
23856.8448,3.55904,7.761942,14.137507,18.909181,-4.510239,-6.707287,-19.684975,24176.6065,3.343576,8.33025,15.170297,21.979274,-4.736901,-7.194171,-21.908381,2320.7398,1.716541,0.770967,1.706731,4.576229,-0.482685,-1.001765,-5.279301,2444.7128,1.703961,0.795792,1.529453,4.757015,-0.503706,-1.031814,-5.511394,982.8892,1.631308,0.442308,1.31435,3.29124,-0.220314,-0.602124,-4.011099,979.2285,1.632664,0.444974,1.376301,3.729036,-0.22165,-0.621836,-4.208205,4294.5805,2.051814,1.589988,3.687229,6.769135,-0.890064,-1.637923,-7.329521,4652.8623,2.080552,1.754637,4.280196,7.819229,-0.977515,-1.750401,-7.8497,15236.4863,2.205831,4.450228,7.422411,12.130872,-2.605476,-3.874721,-14.429445,9113.6143,1.902799,2.701368,4.682719,8.83924,-1.438424,-2.229366,-8.935211,2346.4168,1.574041,0.735554,1.334867,3.731329,-0.507018,-0.881273,-3.68634,2707.3921,1.678377,0.887714,1.763825,4.300128,-0.583906,-0.939495,-3.435738,1738.2627,1.860946,0.758969,2.161053,3.993276,-0.351652,-0.64907,-2.774288,1680.7398,1.851522,0.702621,1.889928,3.861017,-0.325908,-0.63689,-2.775197,4087.3759,1.798436,1.492085,3.266988,5.855748,-0.887739,-1.344751,-4.437699,3960.9736,1.828182,1.408046,3.140969,5.439503,-0.843849,-1.309821,-4.21223
39559.105,9.650476,9.564844,,15.8992,-5.836131,-7.440976,-19.408165,43810.4292,11.201862,11.946256,,21.031577,-6.542389,,-20.342938,5927.7221,3.401795,1.681188,3.10089,,-1.046524,-1.53892,,6016.7046,3.301316,1.716009,3.205464,5.64515,-1.045867,-1.627269,-4.778753,3305.1972,3.330268,1.193271,,4.465911,-0.720545,-1.142302,,,,1.002556,2.216299,4.875362,-0.593501,-1.002335,,,,2.910099,5.651838,8.684879,-1.83077,-2.839213,-5.294744,9742.0879,4.335034,3.031576,6.074114,8.638561,,-2.978372,,,7.397688,8.879144,11.622111,17.199563,-5.458168,-7.449926,-29.87804,23547.5283,5.962834,5.155305,6.637286,10.271218,,-4.504939,-14.671173,6225.4138,3.361461,1.67766,2.816563,5.74515,-1.067857,-1.642274,-5.771697,6480.4907,3.846127,1.666495,3.021009,5.893478,-1.103641,-1.680072,-4.799425,3237.4988,3.624404,1.190283,,,-0.687305,-1.176366,-4.273123,2918.2777,,1.080084,2.500939,,-0.585096,-1.001746,,9822.8125,,2.961362,5.482004,8.537665,-1.931425,-3.076538,-7.096362,9460.1153,,,5.411461,8.545992,-1.885417,-2.989221,
178944.5,4.308061,40.613199,51.939653,65.106358,-31.207244,-44.323334,-182.839699,164179.3555,3.881761,38.098731,,64.480402,-28.239478,-40.13581,-153.206117,15776.9614,,3.234738,,4.669325,-3.30051,-4.541951,-6.74026,15363.3164,3.829838,3.155583,3.801143,,,-4.282799,-6.839516,4646.6999,,,1.923083,2.49778,-0.972475,-1.409617,-2.502226,4175.2273,2.408285,1.016013,,2.395512,-0.853857,,,,4.468762,5.144094,6.245234,6.875709,,-7.991182,-10.059733,,4.415317,5.358792,6.741924,7.618947,-5.775306,-8.570494,-13.545767,118291.2461,3.848584,27.001456,34.113138,,-19.485205,-26.122218,,,3.793562,21.580866,,,-15.958721,-21.155597,-70.145021,,4.45302,3.901736,4.515609,5.672933,,-5.555979,-9.761525,15649.6191,4.382363,3.158338,3.663374,4.912853,-3.316592,,-7.753469,5398.6714,,,2.168387,3.036093,,-1.730229,-3.557108,5463.0996,2.589022,1.278897,2.147491,2.974064,-1.109778,-1.635482,,29783.2051,5.128286,6.24328,7.180735,9.019277,-6.968846,-10.397465,,26288.8003,4.951889,5.571361,6.549828,,-6.122311,-9.069306,-14.3445
2889.2928,1.861023,0.56791,0.730126,1.192975,-0.435571,-0.555651,-1.053883,3798.5679,1.96934,0.777075,0.993874,1.45429,-0.573836,-0.725273,-1.484807,19404.5322,5.695495,7.942026,15.557922,16.809466,,,-8.015544,,5.516479,7.94454,15.956606,17.260976,,-6.375378,-7.763683,2319.8926,2.117511,1.114213,3.754428,5.118834,,-0.818252,-1.332349,2489.83,2.171399,1.122211,3.633339,4.990023,-0.579221,-0.856991,-1.574729,22191.9332,5.898537,10.486783,26.126866,30.024243,,-8.332595,-9.752156,23674.9009,5.92769,,30.433701,35.034586,-6.082691,-9.6954,-11.676822,1635.6563,1.529454,0.302114,0.406499,1.169734,-0.228096,-0.342632,-1.211143,1283.9749,1.47398,0.22225,0.339041,0.924254,-0.169843,-0.272823,,21299.791,5.891101,8.733421,16.509953,17.792895,-4.868232,-6.856987,-9.536375,16795.6685,5.767955,6.726338,13.565243,14.921472,-3.895764,-5.415344,-6.897709,,,,5.874794,,-0.919138,-1.495546,-2.367365,4353.3305,2.778811,1.781493,5.46461,7.146675,-0.99058,-1.473897,,22926.3886,6.193927,11.099274,30.234695,34.488255,-5.769324,-9.504583,-12.580748,21002.4912,6.036091,9.604132,24.518396,28.326898,-5.121858,,-9.768005
34134.6552,11.314578,7.900229,10.71869,13.386287,-5.071633,-6.548153,-13.746177,42077.5059,14.59572,11.128925,16.157424,19.614022,-6.295236,-7.983073,-19.757106,5962.4597,3.829032,1.994205,4.120118,6.355713,-1.202192,-1.821416,-4.19869,5976.5217,3.64471,1.996431,4.105372,6.899745,-1.187838,-1.761288,-4.548325,3459.7124,3.735124,1.271371,2.930936,5.159428,-0.776666,-1.236003,-2.923221,3035.437,3.667577,1.10173,2.476852,4.241089,-0.669216,-1.148058,-2.928825,9217.3362,4.911527,3.119343,6.484869,10.952837,-1.981181,-3.106421,-6.119846,9664.4885,5.031331,3.301388,6.972861,9.896504,-2.07299,-3.315566,-6.994666,34242.1504,8.927632,7.654861,9.924117,15.13637,-4.859012,-6.668062,-24.160638,20328.4614,6.512497,4.28282,5.563703,8.357777,-2.66719,-3.67675,-10.777123,6140.2483,3.596672,2.000645,3.833304,6.987491,-1.271403,-1.935575,-6.028491,6552.0664,3.993474,1.924095,3.710331,7.083866,-1.308488,-1.982074,-4.951151,3671.5013,4.255996,1.366458,3.113082,6.965026,-0.809945,-1.372581,-3.704655,3361.4498,4.032982,1.25736,2.996442,5.843041,-0.703166,-1.16286,-3.517817,9834.2371,4.669041,3.286617,6.637242,9.804289,-2.250977,-3.648919,-7.241667,9711.5108,5.060686,3.036721,6.174817,8.987248,-2.178936,-3.532772,-7.241157
58901.9883,8.748673,,25.089768,34.15287,,-13.43672,-47.798374,67378.2861,10.617597,23.261325,34.138554,44.746278,,-14.762467,,28116.0986,,10.464033,,24.526762,-6.529858,-10.10886,-21.790495,29041.1391,13.7544,10.890266,20.509271,,-6.812784,-10.713335,-24.714099,,6.213737,2.253215,4.913979,7.63804,-1.4692,-2.449894,-5.072182,4952.6689,,1.824161,4.139255,6.370211,-1.199833,-2.023587,,28510.2547,12.104281,12.543972,27.502933,32.623451,-7.778828,,,,12.405905,13.491366,29.245398,34.004083,-8.46467,-14.699913,-27.93928,54944.2432,,17.757096,24.737134,35.435507,-8.865775,-13.842468,-62.387136,43809.4804,,13.533899,18.369082,,-6.812377,-9.535847,-44.295226,,13.765875,11.059718,21.420364,25.596533,,-10.331832,-28.042442,23560.6045,12.02253,8.785791,16.832422,20.886997,,,-21.566315,5860.9378,6.597935,2.226548,4.99179,9.086948,-1.466571,-2.63887,-6.309016,5997.0967,6.976439,2.179578,4.95809,8.607592,-1.496591,,-6.945439,30637.7102,11.949338,13.631635,31.192158,37.020492,-8.345313,-14.790497,-33.232533,25612.8628,11.426947,11.498039,26.792664,,-7.066611,-12.603417,-29.67721
11291.6408,4.049097,,4.716062,9.179648,-1.849511,-2.753819,-9.337793,23358.9179,5.971501,7.462545,11.590933,16.640068,,-6.044556,,37839.0752,,19.132644,44.257302,53.092993,-9.455383,-14.653186,-33.811546,38854.3418,8.335298,19.825474,,53.875998,-9.67706,,-35.604583,3005.8133,,1.382748,3.475767,,,-1.297352,-4.739504,,2.82822,1.341469,,5.328431,-0.734685,-1.337651,-5.046628,36964.042,7.629461,20.551326,51.496637,65.687943,-9.626115,-15.657516,-35.395561,40601.2412,7.785231,22.950108,58.389575,77.334116,-10.843089,-18.867518,-41.311361,17123.8544,,4.416915,6.318702,9.604903,,-3.602598,-10.307817,11509.6606,2.970573,2.860273,4.029991,6.092051,-1.551556,-2.214677,,,7.889112,18.978899,44.242701,51.793301,-9.121971,,-27.464874,33142.3388,7.962149,15.975302,35.424659,,,-11.741836,-24.001343,6612.4514,3.80551,3.247582,7.994363,11.307405,,-2.732153,-6.429611,7271.9365,4.047308,3.481993,8.532331,,-1.758332,-2.766808,-4.985435,39307.0205,7.455155,22.149157,58.591644,75.572461,-10.012873,-16.060424,-31.77184,,7.204854,18.488202,47.021781,58.208048,,-13.33595,-26.016881
134146.165,31.970867,41.17337,64.109881,68.39101,-29.593658,-39.662291,,111338.0898,26.550978,35.618506,58.487502,62.099408,-23.555381,-31.408332,,37731.6993,,11.825963,22.300483,,-9.23378,-13.288365,-20.219186,37423.8736,9.458848,11.766028,22.649035,,-9.030623,-13.010715,-19.540254,9809.4033,,3.812022,10.881297,13.638928,-2.313901,-3.631923,-5.192907,9281.9172,4.73249,3.457717,,12.332048,-2.158746,-3.262264,,50833.6265,10.974822,18.960881,37.680806,,-13.427546,-21.080835,,53404.8228,10.881231,20.081596,40.720656,45.545975,-14.364818,-23.659279,-32.814547,108513.086,21.44349,33.692066,,56.301312,-22.282067,-29.090208,,,,,46.631502,51.918784,-21.672451,,-63.792359,,10.755439,13.678016,,,,-15.617098,-23.722229,35057.8408,,10.98402,19.434325,21.40883,-8.544348,-12.271468,-19.597969,12444.1909,5.47371,4.795585,13.699278,17.515019,-2.953244,-4.911303,-7.382109,12804.7781,5.525615,4.651776,13.074667,,-2.960573,-4.630966,-7.164925,59363.4619,,22.051004,44.002487,48.705549,,-27.333075,-45.364534,53156.6055,11.953041,,40.306834,45.250358,-14.160529,-23.238427,-34.415294
4696.9024,2.55428,0.926956,1.169689,1.601994,-0.724581,-0.936261,-1.808538,5980.417,2.827124,,1.548017,2.049283,-0.937032,,-1.876427,24607.7798,7.538639,,,20.747209,-5.831209,,,24664.3535,7.285892,9.944355,19.942312,21.5881,-5.863667,-8.406263,-10.620827,2840.4406,2.450714,1.301039,,5.644974,-0.649998,-0.991841,-1.546639,3081.8419,2.525166,,4.040223,5.295362,-0.702221,-0.996784,-1.536805,27615.189,7.582961,12.524989,,34.444865,-6.968176,,-12.381972,29289.6538,7.69536,13.767693,35.574568,,-7.668546,-12.382601,-15.59724,,1.784634,0.452255,,1.359987,-0.354608,-0.49308,-1.306933,1960.7183,1.693046,0.336916,0.46026,1.112055,-0.262117,-0.375278,-1.107632,26569.2106,7.644573,10.77672,20.864386,,-6.177205,,-12.636774,21325.5281,7.507914,,16.577653,18.229638,-4.985073,-7.016639,,4786.7449,3.145791,1.992514,6.570024,9.047606,-1.142772,-1.912428,-2.997218,5365.4084,3.336482,2.078431,5.970813,8.011932,-1.220994,-1.817053,-2.832789,28216.815,7.867253,13.108591,35.314606,40.350784,-7.249619,-12.111355,,26013.6209,7.603181,11.333633,28.296334,32.031136,-6.407436,-9.704338,-13.33208
246402.4335,5.625107,60.608732,81.642357,103.675129,-44.51551,,-300.04344,214423.7383,4.668549,54.824617,76.411962,,,-55.806306,-263.507446,,4.914673,5.668036,6.996742,9.234666,-5.300982,-7.456486,-13.376514,,4.697701,,6.734877,8.014628,-5.119906,-7.145403,-11.51896,6380.7187,2.753822,1.801703,3.290368,4.315292,-1.392524,-2.122146,-3.457506,6025.0803,2.688641,1.677034,3.01141,3.767429,-1.281306,,,33627.0767,5.20856,8.564213,10.738153,11.966375,-8.072858,-12.275818,-17.241853,,5.161906,,11.418917,12.802268,-8.468208,-13.264793,,151003.1406,4.727962,37.977768,49.97943,64.017858,-25.754502,-36.146385,-140.750933,136756.5547,4.671255,33.097802,42.456981,58.841165,-22.950137,-32.435613,-131.649697,30423.416,,7.000381,,11.426381,-6.755438,,-14.779748,24042.8193,5.202117,5.498646,6.646631,8.440642,-5.322746,-7.360676,-12.179513,7412.4873,2.874923,2.06658,3.800917,4.796358,-1.625909,-2.596539,,7405.0168,2.828176,2.017107,3.586062,4.493573,-1.561346,-2.348883,-4.284567,41327.3379,,10.317911,12.774427,16.337287,-10.316908,-16.125054,-30.917543,36861.4673,,9.153922,11.32593,,-9.015627,-13.885917,
16614.7422,3.187152,3.548777,4.568055,,-2.612879,,-11.406192,22197.1543,4.32461,5.403444,7.007115,11.115106,-3.54313,,-16.510931,,,4.06119,,9.323391,-2.623342,-3.91808,-8.147159,12899.0212,5.987451,,7.009477,10.252578,,-4.261729,-10.392014,2720.2334,3.438065,0.977207,1.922078,5.136436,-0.668085,-1.19673,-4.321514,2302.6077,3.309635,0.793301,1.626714,4.102229,,,-3.13912,11923.7978,5.274363,4.760531,8.857638,11.934795,-3.115454,-5.324886,-8.932552,12787.2475,5.33305,5.211734,9.626668,12.388353,-3.433044,,-10.290506,15140.3193,2.679313,3.319567,,10.211441,-2.491045,-3.660171,-16.740898,11784.415,2.722803,2.519823,3.319871,8.104338,,-2.726874,-10.385073,,5.881697,4.395205,7.26058,10.475255,-2.708888,-4.136339,,10672.1895,5.216418,3.455902,5.762243,9.184305,-2.21041,-3.394448,,,3.542123,0.920085,1.906885,5.675214,-0.636417,-1.305422,-4.847793,2700.0349,3.689678,0.911602,1.859932,,-0.636386,-1.324145,,12798.9636,5.160969,5.170258,,14.784333,-3.435037,-5.958669,-12.307762,10687.7044,5.060927,4.253548,,12.376772,-2.842089,-4.928226,-10.888266
168832.7725,,40.299686,54.845789,76.755366,-28.413397,-45.676384,-265.238945,191391.7344,11.894561,45.514657,,,,-49.372086,-390.523799,25776.3603,11.514036,6.576184,8.324705,,-5.920157,-8.988341,-16.812609,25331.3198,10.789562,6.520976,8.334369,10.876782,-5.820836,-8.7278,-18.161952,,5.226482,2.259211,3.624911,5.436911,,-2.743142,,6175.9182,5.288011,,,4.81678,-1.431202,-2.37266,-4.766418,33523.1701,11.926113,10.703164,14.98785,18.577089,,-15.372331,,,11.718053,11.014631,15.424501,18.34372,-9.528483,,-25.057859,,10.705488,40.386231,56.796495,83.178491,-25.004232,-42.761995,-256.821267,130394.2363,10.226277,33.552909,46.213993,66.2983,,-32.641454,-193.862824,30164.0566,12.506591,7.67094,,,-6.980945,-10.72623,,24341.2568,11.613569,6.20495,7.977458,11.525504,-5.626682,-8.527931,-19.739156,7694.6024,5.662024,2.375498,3.940746,7.03523,,,-6.445074,6728.9262,5.427345,1.962533,3.225904,,,-2.668031,-6.312627,40116.3016,13.019235,12.546517,17.353025,23.778041,-11.364784,-19.47014,-37.960701,34551.1037,12.764418,11.028819,,20.147617,-9.89949,-17.177656,-31.403908
