feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
178944.5,4.308061,40.613199,51.939653,65.106358,-31.207244,-44.323334,-182.839699,164179.3555,3.881761,38.098731,50.928431,64.480402,-28.239478,-40.13581,-153.206117,15776.9614,4.023949,3.234738,3.838657,4.669325,-3.30051,-4.541951,-6.74026,15363.3164,3.829838,3.155583,3.801143,4.572796,-3.170379,-4.282799,-6.839516,4646.6999,2.523168,1.12587,1.923083,2.49778,-0.972475,-1.409617,-2.502226,4175.2273,2.408285,1.016013,1.739025,2.395512,-0.853857,-1.245314,-2.432165,24166.0063,4.468762,5.144094,6.245234,6.875709,-5.500306,-7.991182,-10.059733,25220.1202,4.415317,5.358792,6.741924,7.618947,-5.775306,-8.570494,-13.545767,118291.2461,3.848584,27.001456,34.113138,47.73755,-19.485205,-26.122218,-97.434652,99343.9218,3.793562,21.580866,26.752602,38.820176,-15.958721,-21.155597,-70.145021,19344.5938,4.45302,3.901736,4.515609,5.672933,-4.063746,-5.555979,-9.761525,15649.6191,4.382363,3.158338,3.663374,4.912853,-3.316592,-4.547525,-7.753469,5398.6714,2.620023,1.278163,2.168387,3.036093,-1.129142,-1.730229,-3.557108,5463.0996,2.589022,1.278897,2.147491,2.974064,-1.109778,-1.635482,-3.040385,29783.2051,5.128286,6.24328,7.180735,9.019277,-6.968846,-10.397465,-15.626512,26288.8003,4.951889,5.571361,6.549828,8.144493,-6.122311,-9.069306,-14.3445
2889.2928,,,,,-0.435571,,,,,,,,,,-1.484807,,5.695495,,,,-4.529442,,,19392.3657,,7.94454,,17.260976,-4.517191,,,2319.8926,2.117511,,,5.118834,,,,,2.171399,,3.633339,4.990023,,,,22191.9332,,10.486783,,,,,,23674.9009,,11.564874,,,,,,1635.6563,,,,1.169734,-0.228096,-0.342632,,,,0.22225,,,,,,21299.791,5.891101,,16.509953,,,,-9.536375,,5.767955,6.726338,,,,-5.415344,-6.897709,,,,5.874794,8.242682,,-1.495546,-2.367365,4353.3305,,1.781493,5.46461,,-0.99058,,-2.400366,,6.193927,11.099274,30.234695,,-5.769324,,-12.580748,,6.036091,,24.518396,,,,-9.768005
,11.314578,,,,,,-13.746177,42077.5059,,,,19.614022,-6.295236,,,,3.829032,,,6.355713,,,,,,,,,,-1.761288,,,,1.271371,2.930936,,-0.776666,,-2.923221,,,1.10173,,4.241089,-0.669216,,-2.928825,9217.3362,4.911527,,6.484869,10.952837,,-3.106421,,9664.4885,,,6.972861,,-2.07299,,,34242.1504,8.927632,7.654861,9.924117,,-4.859012,,,,,,5.563703,,,-3.67675,,,,,,6.987491,-1.271403,-1.935575,,6552.0664,,1.924095,,7.083866,,,-4.951151,,,1.366458,3.113082,,-0.809945,-1.372581,-3.704655,,,,,,-0.703166,,-3.517817,,4.669041,3.286617,6.637242,,-2.250977,,,,5.060686,3.036721,,,-2.178936,-3.532772,
,,18.372386,,,-9.812548,,,,10.617597,,,44.746278,-11.089252,,,28116.0986,,10.464033,19.912745,,,,-21.790495,29041.1391,13.7544,10.890266,,23.56977,-6.812784,,-24.714099,5960.096,,,,7.63804,,-2.449894,-5.072182,4952.6689,5.958972,,4.139255,,,-2.023587,,,,,27.502933,,,-13.385521,,30990.6877,12.405905,13.491366,29.245398,,,,,,,,,,-8.865775,,,,,13.533899,,,-6.812377,-9.535847,-44.295226,29286.7944,,,,,,,,,,,16.832422,,,,-21.566315,,6.597935,,4.99179,9.086948,-1.466571,,,,,,,,,,,30637.7102,11.949338,,,,,,,,,,,,,-12.603417,-29.67721
,4.049097,,4.716062,,,-2.753819,,,,,,,,-6.044556,,,,,44.257302,53.092993,-9.455383,,,38854.3418,,,45.076959,53.875998,-9.67706,-15.056507,,,2.730624,1.382748,,,-0.694304,,,3184.7538,,,,,,-1.337651,,36964.042,7.629461,20.551326,,,,-15.657516,,,,,,,,,,,3.595573,4.416915,6.318702,9.604903,,,,,,2.860273,,6.092051,,,,38692.7021,,18.978899,,51.793301,,-13.25006,,,,15.975302,35.424659,42.142979,,,,6612.4514,,,,,-1.632257,,-6.429611,,4.047308,,8.532331,,,,,39307.0205,,22.149157,,,,,,34079.9146,,18.488202,,,,,
134146.165,,41.17337,,68.39101,-29.593658,-39.662291,-94.570937,,,35.618506,58.487502,62.099408,-23.555381,-31.408332,-66.209524,,,,,,,-13.288365,,,9.458848,,22.649035,25.712237,,-13.010715,,9809.4033,4.936567,3.812022,,,,,,,,,9.853076,,-2.158746,-3.262264,,,10.974822,,37.680806,,,,,,10.881231,20.081596,,,-14.364818,,-32.814547,108513.086,,,51.865757,,,-29.090208,,,,31.772676,46.631502,,,,,,10.755439,13.678016,23.196091,26.062893,-10.711075,,-23.722229,,,10.98402,19.434325,,,,,,5.47371,4.795585,,17.515019,,,-7.382109,,,,,16.502122,,,,,,22.051004,,,-16.132007,,,53156.6055,11.953041,,40.306834,,,,
4696.9024,2.55428,0.926956,,,-0.724581,,-1.808538,,,1.231399,,,-0.937032,-1.190564,-1.876427,,7.538639,,,,-5.831209,-8.206172,,,,,19.942312,,,-8.406263,,2840.4406,,1.301039,,,-0.649998,,,,,,,5.295362,-0.702221,-0.996784,-1.536805,27615.189,,12.524989,,,-6.968176,,-12.381972,,,,,,,,,,,,0.593137,,,,,1960.7183,,0.336916,0.46026,1.112055,,,-1.107632,26569.2106,,,,22.674708,,,,21325.5281,,,,,-4.985073,,,4786.7449,,,,,,,-2.997218,,3.336482,2.078431,5.970813,,,,,,7.867253,,,,,-12.111355,,26013.6209,,,28.296334,,,-9.704338,-13.33208
,,,,103.675129,,,,,,,,104.605817,,-55.806306,-263.507446,,,,6.996742,,,,,,,,,,,-7.145403,,,,,,4.315292,,,,,,,,,-1.281306,,,33627.0767,,8.564213,10.738153,,,,,34675.1015,5.161906,,,12.802268,-8.468208,,,,,,,64.017858,,,-140.750933,,,,,,-22.950137,,,,,,,,,,,,,,,8.440642,-5.322746,-7.360676,,,,,,,-1.625909,,,7405.0168,,2.017107,,4.493573,,-2.348883,,41327.3379,,10.317911,,,-10.316908,-16.125054,,36861.4673,5.658616,9.153922,,,,-13.885917,
,,,,7.982963,-2.612879,,,,,5.403444,7.007115,11.115106,-3.54313,-4.768226,,,,,,,-2.623342,,,12899.0212,,4.215802,,,-2.768969,,-10.392014,2720.2334,,0.977207,,,,-1.19673,,,,,,,,,-3.13912,,,,8.857638,11.934795,,,-8.932552,12787.2475,,,,,,,,,,,,10.211441,,,-16.740898,,,2.519823,,,,-2.726874,,,5.881697,4.395205,,,,-4.136339,,,,3.455902,,9.184305,,,-9.223449,,,,1.906885,,-0.636417,,,,3.689678,,1.859932,4.969786,,-1.324145,,,5.160969,,10.188205,,,,-12.307762,10687.7044,,,,,-2.842089,-4.928226,
,12.99824,,54.845789,,,-45.676384,,,11.894561,,,,-31.76,-49.372086,,,11.514036,6.576184,8.324705,,,,-16.812609,25331.3198,,6.520976,8.334369,10.876782,,,,,5.226482,,,5.436911,-1.716938,-2.743142,,,,1.885796,3.10845,4.81678,-1.431202,,-4.766418,,11.926113,10.703164,14.98785,,-9.224349,,,,,11.014631,15.424501,,,,-25.057859,,,40.386231,56.796495,,,-42.761995,,,10.226277,,46.213993,,-20.642129,-32.641454,,,,,9.673019,,-6.980945,-10.72623,,24341.2568,,,,11.525504,,,,,,,3.940746,,,,-6.445074,6728.9262,,,3.225904,5.621092,-1.551493,-2.668031,-6.312627,40116.3016,13.019235,,,,,,-37.960701,,,,,,-9.89949,,-31.403908
,4.687051,2.503908,,,,,-8.830444,,,11.769959,17.247926,,,,-32.091676,,3.658853,,,,,-4.432606,,,,3.732722,6.852438,,-2.700885,,,,,,,,,-1.338036,,2534.5608,,0.999197,2.568665,,-0.604098,-1.159621,,,,5.240784,,15.693012,,,-16.534025,,,,,,,,-17.248196,,,,,,,,,,5.05126,5.417454,7.101167,10.718428,-3.65618,-5.347852,,14361.477,,4.145182,,9.776545,-3.114109,-4.704096,,11186.2568,,,,,-2.545242,-3.828101,,3891.085,2.84288,,3.814912,6.346138,,-1.510399,-3.86261,3901.4351,,,,,,-1.491088,-3.313393,,,5.665987,,,,,,,,,9.369893,,-3.832335,,
,11.404003,,148.122254,178.581783,,-142.63368,-383.158896,,,,,,,,,23945.0952,10.389124,,,,,,-18.767097,,9.503123,,,,,,-16.741426,,5.112696,1.166844,,,,,,5758.9531,,,2.030195,,,-2.229572,-2.604187,,11.219427,6.306555,7.383681,,,,,27490.2034,,,,,,,,368940.207,,,,,-63.711704,,,385153.3632,,87.879944,115.176889,,-65.867746,-95.816293,-270.365946,,,,,,-6.268539,,-20.616638,,,3.755506,,,-4.824136,,-16.112144,6016.7901,,1.433211,,2.692624,,,-2.87028,,,1.49651,,2.836974,,,,,11.654541,7.510789,8.953016,,,-14.33431,,,,6.296667,7.504647,,-7.720666,,
189686.6485,,,,74.701901,,,-195.66581,174822.332,,,51.570965,,-29.470353,,,18047.6826,5.212758,,3.819711,,,,,,,3.131911,,4.543777,-3.400238,,,,,1.133801,1.946919,2.471105,,,,,2.595228,,,2.317657,,,-2.047669,26514.5557,,,,6.902879,-5.777687,,,,,,,,-6.054283,-8.947232,,126328.0117,,,35.243947,48.133238,,,-99.142197,108294.7695,3.913435,21.950721,27.502297,,,-22.791,,22037.6617,,3.92117,4.539589,,,,,17925.8191,,,,5.08322,,-4.799925,-8.212973,,,,,,-1.195941,,,,,,,,,-1.747832,,,,6.261142,7.198132,,-7.365486,,-18.061045,,,,,8.10445,,,-16.533692
,,,,,,,,,,30.693989,48.631686,,,-1.406492,,,,3.964059,,,,,,12646.3804,,,7.921065,,,,,3795.3446,2.899007,1.833452,,,,,,3193.917,,,3.664104,,-0.512928,,-2.623345,,,7.229543,,16.631655,-1.482074,-2.334882,,,4.598674,,,,,,-5.640426,90327.3671,3.790257,,,,-0.324641,,,,,22.015801,,,,,,,,,,,-1.0001,-1.59373,-5.191919,,,,,,-0.974853,,-4.659236,,2.968598,1.909801,,,,,,,,,3.643893,,,-1.158889,-3.429195,,4.826986,8.260492,,20.627036,,,-5.095578,16423.5122,4.679698,,14.06338,,,,
,16.870483,,,,-1.285922,,-4.722225,,16.888677,,104.598503,129.480447,,,,,,,,29.612384,-5.083043,,-15.777243,,,15.731418,21.588829,,,,-16.318126,13588.8183,9.937049,4.240402,7.794088,9.847132,,,,,9.771751,,,,,,-6.416179,,,,,,-5.701253,,,,,26.165296,42.45194,,,,-19.488481,,,,,,,,,,15.423194,,80.030221,,,,,,33.614488,,,,,,,,30.081941,,,,,,-14.332072,14980.4082,10.712633,,,,-2.89607,-5.157129,,,10.022649,,6.741509,,,,-11.440839,,,33.787498,54.681162,,-5.26745,,-18.0273,,,28.238289,,59.773587,,,
,5.1491,,8.250754,,-3.778991,,,,,,,49.640792,-10.025842,-15.920846,,,3.698816,2.4258,3.248381,,,,-12.122105,11634.0732,3.554655,2.434822,,,,-3.160211,,,,0.570883,0.893651,,-0.429858,-0.930382,,2308.1346,,,,,-0.37932,-0.85683,,,,,4.493895,11.862755,,,-15.290181,,3.949317,,,,-2.807174,,-16.4063,43579.1348,,,,,-6.256291,,-37.336718,27395.2344,,,,,-3.957853,,-22.273185,13268.1123,,2.773236,,,,-3.053969,,10664.3528,3.650691,,,5.703259,-1.65641,-2.468649,,,,,,,,,,4082.5017,,,1.286187,2.970089,,-0.991579,-3.557492,17726.3735,,,,,-2.974337,-4.658897,-13.844124,,,,,,,,
,,1.958395,2.81523,,,-2.112117,,,,2.405366,3.374538,,,,,,,7.332103,,,,,-16.546362,,,,16.449326,,,-6.331016,,,,,2.424976,,,,,1758.0907,2.158889,,,4.09001,,-0.848174,-4.237037,,,,,,,,,,,,27.77963,35.727573,-4.738497,-8.16923,,,2.421419,1.387576,,,,-1.386291,,,2.209608,0.977042,,3.395035,,,-4.204653,18836.5002,6.18392,,,,,,,,6.059942,,,,,,,,,,,,-0.720998,,,3583.8452,,,,,,,,,,,28.450344,,-4.720474,,,,5.762064,8.154756,22.887079,29.591949,-4.011413,-6.539296,-11.876776
56748.9252,8.985938,17.566105,28.646197,38.274664,-10.982651,-16.180813,-39.046868,58381.6963,8.44937,18.570535,30.767358,40.379717,-11.010568,-16.030716,-47.918468,8081.354,3.545133,2.306744,3.866018,7.369834,-1.513464,-2.47139,-8.113945,8369.7964,3.458587,2.356007,3.916739,6.740759,-1.548079,-2.522579,-8.364036,2135.6777,2.355251,0.737018,1.933584,4.861852,-0.450002,-0.894234,-4.438546,2226.2314,2.368393,0.781791,2.056119,4.773178,-0.454067,-0.924946,-4.710077,13129.2205,4.319856,4.044363,7.379271,11.708049,-2.622984,-4.244568,-14.445983,13810.7524,4.316033,4.267638,7.955776,11.223223,-2.811615,-4.48371,-14.272602,36893.3496,4.515316,10.147827,15.238941,22.635522,-5.830024,-8.194825,-25.118087,21982.6484,3.587921,5.936089,8.968055,13.48758,-3.260743,-4.67296,-14.425846,9808.5982,3.459064,2.56873,3.884588,6.386727,-1.771185,-2.618766,-6.582832,10919.7663,3.811162,2.711971,4.116433,6.496633,-1.994761,-2.968547,-7.371467,3783.0219,2.794133,1.35256,3.273892,5.55134,-0.731245,-1.121078,-3.447988,3690.8987,2.793703,1.313413,2.985808,4.758969,-0.700222,-1.09736,-2.974372,15502.4878,4.051736,4.514305,7.726668,10.671387,-3.095399,-4.807706,-11.341203,15032.8569,4.10674,4.209877,7.057177,9.626486,-2.921839,-4.514774,-9.443581
,19.184336,8.219977,,,,,,,,,12.985625,,-8.126694,,-32.106795,,,5.130557,10.269904,,,,-13.523994,,,5.123629,,15.277524,-2.971601,,,,,0.883315,,5.389772,,,,3159.1646,4.007129,,,5.133131,-0.591155,-1.211994,,,,,,,,,,20174.8474,9.672836,,,,-4.507306,-7.661256,-19.851605,,,5.405437,,9.812788,,,,36839.4028,,,,6.872971,,,,,,,,14.452091,,,,14104.4534,,5.196926,,13.110369,,-4.014057,,,,1.83769,,9.050832,,,,5623.6149,4.757115,,5.663304,,,-1.690008,-3.844441,22685.2053,,,,,,-7.985886,-14.317946,20133.0564,9.908246,,,,,-6.847172,-13.18603
,,5.109365,,9.865019,,,,,21.153564,,,,-17.172706,,,,,,,,-6.063373,,,,,,,,,-9.622247,-21.020068,,4.116315,2.272402,5.270112,,,,-6.417868,,,,,,,,,29000.4189,5.59401,12.881573,,,,-14.944903,-32.463904,29951.3564,,,,43.866352,,,,,15.780116,24.432225,34.949835,46.320537,-16.956321,-23.814976,,,,,22.556788,,,-17.143137,,26034.3798,,,,26.012732,-6.755104,-10.259629,,21500.6709,,,19.299679,,-5.914966,,,,,,,,-2.116605,,,,,,,,,-3.341693,-5.757771,35657.3721,,,,43.993415,,,-28.946505,,,,,,,,-26.979347
,,,,19.192374,,-11.444023,,,,,20.561013,,,,,,,2.927347,,,,-2.999469,,9010.3003,,,,,-2.030092,,,,,,,,,,,3092.3368,3.685143,,,7.011511,,-1.290024,,,,5.020311,13.881053,,,,-9.069537,,,,,19.720897,-3.481707,,,52907.2369,,,20.165953,,,,-45.816542,,8.366871,,,,,-10.88863,,,,,,,,,,,5.538644,2.960319,,11.959842,-1.971052,-2.944115,,,,1.849444,,,-0.976884,,,3631.0978,,1.56184,,,,,-3.919746,14658.4292,,5.835635,,,,-6.374277,,,,5.522533,16.356361,22.580583,,,
,4.605968,4.773863,,,-3.255397,,,31564.7485,,9.214547,14.818655,,-6.349324,,-27.719197,,,4.545473,11.688358,,,,-11.658617,,,4.610438,,,,,,,,,,,,,,,,,3.658376,6.644737,-0.548526,,,,,,,,-3.691247,-6.069039,,15283.6519,,,,,,-6.607141,-18.141558,,,,,,,-9.601004,,,4.227145,,,,,,,,,,,14.167125,,,,10359.2807,,,,,,,-6.83621,,,2.288312,,11.885764,-0.988587,,,,,,,11.081452,,,,,,7.893905,21.589751,27.072292,,-6.772961,-12.676214,15271.4004,4.440694,,,25.18789,,-5.921521,-11.503179
29949.6303,,,,16.605612,,-8.052769,-24.324159,,,9.054724,,,,-9.340836,,11046.3786,3.795428,,,,-2.590614,,,,,,12.148172,,,,,,,1.170843,,,,-1.267803,-5.106693,,2.364448,,3.766661,,,,-4.549016,,,7.237975,,,-3.780739,,-19.998655,,,,,,,,-21.820167,37262.5869,5.396549,,,,,,,,,,8.906961,,,-6.296837,,,,,,15.046689,-2.896147,,,,,,10.298045,,-2.432652,,,4337.4079,,2.331017,8.15752,12.054406,,,,,,2.218875,7.621829,,,,-5.078504,,,8.14557,,28.291203,,,-13.069292,15687.6831,4.430979,7.35116,,,-3.85431,,-11.883599
,,,7.173128,,,,,49973.4883,4.088746,,,,,,,,,1.537689,2.483124,,,-2.488402,,8318.6352,,1.536726,2.509633,,,,,,2.008895,,,3.63253,-0.342248,-0.788468,,,1.920059,,,,,,,,,,,8.017455,-1.92167,-3.40207,,,2.991319,,4.123825,,,,,35716.1602,,,9.617361,,-5.37027,-8.319038,,,,4.757754,,16.327729,-3.360914,,,,,1.791224,,,,,,,2.770856,,2.057323,,,-1.925508,,3083.4722,2.141033,,1.470764,,,,,,,,,3.712226,,,,,,2.376248,3.801219,7.075369,-2.140114,,,11515.9522,3.032797,2.095118,,,-1.864453,-2.88154,
15178.5542,,,,,,-2.91484,-8.405907,,3.305175,,,,,-3.361532,,19583.8594,,5.489898,,,,,,21318.0962,3.745979,,,11.590258,,-4.905135,-13.041245,,,,2.66973,,-0.623186,,,,,,,,,,,,3.582008,,,,-3.280354,,-12.023106,,,,,,,-5.775682,,11292.0411,,,,,-1.428945,-2.01203,,,,2.618688,,,,-2.022076,,11875.1396,3.216464,,,,-2.32404,-3.317965,-6.400993,,,,4.618074,6.889256,,-3.504213,,6203.4777,3.552924,,,6.101984,-1.174128,,,,3.9191,2.390237,,6.188314,,,-3.513602,12555.6416,,,,,,,-7.84257,10944.9175,,,6.763776,,,,-6.772299
123028.6894,,,,77.658016,-21.938199,,-140.609811,115067.6094,4.809993,,,,-20.80993,,,,3.891886,,9.359719,14.788329,,-6.094737,,,,,9.189308,13.310758,,,,,,,,,-0.695856,-1.289497,-5.018607,2854.5835,,1.048297,2.745519,,,-1.171252,,23428.1465,3.974604,7.304309,14.728714,,,,-25.380082,,,,15.950027,,,,,,4.285155,,,,,,-74.371454,53635.3359,,,,,-9.138853,,-49.368506,,,,,,-4.659961,-6.58784,,,3.91933,,,,,-5.266713,,,,,,7.709397,,-1.709243,,,2.494169,1.865048,4.830348,7.960931,,-1.607316,,28047.4502,,,15.801948,,,,-20.416733,,4.152546,,13.733003,,,,-18.690234
,36.471326,3.127743,4.061362,,,,-10.477731,,,18.645466,27.705904,,,,-51.750844,17071.1978,,7.783969,,25.946734,,-7.752574,,17249.8003,3.272107,,,,-4.925525,,,,3.520073,,,,,-2.161176,,4293.8249,,,,,,,,23682.9736,4.49684,,,,-6.915121,,,,4.345895,11.385155,29.764102,,-7.170774,,,,13.009155,19.189952,26.788359,,,,,54414.7349,,,,,,-13.88498,-41.955997,,,,,22.930406,,-8.035217,,,,,17.288611,,-4.886955,-7.200636,,7528.6294,,,,,,,-5.793893,,4.029991,,,,,,,,,13.945849,,39.931231,,-14.18007,-24.714479,,6.148599,,,,,,
,2.798427,,1.915657,,,,,,3.09868,,2.342988,5.885368,-1.122995,-1.811181,,16737.1352,,7.348085,,22.785221,,-6.236309,,,,,,,,,,1585.1267,,,,,-0.365976,,,,,0.764731,,,,,,17328.6292,,8.745648,24.583517,,,-7.278054,-16.060662,,,9.633616,,,-4.804382,,,,,,,,,-1.057773,,3604.0276,1.927963,,,,,,,18680.1062,,,,,,,,15341.6735,5.965573,6.430331,14.136783,18.08594,,-5.165509,,3200.1448,,1.428893,4.702106,,-0.731829,,-3.300228,,,,,,,-1.390781,,,,9.755196,,,-4.745297,-7.907972,,16955.1914,,,,,-4.020423,,
16126.4017,13.645614,4.01434,5.797518,8.426843,-2.31674,-3.515097,-10.411577,67905.1313,15.489152,21.839455,36.635989,46.783917,-11.03847,-15.814863,-51.80238,11688.6514,2.524672,5.296418,10.424543,15.91653,-3.287633,-5.339179,-16.396933,11784.6983,2.427346,5.353226,10.305178,17.258193,-3.284521,-5.356845,-15.649713,3394.6902,2.76199,1.206278,2.767929,5.714497,-0.810178,-1.440159,-5.22867,3245.6436,2.703839,1.178973,2.873889,5.571981,-0.767573,-1.375508,-4.888165,19274.0528,3.617762,7.649317,15.141663,19.797802,-5.088776,-8.470421,-22.362414,19912.6123,3.533596,7.885907,16.145134,21.15062,-5.382901,-9.379,-24.079608,48488.9267,7.991494,12.679994,18.642853,24.112142,-6.832101,-9.558171,-33.718322,28252.7627,5.211287,7.18259,10.798175,13.98522,-3.703716,-5.312388,-15.981974,16992.5507,3.71074,6.479409,10.582639,14.086299,-3.757523,-5.486351,-12.420285,17862.3531,3.628871,5.54204,8.997071,12.140846,-4.056206,-6.092921,-13.472693,5636.8545,3.234249,2.096535,5.148628,7.349758,-1.288526,-2.040499,-3.987025,5506.5566,3.170075,2.120367,5.35043,8.646372,-1.243668,-1.938214,-4.106773,23540.3467,4.473432,9.077676,16.297612,20.042007,-5.624554,-9.256812,-17.001809,23573.603,5.039152,8.083293,14.184718,17.512821,-5.596885,-8.993852,-17.961497
6114.593,2.966463,1.204935,1.755947,4.888866,-0.797963,-1.331129,-6.087674,115967.4785,9.179104,27.699661,36.946803,58.64075,-19.192087,-28.886081,-120.212412,19211.4971,5.731358,4.738094,6.184444,12.104273,-3.627147,-5.75273,-16.499056,19025.9912,5.430121,4.68021,6.241225,11.80159,-3.529584,-5.605781,-17.859922,4157.1193,3.242076,1.213704,1.811633,5.142934,-0.784251,-1.44892,-5.859721,3669.4045,2.98761,1.042426,1.656025,5.346785,-0.6536,-1.310229,-5.311875,25276.4131,5.745602,6.905539,9.396991,16.913218,-5.187079,-8.761432,-25.33593,26072.0181,5.677644,7.223746,9.828432,18.177668,-5.37402,-9.20806,-22.516477,73130.0615,6.379039,16.402774,20.679394,35.469628,-11.224017,-16.522093,-67.590932,47525.7012,5.332617,10.138512,12.405082,21.069351,-7.407959,-10.591567,-37.357752,26595.1968,6.077631,6.357186,7.908251,12.545187,-5.109987,-7.500655,-17.13189,21007.294,5.007013,5.085062,6.406892,9.751351,-4.137257,-5.988053,-13.553171,5893.8274,3.480444,1.634468,2.418551,5.071353,-1.030286,-1.749854,-3.979826,5937.5081,3.491504,1.639145,2.401283,4.52626,-0.996504,-1.683188,-3.78226,33834.6465,5.951408,8.987886,11.821654,20.496832,-7.393257,-12.163767,-23.630353,28898.7085,5.419873,7.713646,9.980383,15.53973,-6.210849,-9.908182,-21.596834
,,,,,,-13.692064,,,2.763142,9.832039,,37.045417,-8.562121,,,,2.202452,1.423479,2.678833,,,-2.342503,,7713.5313,,,,,-1.289025,,-11.043517,,,,,,,-0.651577,-4.732154,,,,,,,,-4.531601,9878.9643,2.278077,,3.645096,,,-3.015876,-12.287906,,,2.106562,,8.208528,,,,,,5.797024,7.947684,,,,,,,3.748621,,11.731501,,,,,,,,,-1.460246,,,,2.196888,,,,,-1.67519,,,,,,3.701006,-0.419228,,,2495.53,,,,3.449658,-0.419032,,,,2.37632,,,,,-2.984514,,,,,3.158488,,,-2.427541,-8.040511
245965.2734,,65.737059,,107.938869,,-69.568589,,,,61.523331,88.139197,,,,,,,,,,,,,36208.6387,,9.192832,11.196836,,,,,,,,,,,,,,2.678152,,,,,,,52157.9716,,,18.136731,,-13.694468,,-34.672435,54400.6436,,,19.623538,22.020636,,,,,5.321668,,,,,,,,,,43.11405,61.412366,,,,,6.643983,11.95359,14.817977,,-11.452134,,,,,9.11536,,,,,-21.939844,,2.978549,,,,,,,9076.3076,2.955628,,,,,,,65626.5742,,18.032932,,,-17.83737,-28.756544,,57458.8974,,,19.668731,,,,-40.017107
,,,,,-1.141658,,,,,,7.298783,,,,,,,,,,,,-10.849684,13194.8238,,,3.486653,9.379809,,,,,,0.970867,1.710333,5.309689,,,,3054.2402,2.911643,0.828687,,4.196466,,,,12769.9649,,,,,-1.667129,,-10.033847,14114.3247,4.239845,,,10.12113,,-3.341855,-12.33274,,,,,5.223711,,,,,,1.018222,,4.48683,-0.526845,,-4.222578,8720.7563,,1.71503,,,-1.203318,,-6.203947,8210.2148,,,,5.50967,,-1.606281,-5.163748,,,,1.60947,,,,,,3.298975,1.071342,,,,,,,2.90537,,2.858918,,-1.542841,,-6.855158,8474.2066,,,,,,,
180023.0186,16.76438,48.315738,67.993831,98.516723,-29.907951,-46.124681,-230.211879,170341.4229,14.302323,47.556278,69.649612,103.322462,-28.422898,-45.9018,-214.754561,29441.6516,9.113327,8.076575,11.474017,16.372839,-6.153916,-9.88644,-28.741518,29363.4771,8.527009,8.002488,11.384129,18.436893,-6.024395,-9.14509,-24.022784,4770.5354,3.764505,1.687688,2.902541,6.311171,-0.967705,-1.756182,-5.802799,4365.848,3.512378,1.495863,2.72709,5.020428,-0.85249,-1.593196,-5.577872,37059.52,9.312718,11.545377,17.156898,22.796002,-8.416553,-14.133654,-32.572825,38529.5019,9.122225,12.05187,18.232729,25.509452,-8.830224,-14.817582,-41.216906,116101.3018,11.039936,29.777345,39.427347,58.785603,-17.979129,-26.74081,-116.974762,81532.7031,9.534614,19.365398,25.261407,38.777364,-12.863445,-18.008369,-66.946456,36308.8433,9.694743,9.737493,12.953583,16.827603,-7.60383,-11.044432,-23.246033,27978.072,8.693329,7.491323,10.066772,13.431776,-5.881003,-8.526113,-18.021482,7982.5146,4.44546,2.680277,5.165912,7.781584,-1.558311,-2.535723,-5.327464,8033.1345,4.497077,2.671827,5.035082,7.749286,-1.519862,-2.399284,-4.65888,45434.104,10.370812,13.609334,19.580399,27.533969,-10.733873,-17.896012,-32.89093,38359.9356,9.601127,11.707277,16.869165,22.152066,-8.881359,-14.258542,-26.849996
74042.3291,10.914687,24.818574,42.865306,50.7831,,-16.823793,-60.624516,76590.9575,,25.860087,45.662367,58.660898,-12.600289,,-63.469633,,,3.416303,,,,,,,5.377093,,5.724698,,,-3.90501,,2895.233,2.983162,0.973144,,4.950553,-0.616662,,,,,0.960945,,,,,,,,5.826155,,,,-7.185925,,19848.071,,,,,,,,,,14.028983,21.654435,28.769473,,,-33.954757,29212.353,,8.138787,,16.62348,-3.845044,,,14101.8513,,,,,-2.666796,,-8.525618,,,,6.152533,9.031355,-3.056812,,,4863.9281,3.605586,1.735532,4.297626,,,-1.620777,,4755.4749,3.614304,1.685943,,5.851729,-0.946342,-1.531607,-3.855214,,,,,,-4.318423,,,,6.700046,,,12.13983,,,
