feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
83343.9063,2.655561,,,25.491491,,-17.065803,-49.71234,78205.7344,,14.128664,,26.182518,-11.871712,,-54.652357,5512.544,2.041535,,1.224093,2.039384,,,-2.599406,5455.7134,2.000122,0.935995,,2.107397,,,,2140.9622,1.635101,,0.671743,,-0.369632,-0.523332,-1.574757,2030.1909,1.617012,0.407103,0.645348,1.240797,,-0.51731,-1.488258,8052.2739,2.172671,1.373639,1.863619,,-1.391957,-1.892329,-3.093711,8392.7246,2.161383,1.445549,1.998426,2.725637,-1.481812,-1.99666,-3.749186,54590.3711,,9.795796,12.022422,21.693499,-8.150872,-10.975327,-32.616017,47552.9961,,8.409107,,16.999175,-6.982942,-9.593744,-26.020926,6516.7349,,1.095158,1.39141,2.528645,-1.083244,,-2.885535,,2.074284,0.872618,,2.04494,-0.8589,,-2.717934,,1.675056,0.482718,0.760183,,-0.414679,,-1.83543,2426.4507,1.662688,0.47815,0.783757,1.636807,-0.405668,-0.603439,-1.674925,9319.3833,2.280686,1.550465,2.047769,3.127108,-1.616777,-2.170548,-4.298564,8366.123,2.240298,1.395113,1.867272,2.765654,-1.433615,,-4.217749
,11.263455,2.631037,3.444901,3.904039,-2.513719,,,17506.7981,14.16153,,4.628471,5.25553,-2.970188,,-5.238628,,18.920491,17.264014,38.751555,43.286092,-11.356546,,-22.601895,,,,39.524652,44.164376,,-16.967626,-22.164365,4764.5737,,,,7.681785,-1.11117,-1.732101,-2.593284,5243.9471,4.055473,,5.861549,8.009255,-1.241633,,,48412.8364,,20.717189,56.72752,67.19705,,-20.389398,,52734.4097,,23.152483,64.495469,77.290181,-14.3242,-24.121499,-36.663591,9554.9663,7.521033,,1.78516,2.393253,-1.334826,,-2.928657,,,,,,-1.009771,,,47536.4675,,18.39744,41.35644,,-11.508703,-16.600495,-26.164115,40970.3252,,14.928586,32.421823,,,-14.520879,-20.263894,8612.2598,,3.084611,9.036344,,-2.19336,-3.751414,,,6.369103,,,,,-3.843698,-5.749236,50797.5781,19.907663,22.501043,65.824662,80.147379,-13.399148,-22.781428,-30.178009,45574.0478,18.891642,19.161632,,64.261665,-11.770111,-19.03156,-24.862265
12778.6308,3.597546,2.908224,,,-1.984831,-2.895543,-10.782014,149531.2226,6.731778,42.79619,63.856128,90.899139,-28.041939,-42.192234,,30164.8403,,8.680533,12.685477,17.423706,-7.04552,-11.135625,,29895.6138,,,,18.288309,,,-28.771886,5337.1189,3.203455,1.939228,4.309982,,-1.226892,-2.104604,-6.006787,4573.345,,,,6.706729,,,,38080.7197,6.090416,12.471745,20.88756,27.125604,-9.685698,-16.304521,,39250.4321,6.010251,13.004613,,28.383989,,-17.534304,-42.424249,96579.8477,,24.991079,,53.688658,-16.474716,,-112.648958,67452.669,,16.001792,21.098944,,-11.584083,,-55.334634,45654.687,,,16.570165,,,-15.574246,-31.171459,35147.354,,9.54128,12.737207,18.449987,-8.195097,-11.868759,-25.227333,7817.0567,3.418667,2.604987,6.596847,,-1.736768,-2.828526,,7799.1875,3.347085,,6.162158,8.834326,,-2.632013,-5.66696,57353.8223,7.553437,17.515447,26.061326,,-15.17843,-24.928576,,47799.7979,6.889664,14.646359,,,,-20.176499,-40.155451
14696.7063,4.708775,3.610861,4.903586,,-2.482794,-3.227093,,17160.9497,4.770265,4.678939,7.02242,,-2.939487,,-5.896524,17935.5293,2.78982,,7.154608,,-3.250236,,,,2.927243,5.990773,8.032601,,-3.472496,-4.927067,-7.818845,,2.28969,1.17259,1.907505,2.441141,-0.753467,-1.156274,-1.839497,,,1.207924,1.947917,,,-1.163042,-1.986589,17544.2471,,5.982373,8.583002,,-3.494798,,,20054.0772,2.841129,6.765163,,,-3.915946,-6.109091,-9.125691,13592.957,4.62698,3.133091,4.226709,4.910945,,,-4.735795,,,2.924075,3.581803,4.315376,-2.084512,-2.655842,-4.962648,12271.083,2.526591,3.749093,,6.764808,-2.648653,,-6.383722,13014.2002,2.573571,3.782773,5.066322,6.515035,-2.571468,-3.638912,-6.408352,5206.0154,2.657226,1.682001,,,-1.118622,-1.715843,-3.030557,6500.5449,2.871847,2.001665,3.050202,3.91952,-1.350844,-2.013329,-3.339582,14304.9443,2.536944,4.794102,7.088197,8.646176,-3.399668,,-7.653402,12578.5224,2.515109,4.189359,6.180338,,,-4.548892,-7.252938
462.6216,2.115302,,0.344155,2.392323,-0.049825,,-1.907705,,4.693034,9.021617,12.262021,22.36486,-6.837985,,-36.350364,6004.779,,,2.663994,5.644826,-1.054598,,,6124.9507,2.666832,1.425626,,5.635802,-1.060449,-1.822347,,1633.0653,1.926113,0.440093,1.096659,,,-0.746192,-3.985755,1528.57,,0.442041,1.079599,,-0.296077,-0.689679,-3.982637,8103.5215,2.942041,,3.983698,7.52463,-1.511999,-2.574264,-8.486252,8496.8584,2.895185,2.083573,4.276194,8.270068,-1.598544,-2.839341,-10.17312,23652.2295,2.865448,4.73988,,,-3.849939,,-20.524281,,2.281928,2.772764,,,-2.122093,-3.278408,,,2.774143,1.512339,2.578873,4.93223,-1.173992,,-5.307901,5537.7644,2.685972,1.22087,2.093443,,-0.948567,,-4.170237,,2.045118,0.688903,1.576497,3.331972,-0.433798,-0.734287,-2.734046,2421.8335,,0.691038,1.620783,3.587726,-0.428901,-0.782205,,9081.7954,2.963002,2.018274,3.887212,,,-2.528867,-6.686386,8006.9443,2.896973,,3.447578,5.599885,-1.445594,,-5.276606
1649.7935,,,,3.24133,-0.334246,,-3.985582,26250.0898,,,13.010003,,-5.702868,,-25.971273,,1.683215,0.979859,1.961443,6.510662,-0.738079,-1.396053,-7.186886,3487.772,1.694092,1.023653,,5.507462,-0.769095,-1.453911,-6.413108,1368.1311,1.65032,0.522313,1.453658,3.867516,-0.341581,-0.734215,-3.82132,1285.3044,1.618646,0.51558,1.406078,3.491226,,-0.710739,-4.152257,5663.2924,1.924662,1.900617,3.910284,,-1.296098,-2.316292,,6049.9707,1.934431,2.000708,4.114412,8.488218,-1.378067,,,19263.3613,2.216364,5.041177,7.641134,,-3.573892,-5.164809,-17.12625,10674.4365,1.818284,2.886021,4.558885,9.613962,,-2.933461,-10.911224,3689.9219,1.673108,1.014758,,,,,-4.51178,4214.7681,,1.17394,1.972725,4.039123,,-1.403783,-4.562241,2112.1941,,0.803838,2.132115,4.270895,,-0.936033,-3.806407,1966.0266,,,1.900527,3.739089,,,,5707.5493,1.834631,,3.256778,6.145928,-1.280702,,-6.083955,5787.4995,1.90961,1.7728,,,-1.26854,,-5.61126
,5.821423,1.999978,2.952846,5.362865,-1.247674,-1.852614,-6.160719,37932.1782,9.305381,,17.443176,23.170012,-6.51699,-9.707188,-27.584385,4307.0078,1.565094,2.271048,4.820376,9.643804,-1.452931,,-8.593029,,1.52328,2.313725,4.762466,,,,,1736.4866,,0.654992,1.813244,4.271631,,-0.885103,-4.298456,1700.3004,1.884441,0.67922,1.953334,3.862738,-0.415904,-0.840115,-4.757708,,2.028873,3.425072,7.926717,12.987958,,-3.548679,-11.456707,7934.6123,1.995999,,,14.655033,-2.146893,,-11.543931,26062.1328,4.728376,6.370056,9.370033,,,-5.269127,-16.254934,15261.9853,,3.843379,5.843936,8.536279,,,-10.001848,7569.4502,,2.675166,,7.983411,-1.577073,-2.446569,-6.566817,6860.6392,2.002033,2.296003,4.351545,7.227,-1.566083,-2.43372,-6.478591,2942.4401,2.153182,1.145126,,5.832163,-0.652695,,,,2.133453,1.206946,3.412931,6.014289,,-1.123568,-3.29892,10196.2968,2.483709,3.805494,8.037602,11.748593,-2.238938,-3.665459,-8.240908,9528.646,2.603642,3.394971,7.074297,10.719889,-2.049919,-3.305901,-6.779467
23856.8448,3.55904,7.761942,14.137507,18.909181,-4.510239,-6.707287,-19.684975,24176.6065,3.343576,8.33025,15.170297,21.979274,,,-21.908381,2320.7398,1.716541,0.770967,1.706731,4.576229,,-1.001765,,2444.7128,1.703961,,,4.757015,,-1.031814,-5.511394,982.8892,1.631308,0.442308,1.31435,3.29124,-0.220314,-0.602124,-4.011099,979.2285,1.632664,0.444974,1.376301,3.729036,-0.22165,-0.621836,-4.208205,4294.5805,2.051814,1.589988,3.687229,6.769135,-0.890064,-1.637923,,4652.8623,2.080552,1.754637,,7.819229,-0.977515,-1.750401,,15236.4863,2.205831,4.450228,7.422411,12.130872,-2.605476,-3.874721,-14.429445,,1.902799,2.701368,,8.83924,,-2.229366,-8.935211,,1.574041,0.735554,1.334867,3.731329,,-0.881273,,,1.678377,0.887714,,4.300128,-0.583906,-0.939495,-3.435738,1738.2627,1.860946,0.758969,2.161053,,-0.351652,,-2.774288,1680.7398,1.851522,0.702621,1.889928,3.861017,-0.325908,-0.63689,-2.775197,,1.798436,1.492085,3.266988,5.855748,-0.887739,,-4.437699,,,1.408046,3.140969,5.439503,-0.843849,,-4.21223
39559.105,9.650476,9.564844,12.617297,15.8992,-5.836131,-7.440976,-19.408165,,11.201862,11.946256,17.361673,,-6.542389,-8.386362,-20.342938,5927.7221,,1.681188,3.10089,5.435075,,-1.53892,-4.384396,6016.7046,,1.716009,,5.64515,-1.045867,,-4.778753,3305.1972,3.330268,1.193271,,4.465911,-0.720545,-1.142302,-2.815185,2784.505,3.329476,1.002556,2.216299,4.875362,-0.593501,-1.002335,-2.486736,9319.9538,4.383462,2.910099,5.651838,8.684879,-1.83077,-2.839213,-5.294744,9742.0879,4.335034,3.031576,,,-1.923772,,,37729.2759,,8.879144,,17.199563,-5.458168,,,23547.5283,5.962834,5.155305,6.637286,10.271218,-3.230491,-4.504939,,6225.4138,3.361461,1.67766,2.816563,5.74515,-1.067857,,-5.771697,,3.846127,,3.021009,5.893478,-1.103641,-1.680072,,3237.4988,3.624404,1.190283,,5.650313,-0.687305,-1.176366,-4.273123,2918.2777,3.435153,1.080084,,5.052827,-0.585096,-1.001746,-3.910623,9822.8125,4.35611,2.961362,5.482004,8.537665,,-3.076538,,9460.1153,4.665091,2.827708,,8.545992,-1.885417,-2.989221,
,4.308061,,,65.106358,,-44.323334,-182.839699,,,38.098731,,64.480402,-28.239478,-40.13581,,15776.9614,4.023949,3.234738,3.838657,4.669325,,-4.541951,,15363.3164,,3.155583,3.801143,4.572796,-3.170379,,-6.839516,,2.523168,1.12587,,2.49778,-0.972475,-1.409617,-2.502226,4175.2273,2.408285,1.016013,,,-0.853857,,-2.432165,24166.0063,,5.144094,6.245234,6.875709,-5.500306,,-10.059733,,4.415317,5.358792,6.741924,7.618947,,,,,,,34.113138,,,,-97.434652,99343.9218,3.793562,21.580866,26.752602,,-15.958721,-21.155597,-70.145021,,4.45302,3.901736,4.515609,,,,-9.761525,15649.6191,4.382363,3.158338,,4.912853,-3.316592,,-7.753469,5398.6714,2.620023,1.278163,2.168387,3.036093,,-1.730229,-3.557108,5463.0996,,1.278897,2.147491,2.974064,-1.109778,-1.635482,,29783.2051,5.128286,6.24328,7.180735,9.019277,-6.968846,-10.397465,-15.626512,26288.8003,,5.571361,6.549828,8.144493,-6.122311,-9.069306,-14.3445
2889.2928,1.861023,,,,-0.435571,,-1.053883,3798.5679,1.96934,0.777075,0.993874,1.45429,,,-1.484807,19404.5322,5.695495,,15.557922,16.809466,-4.529442,-6.359952,-8.015544,19392.3657,,7.94454,15.956606,17.260976,-4.517191,-6.375378,-7.763683,,2.117511,1.114213,3.754428,5.118834,-0.534661,-0.818252,-1.332349,2489.83,2.171399,,,4.990023,-0.579221,,,22191.9332,,10.486783,26.126866,30.024243,-5.562279,-8.332595,,23674.9009,5.92769,11.564874,30.433701,35.034586,-6.082691,-9.6954,-11.676822,1635.6563,1.529454,0.302114,0.406499,1.169734,-0.228096,-0.342632,-1.211143,1283.9749,1.47398,0.22225,0.339041,0.924254,-0.169843,-0.272823,-1.120858,21299.791,,8.733421,16.509953,,,,,,,6.726338,13.565243,,,-5.415344,-6.897709,3898.4536,2.637073,1.718138,5.874794,,-0.919138,,-2.367365,4353.3305,2.778811,1.781493,,7.146675,-0.99058,-1.473897,,,6.193927,11.099274,30.234695,34.488255,-5.769324,-9.504583,-12.580748,21002.4912,6.036091,,24.518396,28.326898,-5.121858,-7.842021,-9.768005
34134.6552,11.314578,7.900229,10.71869,13.386287,-5.071633,-6.548153,-13.746177,42077.5059,,11.128925,,19.614022,-6.295236,-7.983073,-19.757106,,3.829032,1.994205,4.120118,6.355713,-1.202192,-1.821416,-4.19869,,3.64471,,,6.899745,-1.187838,,-4.548325,3459.7124,3.735124,1.271371,2.930936,5.159428,-0.776666,-1.236003,,,3.667577,1.10173,2.476852,,-0.669216,-1.148058,-2.928825,,4.911527,3.119343,6.484869,10.952837,-1.981181,,-6.119846,9664.4885,5.031331,3.301388,6.972861,9.896504,-2.07299,,-6.994666,34242.1504,,7.654861,9.924117,15.13637,,-6.668062,-24.160638,,,4.28282,,8.357777,-2.66719,-3.67675,,6140.2483,3.596672,2.000645,3.833304,6.987491,,,,6552.0664,3.993474,1.924095,3.710331,7.083866,-1.308488,,,3671.5013,4.255996,1.366458,3.113082,6.965026,-0.809945,-1.372581,-3.704655,3361.4498,,1.25736,,5.843041,-0.703166,-1.16286,-3.517817,9834.2371,4.669041,3.286617,,9.804289,,,-7.241667,,5.060686,3.036721,6.174817,,,-3.532772,-7.241157
58901.9883,,,25.089768,34.15287,-9.812548,,-47.798374,,10.617597,23.261325,,,-11.089252,,,28116.0986,14.465155,10.464033,19.912745,24.526762,-6.529858,-10.10886,,29041.1391,13.7544,,20.509271,,-6.812784,-10.713335,,5960.096,6.213737,,,7.63804,-1.4692,-2.449894,-5.072182,4952.6689,5.958972,1.824161,,6.370211,,-2.023587,-5.667625,28510.2547,12.104281,12.543972,27.502933,32.623451,-7.778828,-13.385521,,30990.6877,12.405905,,29.245398,34.004083,-8.46467,-14.699913,-27.93928,54944.2432,6.957419,,24.737134,35.435507,-8.865775,-13.842468,-62.387136,43809.4804,7.056271,,18.369082,27.287556,-6.812377,,-44.295226,29286.7944,13.765875,11.059718,21.420364,25.596533,-6.566834,-10.331832,,23560.6045,,,,20.886997,-5.4086,-8.795411,,,6.597935,2.226548,4.99179,9.086948,-1.466571,-2.63887,,,6.976439,2.179578,4.95809,8.607592,,-2.596506,-6.945439,,11.949338,13.631635,31.192158,37.020492,-8.345313,-14.790497,-33.232533,,,11.498039,,33.473749,-7.066611,,
11291.6408,4.049097,3.070853,4.716062,9.179648,-1.849511,-2.753819,-9.337793,23358.9179,5.971501,7.462545,,,,-6.044556,-17.948308,37839.0752,8.569478,19.132644,44.257302,53.092993,,-14.653186,-33.811546,,8.335298,19.825474,,53.875998,-9.67706,,-35.604583,3005.8133,2.730624,1.382748,3.475767,,-0.694304,,-4.739504,,2.82822,,,5.328431,-0.734685,-1.337651,-5.046628,36964.042,7.629461,,51.496637,65.687943,-9.626115,-15.657516,-35.395561,40601.2412,,,58.389575,77.334116,-10.843089,-18.867518,-41.311361,,3.595573,4.416915,6.318702,,-2.546549,-3.602598,-10.307817,11509.6606,2.970573,,4.029991,6.092051,-1.551556,,-7.076676,38692.7021,7.889112,18.978899,,51.793301,-9.121971,-13.25006,,,7.962149,15.975302,35.424659,42.142979,,-11.741836,-24.001343,6612.4514,,,,,,-2.732153,-6.429611,7271.9365,,3.481993,,11.726297,,-2.766808,-4.985435,39307.0205,7.455155,22.149157,58.591644,,-10.012873,-16.060424,,34079.9146,,18.488202,47.021781,,-8.522128,,
134146.165,31.970867,41.17337,64.109881,,-29.593658,,-94.570937,111338.0898,26.550978,35.618506,58.487502,62.099408,-23.555381,-31.408332,-66.209524,37731.6993,9.993851,11.825963,22.300483,,,-13.288365,-20.219186,37423.8736,9.458848,,22.649035,,-9.030623,,-19.540254,9809.4033,4.936567,3.812022,10.881297,13.638928,-2.313901,-3.631923,,9281.9172,4.73249,3.457717,,,-2.158746,,-4.482965,50833.6265,10.974822,18.960881,37.680806,41.720057,-13.427546,-21.080835,-28.216505,,,20.081596,40.720656,,-14.364818,-23.659279,-32.814547,108513.086,21.44349,33.692066,51.865757,,-22.282067,-29.090208,-71.294357,110201.1885,19.737544,31.772676,46.631502,51.918784,,-28.005157,-63.792359,44094.7524,10.755439,,23.196091,26.062893,-10.711075,,-23.722229,35057.8408,10.574642,10.98402,,21.40883,-8.544348,-12.271468,-19.597969,12444.1909,5.47371,4.795585,,,-2.953244,,-7.382109,12804.7781,5.525615,4.651776,13.074667,16.502122,-2.960573,-4.630966,-7.164925,59363.4619,12.416833,22.051004,44.002487,48.705549,-16.132007,,-45.364534,53156.6055,,19.849566,40.306834,45.250358,-14.160529,,-34.415294
,2.55428,,1.169689,1.601994,-0.724581,,-1.808538,,2.827124,,,2.049283,-0.937032,,-1.876427,24607.7798,7.538639,,,20.747209,-5.831209,,-10.536586,24664.3535,,,19.942312,21.5881,-5.863667,-8.406263,-10.620827,2840.4406,2.450714,,,5.644974,-0.649998,,-1.546639,3081.8419,,1.313636,,5.295362,,-0.996784,-1.536805,,7.582961,12.524989,30.499263,,-6.968176,-10.46194,-12.381972,29289.6538,,13.767693,35.574568,,-7.668546,-12.382601,-15.59724,,,0.452255,,1.359987,,-0.49308,,1960.7183,1.693046,0.336916,,1.112055,-0.262117,-0.375278,,,,10.77672,20.864386,22.674708,-6.177205,-8.898946,-12.636774,21325.5281,7.507914,,16.577653,18.229638,-4.985073,-7.016639,-9.651181,4786.7449,3.145791,1.992514,,9.047606,,-1.912428,-2.997218,,3.336482,2.078431,5.970813,8.011932,-1.220994,-1.817053,,28216.815,7.867253,13.108591,35.314606,40.350784,-7.249619,-12.111355,,26013.6209,7.603181,11.333633,,32.031136,,,-13.33208
,,60.608732,81.642357,103.675129,-44.51551,-66.873914,-300.04344,214423.7383,4.668549,54.824617,76.411962,104.605817,-38.297548,,-263.507446,24165.6807,4.914673,,6.996742,9.234666,,-7.456486,,23477.1572,4.697701,5.502741,6.734877,8.014628,-5.119906,-7.145403,-11.51896,6380.7187,,1.801703,3.290368,4.315292,-1.392524,-2.122146,-3.457506,6025.0803,2.688641,1.677034,3.01141,,,-1.893743,-3.629803,33627.0767,5.20856,,,11.966375,-8.072858,-12.275818,-17.241853,,,8.88764,11.418917,12.802268,,,,151003.1406,,37.977768,49.97943,,-25.754502,-36.146385,,,,,,58.841165,-22.950137,,-131.649697,30423.416,5.442002,7.000381,8.425667,11.426381,-6.755438,-9.518761,,24042.8193,5.202117,5.498646,6.646631,8.440642,-5.322746,-7.360676,-12.179513,7412.4873,2.874923,,3.800917,4.796358,-1.625909,-2.596539,-4.664658,7405.0168,2.828176,2.017107,,4.493573,-1.561346,-2.348883,-4.284567,41327.3379,,10.317911,,16.337287,-10.316908,-16.125054,,,5.658616,9.153922,11.32593,13.962511,-9.015627,,
,3.187152,3.548777,4.568055,7.982963,,,-11.406192,,,5.403444,7.007115,11.115106,,,-16.510931,12656.4834,6.041549,4.06119,6.568331,9.323391,-2.623342,,-8.147159,12899.0212,,,7.009477,10.252578,-2.768969,-4.261729,,2720.2334,3.438065,0.977207,1.922078,5.136436,-0.668085,-1.19673,,2302.6077,,,1.626714,4.102229,,-0.984871,-3.13912,11923.7978,5.274363,4.760531,8.857638,,-3.115454,,-8.932552,,5.33305,5.211734,9.626668,12.388353,-3.433044,,-10.290506,15140.3193,2.679313,,4.425547,10.211441,-2.491045,-3.660171,-16.740898,11784.415,,,3.319871,,-1.800269,,,13270.3576,5.881697,4.395205,7.26058,,-2.708888,-4.136339,-10.391944,10672.1895,,,5.762243,,-2.21041,-3.394448,-9.223449,,,0.920085,1.906885,5.675214,-0.636417,-1.305422,,2700.0349,,0.911602,1.859932,4.969786,-0.636386,-1.324145,-4.641273,,5.160969,5.170258,10.188205,14.784333,,,-12.307762,10687.7044,5.060927,4.253548,8.311263,12.376772,-2.842089,-4.928226,
168832.7725,12.99824,40.299686,54.845789,76.755366,-28.413397,-45.676384,-265.238945,191391.7344,,45.514657,62.614891,82.478103,-31.76,-49.372086,-390.523799,25776.3603,11.514036,6.576184,8.324705,12.444724,-5.920157,,-16.812609,25331.3198,10.789562,6.520976,,,-5.820836,-8.7278,,7234.8094,5.226482,2.259211,,,-1.716938,-2.743142,-5.471309,,5.288011,,3.10845,4.81678,-1.431202,-2.37266,-4.766418,33523.1701,11.926113,10.703164,14.98785,18.577089,-9.224349,-15.372331,-27.669849,34863.727,11.718053,11.014631,15.424501,18.34372,,-15.690377,-25.057859,,10.705488,40.386231,56.796495,83.178491,-25.004232,-42.761995,-256.821267,130394.2363,,33.552909,,66.2983,-20.642129,-32.641454,-193.862824,,12.506591,7.67094,9.673019,14.594676,-6.980945,,-26.156323,24341.2568,11.613569,6.20495,7.977458,11.525504,-5.626682,,-19.739156,,5.662024,2.375498,3.940746,7.03523,-1.842656,-3.0751,-6.445074,6728.9262,,1.962533,,5.621092,-1.551493,,-6.312627,40116.3016,13.019235,12.546517,17.353025,23.778041,-11.364784,-19.47014,-37.960701,,12.764418,11.028819,,20.147617,-9.89949,-17.177656,
12097.8257,,,3.460928,7.283285,,,,44656.355,7.965439,11.769959,17.247926,,-8.616048,-12.59767,-32.091676,11633.2583,,,,11.061116,-2.708987,-4.432606,-13.699051,11740.4721,3.483465,3.732722,,,-2.700885,-4.540912,-11.137873,2946.7065,2.710487,1.128144,,6.330155,,-1.338036,-4.984945,2534.5608,2.490758,0.999197,2.568665,6.302685,,-1.159621,-4.685233,14860.7652,,5.240784,10.700546,15.693012,-3.740138,-6.322601,-16.534025,15642.6787,3.832284,5.533181,11.505169,15.427233,-3.991993,-7.015894,-17.248196,,5.991173,8.440295,10.922271,16.691903,-5.876095,,-24.704176,26104.8409,,,7.101167,,-3.65618,-5.347852,-15.089426,14361.477,,,,9.776545,-3.114109,-4.704096,-10.653361,,3.514336,3.347295,5.591884,,-2.545242,,,3891.085,2.84288,1.425344,3.814912,6.346138,-0.88098,-1.510399,-3.86261,3901.4351,2.837176,1.444779,,,-0.865567,,-3.313393,,4.156827,5.665987,10.201027,14.238913,-4.357445,,-12.442144,15962.7002,4.076407,5.223356,,12.659435,-3.832335,,
503239.0,,,148.122254,178.581783,-94.165802,-142.63368,-383.158896,400088.3203,8.414532,93.358885,125.178403,,-69.572361,,-271.703602,23945.0952,,4.545173,,5.618506,-5.737295,-8.804107,-18.767097,21389.8816,9.503123,4.0907,4.752891,,-5.20417,-7.908311,-16.741426,5150.4735,5.112696,,1.790876,2.214376,-1.288262,-1.854582,-2.239396,5758.9531,,1.336772,,2.383848,-1.474402,,-2.604187,28380.4489,11.219427,6.306555,7.383681,8.591844,-7.787002,-11.506684,-24.228381,27490.2034,,6.201171,7.363311,7.916535,-7.616466,-11.50188,-12.214625,368940.207,,85.945908,113.539719,,-63.711704,-93.259322,-277.734778,385153.3632,8.793514,87.879944,115.176889,126.973465,,,-270.365946,25638.4505,,5.088711,6.152746,,-6.268539,-9.569042,-20.616638,19763.8066,10.186409,3.755506,,5.112217,-4.824136,,-16.112144,,4.772615,1.433211,2.304361,2.692624,-1.517307,-2.376896,-2.87028,6207.1857,,1.49651,2.450623,,-1.508528,-2.223579,,32556.7991,,7.510789,8.953016,9.48792,,-14.33431,,,,6.296667,,9.06059,-7.720666,-11.90685,-12.720024
189686.6485,4.394086,,53.127282,74.701901,,-46.34086,-195.66581,174822.332,3.963733,38.554082,51.570965,64.555096,-29.470353,,-166.348792,18047.6826,,,3.819711,4.674784,-3.528399,-4.740463,-7.302531,17730.0293,4.98792,3.131911,,4.543777,-3.400238,-4.613525,-6.664937,5058.1719,2.720837,1.133801,1.946919,2.471105,-1.02268,-1.492207,-2.548261,4549.9289,2.595228,1.020447,1.741766,2.317657,-0.901869,-1.283707,,26514.5557,,5.133521,6.220742,,-5.777687,-8.194902,-10.818393,27715.3691,,5.331048,6.676217,7.495509,-6.054283,-8.947232,-12.49623,126328.0117,3.919623,27.557446,35.243947,,,-28.064963,-99.142197,108294.7695,3.913435,21.950721,27.502297,44.879789,-16.977512,-22.791,,22037.6617,5.881868,,4.539589,6.226429,,-5.92286,-9.898384,17925.8191,5.673089,3.117184,3.617956,,-3.576984,,-8.212973,5966.5672,2.925087,1.299442,2.247585,3.259335,,-1.81827,-3.466852,6118.2742,2.92654,,2.185381,3.160897,,-1.747832,,32794.3291,,6.261142,7.198132,,-7.365486,-11.029713,,,6.158353,5.598475,6.465319,8.10445,-6.465689,-9.542643,-16.533692
96754.6504,,25.706508,38.532662,66.923569,-0.331388,-0.603411,,111581.8046,3.958711,30.693989,48.631686,82.833837,-0.971986,-1.406492,-3.476671,,,,7.354515,,-1.247484,,-4.791166,12646.3804,4.310218,4.133165,7.921065,11.149578,-1.41057,,-5.370011,3795.3446,2.899007,1.833452,4.549702,7.057768,-0.587287,-0.989807,-2.867861,3193.917,,1.474177,3.664104,6.23159,,-0.910293,-2.623345,16601.9736,,,13.369568,,,-2.334882,-5.063089,17308.958,4.598674,7.699029,14.533252,,-1.645911,-2.551412,-5.640426,90327.3671,3.790257,25.667644,40.153651,73.10866,-0.324641,,-3.608929,76775.8515,3.845567,,33.304399,67.419338,-0.336902,-0.639133,-3.117304,14816.3364,4.62275,4.394383,,12.244948,-1.0001,-1.59373,-5.191919,12296.271,4.341024,,6.231827,,-0.974853,,-4.659236,,,,,,-0.632307,-1.129155,-3.281716,3479.7095,2.912479,1.506508,3.643893,,-0.661996,-1.158889,-3.429195,18981.1773,4.826986,8.260492,,20.627036,-1.176948,-2.038767,-5.095578,,4.679698,7.303926,14.06338,18.119146,-1.06547,,
