feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58
,19263.3613,7.861054,,5.041177,-5.702868,7.641134,10674.4365,,1649.7935,-3.573892,,2.132115,,1.675806,,-8.430379,9.613962,0.731903,23.32803,1.972725,,,4.114412,3.329209,5.911033,3.910284,-1.886608,,,,,,,7.619601,,-2.933461,4.039123,,,0.979859,1.961443,,3689.9219,5707.5493,,3487.772,,1.17394,5787.4995,,1.763985,,-25.971273,,,5663.2924,1.900617,-3.985582,,,-0.769095,-0.738079,4214.7681,,,,0.765196,1.694092,1.673108,1.857667,,,1966.0266,-0.879594,,-1.396053,-1.280702,,,,-1.378067,1.453658,1368.1311,-17.12625,1.834631,-10.911224,-1.403783,1285.3044,1.90961,,-2.551066,,-2.12348,,,0.51558,1.691775,,-0.834017,-0.936033,-0.341581,,1.740127,-1.453911,,-7.186886,-4.51178,,-6.083955,,,-4.562241,-9.640125,3.491226,3.867516,,2.514742,6.510662,,-2.927869,1.65032,-4.152257,,-3.82132,,1.924662,1.934431
37932.1782,26062.1328,10.843045,17.443176,6.370056,,9.370033,,13.049568,,,,,,4.668758,,-9.707188,,,23.170012,,5.843936,3.412931,,,10.719889,,,,,-1.247674,,-5.269127,,12.987958,-1.852614,,,,2.675166,2.271048,4.820376,3.284801,7569.4502,10196.2968,,,4307.0078,,,,,,,3.549083,,7660.0889,,-6.160719,1.145126,7934.6123,,-1.452931,,6.014289,-1.577073,1.565094,1.206946,1.52328,,4.762466,2942.4401,-2.446569,2908.6853,,1.953334,,,2.002033,-2.049919,-2.072848,-2.146893,,1736.4866,,,-10.001848,-2.43372,1700.3004,,-3.665459,-3.860582,-3.548679,-3.305901,,-0.652334,,,,-1.123568,,-0.416002,,2.153182,-2.538418,5.821423,,-6.566817,-0.840115,,,-11.456707,-6.478591,-11.543931,,,-0.885103,9.305381,9.643804,-3.353299,,1.887729,,,,9.603955,,
24176.6065,,8.33025,15.170297,4.450228,-4.736901,,9113.6143,,23856.8448,,,,,1.334867,3.266988,-7.194171,,14.137507,21.979274,,4.682719,1.889928,4.280196,3.140969,,,-1.438424,,18.909181,-4.510239,,-3.874721,,,-6.707287,-2.229366,,2.205831,,0.770967,,1.902799,,4087.3759,,2444.7128,,0.887714,3960.9736,,1.492085,10.0,,1.754637,1.408046,4294.5805,,-19.684975,0.758969,4652.8623,-0.503706,-0.482685,2707.3921,,,,0.702621,1.703961,1.574041,1.529453,,-0.881273,1680.7398,-0.583906,1.376301,-1.001765,-0.887739,1.678377,,,-0.977515,1.31435,982.8892,,1.798436,-8.935211,-0.939495,979.2285,1.828182,,-1.750401,-1.637923,,0.442308,-0.325908,,,-0.351652,-0.63689,,,,,-1.031814,,-5.279301,-3.68634,,,-4.21223,,,-7.8497,,3.29124,-0.602124,,4.576229,-2.774288,-2.775197,1.631308,-4.208205,,-4.011099,4.757015,,2.080552
,37729.2759,11.946256,17.361673,8.879144,-6.542389,11.622111,23547.5283,17.199563,39559.105,-5.458168,5.155305,2.727829,,,5.482004,-8.386362,10.271218,,21.031577,3.021009,6.637286,2.500939,6.074114,5.411461,8.545992,5.651838,-3.230491,8.537665,15.8992,-5.836131,,,,8.684879,-7.440976,-4.504939,5.893478,,,1.681188,3.10089,,6225.4138,9822.8125,,6016.7046,,,,,2.961362,80.0,,,2.827708,,2.910099,,1.190283,9742.0879,-1.045867,,6480.4907,5.052827,-1.067857,,1.080084,,3.361461,3.205464,3237.4988,-1.642274,2918.2777,,2.216299,-1.53892,-1.931425,3.846127,-1.885417,,-1.923772,,,-29.87804,4.35611,,-1.680072,,,-3.076538,-2.978372,-2.839213,-2.989221,1.193271,,1.002556,,-0.687305,,-1.176366,,,3.624404,-1.627269,9.650476,,,,-7.096362,-6.105619,-5.294744,,-5.791311,,,,,5.435075,,-3.910623,3.330268,,,,5.64515,,4.335034
,,38.098731,,27.001456,-28.239478,,,47.73755,178944.5,,21.580866,,40.613199,,7.180735,-40.13581,38.820176,51.939653,,3.663374,26.752602,2.147491,6.741924,,8.144493,6.245234,-15.958721,9.019277,65.106358,,7.618947,-26.122218,5.672933,6.875709,,-21.155597,4.912853,3.848584,,3.234738,3.838657,3.793562,19344.5938,,3.155583,15363.3164,,3.158338,,3.036093,6.24328,,-153.206117,,,,5.144094,,,25220.1202,,-3.30051,,2.974064,-4.063746,4.023949,1.278897,3.829838,,,5398.6714,-5.555979,5463.0996,,,-4.541951,-6.968846,4.382363,-6.122311,,,1.923083,4646.6999,,5.128286,-70.145021,-4.547525,4175.2273,4.951889,-10.397465,,,-9.069306,1.12587,,1.016013,,-1.129142,-1.635482,,-0.972475,-0.853857,2.620023,-4.282799,,-6.74026,-9.761525,-1.245314,-15.626512,,,-7.753469,,2.395512,2.49778,,3.881761,4.669325,-3.557108,-3.040385,2.523168,-2.432165,-6.839516,-2.502226,4.572796,4.468762,4.415317
,,,0.993874,0.302114,-0.573836,0.406499,1283.9749,1.169734,,-0.228096,0.22225,,0.56791,,,-0.725273,,,1.45429,,0.339041,5.46461,,,,26.126866,,,1.192975,-0.435571,,,17.792895,30.024243,-0.555651,-0.272823,14.921472,,8.733421,7.942026,15.557922,,,22926.3886,7.94454,,19404.5322,6.726338,,8.242682,,50.0,-1.484807,,9.604132,22191.9332,,,1.718138,23674.9009,,,,,,,1.781493,5.516479,,15.956606,,-6.856987,4353.3305,-3.895764,3.633339,,-5.769324,5.767955,-5.121858,-5.562279,,3.754428,2319.8926,-1.211143,6.193927,,-5.415344,2489.83,6.036091,,,-8.332595,-7.842021,,-0.99058,1.122211,,,-1.473897,-1.495546,,,,,1.861023,-8.015544,-9.536375,,-12.580748,-9.768005,,-6.897709,-11.676822,4.990023,5.118834,-0.818252,1.96934,16.809466,-2.367365,-2.400366,2.117511,-1.574729,-7.763683,,17.260976,5.898537,
,34242.1504,11.128925,,7.654861,-6.295236,,20328.4614,,34134.6552,-4.859012,4.28282,3.113082,,,6.637242,-7.983073,8.357777,,19.614022,3.710331,,2.996442,6.972861,6.174817,,,-2.66719,,,,9.896504,-6.668062,6.987491,10.952837,,,7.083866,,2.000645,,,,,,1.996431,5976.5217,5962.4597,1.924095,,6.965026,3.286617,,,,3.036721,9217.3362,3.119343,-13.746177,1.366458,,,,,5.843041,,,1.25736,3.64471,,,,-1.935575,3361.4498,-1.308488,,,,3.993474,,,-2.07299,,,,4.669041,-10.777123,,3035.437,,-3.648919,,,,1.271371,,1.10173,4.032982,-0.809945,,,-0.776666,-0.669216,,,11.314578,-4.19869,-6.028491,,-7.241667,,,-4.951151,-6.994666,4.241089,5.159428,,14.59572,6.355713,,,3.735124,-2.928825,,,6.899745,,5.031331
67378.2861,,23.261325,34.138554,17.757096,-11.089252,24.737134,,,,,13.533899,,18.372386,21.420364,,-14.762467,,25.089768,,,18.369082,4.95809,29.245398,,33.473749,,-6.812377,37.020492,,,34.004083,,25.596533,32.623451,-13.43672,-9.535847,,6.957419,11.059718,10.464033,19.912745,7.056271,,30637.7102,,29041.1391,28116.0986,8.785791,25612.8628,9.086948,13.631635,250.0,,13.491366,,28510.2547,,,,30990.6877,-6.812784,-6.529858,23560.6045,,-6.566834,14.465155,,13.7544,,,5860.9378,,5997.0967,-5.4086,4.139255,-10.10886,-8.345313,12.02253,-7.066611,-7.778828,,,,,11.949338,-44.295226,-8.795411,,,-14.790497,-14.699913,-13.385521,,,,1.824161,6.976439,,-2.596506,-2.63887,-1.4692,,,-10.713335,8.748673,,-28.042442,-2.023587,,-29.67721,,,-27.93928,6.370211,,,,,-6.309016,-6.945439,,-5.667625,-24.714099,-5.072182,,,
23358.9179,17123.8544,,11.590933,,,,11509.6606,9.604903,,-2.546549,2.860273,7.994363,,,,-6.044556,,4.716062,16.640068,,4.029991,8.532331,58.389575,47.021781,58.208048,51.496637,-1.551556,,9.179648,-1.849511,77.334116,,51.793301,,-2.753819,-2.214677,,3.595573,,19.132644,,2.970573,38692.7021,39307.0205,19.825474,38854.3418,37839.0752,15.975302,34079.9146,,22.149157,,-17.948308,,,36964.042,,,3.247582,40601.2412,-9.67706,-9.455383,33142.3388,,,,,8.335298,,45.076959,6612.4514,-13.25006,,-7.96146,3.485955,,-10.012873,7.962149,,-9.626115,-10.843089,,3005.8133,-10.307817,,-7.076676,-11.741836,,7.204854,,,,,,-1.758332,1.341469,4.047308,-1.632257,-2.766808,-2.732153,-0.694304,-0.734685,,-15.056507,,,,,,-26.016881,,,-41.311361,,5.910881,-1.297352,5.971501,,-6.429611,,2.730624,,-35.604583,,,7.629461,
111338.0898,108513.086,,,,,51.865757,,56.301312,134146.165,-22.282067,,,41.17337,,,-31.408332,51.918784,,,,46.631502,13.074667,,40.306834,,,-21.672451,,68.39101,-29.593658,45.545975,-29.090208,26.062893,41.720057,,-28.005157,21.40883,,,11.825963,,19.737544,44094.7524,,,,37731.6993,10.98402,,,,250.0,-66.209524,,19.849566,50833.6265,,-94.570937,,53404.8228,,-9.23378,,,-10.711075,9.993851,4.651776,9.458848,10.755439,22.649035,12444.1909,,12804.7781,-8.544348,,-13.288365,-16.132007,,,-13.427546,-14.364818,10.881297,,-71.294357,12.416833,,-12.271468,,11.953041,,-23.659279,,,,-2.960573,3.457717,5.525615,-2.953244,,-4.911303,,-2.158746,5.47371,,,-20.219186,-23.722229,-3.262264,,,-28.216505,-19.597969,-32.814547,12.332048,,-3.631923,26.550978,25.057071,-7.382109,-7.164925,,,,-5.192907,25.712237,10.974822,
,,1.231399,,,,,,1.359987,4696.9024,-0.354608,0.336916,6.570024,0.926956,,,,,1.169689,,16.577653,0.46026,5.970813,35.574568,,,30.499263,,40.350784,,-0.724581,,-0.49308,,34.444865,,-0.375278,18.229638,,10.77672,9.856748,,1.693046,26569.2106,,,,24607.7798,,26013.6209,9.047606,13.108591,,,13.767693,,,12.524989,-1.808538,1.992514,29289.6538,-5.863667,-5.831209,,,-6.177205,,2.078431,7.285892,7.644573,19.942312,4786.7449,-8.898946,5365.4084,,,-8.206172,-7.249619,7.507914,,-6.968176,-7.668546,4.252428,2840.4406,,,,,3081.8419,,-12.111355,,-10.46194,-9.704338,1.301039,,1.313636,3.336482,-1.142772,-1.817053,-1.912428,-0.649998,-0.702221,3.145791,-8.406263,2.55428,-10.536586,,-0.996784,-16.336723,-13.33208,,-9.651181,,5.295362,5.644974,-0.991841,,,-2.997218,,2.450714,-1.536805,-10.620827,,21.5881,,
,151003.1406,,,37.977768,-38.297548,49.97943,,64.017858,,,,3.800917,60.608732,8.425667,,-55.806306,,,104.605817,,,,11.418917,11.32593,,10.738153,,16.337287,,-44.51551,,-36.146385,11.426381,,,,8.440642,4.727962,,5.668036,6.996742,4.671255,,,,23477.1572,,5.498646,,4.796358,10.317911,,,8.88764,9.153922,,8.564213,-300.04344,2.06658,,,-5.300982,24042.8193,,,4.914673,2.017107,,5.442002,,7412.4873,,7405.0168,,,,-10.316908,5.202117,,,-8.468208,3.290368,6380.7187,,,,,,5.658616,-16.125054,-13.264793,-12.275818,-13.885917,,,1.677034,2.828176,-1.625909,-2.348883,,,-1.281306,,,,,-14.779748,,,-26.947229,,,,3.767429,4.315292,-2.122146,,,-4.664658,,,,-11.51896,,8.014628,,5.161906
22197.1543,,,7.007115,3.319567,,4.425547,11784.415,10.211441,,,,1.906885,3.548777,7.26058,10.188205,,8.104338,,,5.762243,,1.859932,9.626668,,12.376772,,-1.800269,14.784333,7.982963,,12.388353,,,,-3.576877,-2.726874,9.184305,2.679313,4.395205,,6.568331,2.722803,,12798.9636,4.215802,12899.0212,,,,5.675214,5.170258,100.0,-16.510931,,,11923.7978,4.760531,-11.406192,,12787.2475,,-2.623342,10672.1895,,-2.708888,6.041549,0.911602,,,7.009477,,-4.136339,,,,-3.91808,,5.216418,-2.842089,,-3.433044,1.922078,,-16.740898,,-10.385073,-3.394448,2302.6077,5.060927,,-5.715493,-5.324886,,0.977207,,,3.689678,,,,-0.668085,-0.540159,3.542123,,3.187152,-8.147159,,-0.984871,,,-8.932552,-9.223449,,4.102229,5.136436,-1.19673,4.32461,,,,,-3.13912,-10.392014,-4.321514,10.252578,,5.33305
,,,,40.386231,-31.76,56.796495,,,168832.7725,-25.004232,,3.940746,,,,,,,82.478103,7.977458,46.213993,3.225904,15.424501,15.726069,,14.98785,-20.642129,,76.755366,-28.413397,18.34372,-42.761995,14.594676,,-45.676384,,11.525504,10.705488,7.67094,6.576184,,,30164.0566,,,,25776.3603,6.20495,,7.03523,12.546517,,-390.523799,11.014631,11.028819,,,-265.238945,2.375498,34863.727,-5.820836,-5.920157,,5.621092,,11.514036,1.962533,10.789562,,,7694.6024,-10.72623,6728.9262,-5.626682,3.10845,,,,-9.89949,-9.224349,-9.528483,,,,13.019235,-193.862824,-8.527931,6175.9182,,,-15.690377,-15.372331,-17.177656,,,1.885796,,,,,-1.716938,-1.431202,,-8.7278,,-16.812609,-26.156323,,,,,,-25.057859,,5.436911,-2.743142,11.894561,12.444724,,,,-4.766418,-18.161952,-5.471309,10.876782,11.926113,11.718053
,37276.2778,,17.247926,,,10.922271,26104.8409,16.691903,12097.8257,,,,2.503908,,10.201027,,10.718428,,24.546262,,,3.803948,11.505169,9.369893,12.659435,10.700546,,,7.283285,,,-8.06583,9.776545,,,,,5.991173,4.145182,,,,14361.477,18096.4067,,,11633.2583,,,6.346138,5.665987,110.0,,,,,,-8.830444,1.425344,15642.6787,-2.700885,-2.708987,11186.2568,6.325992,-3.114109,,1.444779,,,,3891.085,-4.704096,3901.4351,,2.568665,-4.432606,,,-3.832335,,-3.991993,2.940507,,-24.704176,4.156827,-15.089426,-3.828101,,,-6.914208,-7.015894,-6.322601,-5.989965,,-0.865567,0.999197,2.837176,-0.88098,-1.491088,-1.510399,,-0.604098,,-4.540912,4.687051,,-10.653361,,,-11.697417,,-8.114439,-17.248196,6.302685,6.330155,,7.965439,,-3.86261,-3.313393,,-4.685233,,-4.984945,,3.894929,3.832284
400088.3203,368940.207,,,85.945908,-69.572361,113.539719,,132.300209,503239.0,-63.711704,87.879944,2.304361,114.934301,6.152746,8.953016,-103.995524,126.973465,148.122254,,,,,,7.504647,,,-65.867746,9.48792,178.581783,-94.165802,7.916535,,6.456741,,,-95.816293,5.112217,8.63537,,,5.152612,8.793514,25638.4505,,4.0907,21389.8816,23945.0952,3.755506,28163.4658,2.692624,,350.0,-271.703602,,6.296667,28380.4489,6.306555,-383.158896,1.433211,27490.2034,,,19763.8066,2.836974,-6.268539,10.389124,1.49651,,,,6016.7901,,6207.1857,,,-8.804107,,10.186409,,-7.787002,-7.616466,,5150.4735,-277.734778,,-270.365946,-7.47579,,11.070846,,-11.50188,-11.506684,,1.166844,-1.508528,,4.726363,-1.517307,-2.223579,,-1.288262,,4.772615,-7.908311,,-18.767097,-20.616638,,-15.449137,,,-16.112144,-12.214625,,2.214376,-1.854582,8.414532,5.618506,-2.87028,-2.640448,,,-16.741426,-2.239396,5.155393,,
174822.332,126328.0117,38.554082,,27.557446,-29.470353,,108294.7695,48.133238,189686.6485,-20.393649,,2.247585,,4.539589,,-41.966115,44.879789,53.127282,,3.617956,27.502297,,6.676217,,8.10445,,,8.988438,74.701901,-32.869147,7.495509,-28.064963,6.226429,,-46.34086,,5.08322,,3.92117,,3.819711,3.913435,22037.6617,,3.131911,,,,,,6.261142,150.0,,5.331048,,26514.5557,,-195.66581,1.299442,,-3.400238,-3.528399,17925.8191,,,,,,,3.787462,5966.5672,-5.92286,6118.2742,-3.576984,,,,5.673089,-6.465689,-5.777687,,1.946919,5058.1719,-99.142197,6.449431,-75.293792,-4.799925,,,-11.029713,,-8.194902,-9.542643,,-1.177542,,,,-1.747832,-1.81827,-1.02268,,,-4.613525,4.394086,-7.302531,-9.898384,-1.283707,-18.061045,,,-8.212973,-12.49623,2.317657,2.471105,-1.492207,,,,-3.176881,2.720837,,,,,5.439714,
,90327.3671,30.693989,48.631686,25.667644,-0.971986,40.153651,,73.10866,96754.6504,,,4.954627,25.706508,,15.290677,-1.406492,67.419338,,82.833837,,33.304399,,,14.06338,18.119146,13.369568,-0.336902,,66.923569,-0.331388,,-0.611166,12.244948,,,-0.639133,9.560185,3.790257,,3.964059,,,14816.3364,18981.1773,4.133165,12646.3804,13010.3001,3.740242,16423.5122,,,200.0,-3.476671,7.699029,7.303926,16601.9736,7.229543,,1.909801,17308.958,,,,6.669088,,,1.506508,4.310218,4.62275,,,,,-0.974853,3.664104,-1.822127,,4.341024,,-1.482074,-1.645911,4.549702,,,4.826986,-3.117304,-1.498601,3193.917,4.679698,-2.038767,-2.551412,-2.334882,,,-0.661996,1.474177,,,-1.158889,-1.129155,,-0.512928,2.968598,,,-4.791166,-5.191919,,,,,,-5.640426,6.23159,7.057768,,,10.856765,-3.281716,-3.429195,,-2.623345,,,11.149578,4.580645,4.598674
,229027.1953,,,64.485804,-2.662976,97.787938,,,,-0.908518,,8.861228,45.857477,27.896042,54.681162,-3.683443,110.188305,66.103777,129.480447,21.440861,80.030221,6.741509,42.45194,,59.773587,41.139564,-0.789879,64.613997,,-1.285922,48.495057,-1.573629,38.44425,,-1.821583,,27.458336,,20.281313,,22.934584,,75787.5503,99180.2551,,56728.2024,60110.8647,,84068.3569,,,1000.0,-8.371857,,28.238289,,,-4.722225,,77322.2912,-5.445045,,,,-4.145712,28.360302,,25.441063,33.614488,21.588829,14980.4082,,13127.8899,,6.438862,-7.681752,,,-4.66021,,,,13588.8183,-5.626966,,-4.802081,,11631.0955,32.63937,-9.546344,-11.228704,,,,-3.498643,,,,-6.208777,,,-2.087593,10.712633,,16.870483,,-14.347029,,,,,-14.332072,,8.69501,,-4.429098,16.888677,,-9.07735,,9.937049,-6.416179,,-7.866928,,27.596135,26.853359
68858.7275,43579.1348,,19.210116,,,12.358404,27395.2344,26.79676,32026.1435,-6.256291,,1.32372,6.670119,3.452351,4.528046,,18.559577,,,2.719314,,1.286187,4.619376,3.962458,8.002535,4.493895,-3.957853,9.210796,18.996241,-3.778991,,,6.89018,11.862755,-6.134505,-6.014986,5.703259,,,2.4258,3.248381,3.445822,,17726.3735,,11634.0732,11594.1665,2.203216,15522.3144,3.303702,,80.0,-63.534889,3.560602,,15836.1264,3.340838,-26.413654,0.850096,16601.1592,-1.794917,-1.849626,10664.3528,2.970089,-2.058142,3.698816,0.859905,,3.753437,3.326663,,,4082.5017,,,-3.15271,-2.974337,3.650691,,,-2.807174,,,,4.132152,-22.273185,-2.468649,,3.99435,-4.658897,,-4.807725,-4.135929,0.570883,,0.50491,2.549362,-0.594666,-0.991579,-1.019477,-0.429858,,,,5.1491,-12.122105,,-0.85683,-13.844124,,-15.290181,-7.042673,-16.4063,3.662282,4.167685,-0.930382,,,-3.577912,-3.557492,2.356868,,-11.996555,,8.345957,4.006093,3.949317
10236.2192,6702.6504,,,1.387576,-1.614453,1.924462,,4.569135,,-0.898756,,,1.958395,15.867322,28.450344,-2.542872,,,7.245559,,,4.742515,27.77963,,29.591949,,-0.627741,35.655565,6.232212,-1.395648,,-1.386291,,,-2.112117,-0.986284,17.007145,2.421419,7.959462,7.332103,16.251146,2.209608,18836.5002,,7.546246,17452.7927,,,17091.1032,7.100537,,50.0,-8.51002,9.678186,8.154756,17439.457,8.812738,,1.453366,18899.5305,,,15471.3586,8.198697,-4.16645,,,6.147435,6.18392,,,-6.099403,,-3.498448,,-6.304753,-4.720474,,-4.011413,-4.30184,,2.424976,,-4.571912,,-4.204653,-5.110455,1758.0907,5.762064,,,-7.311011,-6.539296,,,0.769381,2.958688,,-1.35109,,,,,,3.456458,,,-0.848174,,-11.876776,,-9.712739,-17.265194,,,-0.795554,,22.61571,-3.349489,,,-4.237037,-14.580274,-3.902365,20.897577,,6.146692
58381.6963,,18.570535,,10.147827,,15.238941,,22.635522,56748.9252,,5.936089,3.273892,,3.884588,,-16.030716,,28.646197,40.379717,4.116433,8.968055,2.985808,7.955776,7.057177,9.626486,7.379271,,10.671387,,-10.982651,11.223223,-8.194825,,,-16.180813,,,,2.56873,2.306744,,,9808.5982,15502.4878,2.356007,8369.7964,,2.711971,15032.8569,,,,-47.918468,4.267638,4.209877,,4.044363,-39.046868,1.35256,13810.7524,-1.548079,-1.513464,10919.7663,,-1.771185,3.545133,1.313413,3.458587,3.459064,3.916739,3783.0219,,,-1.994761,,-2.47139,,3.811162,-2.921839,-2.622984,-2.811615,,,,4.051736,-14.425846,-2.968547,2226.2314,4.10674,-4.807706,-4.48371,-4.244568,-4.514774,0.737018,-0.700222,0.781791,2.793703,-0.731245,-1.09736,-1.121078,-0.450002,-0.454067,2.794133,-2.522579,8.985938,-8.113945,-6.582832,-0.924946,-11.341203,,,-7.371467,,4.773178,,-0.894234,,,,-2.974372,2.355251,,,-4.438546,6.740759,4.319856,4.316033
43840.5137,,8.781168,12.985625,5.405437,-8.126694,7.160925,36839.4028,9.812788,,-7.8684,,6.045406,8.219977,,20.445807,,6.872971,11.743161,18.545507,10.169318,,5.663304,,17.273408,,18.339351,-5.735791,24.72627,16.291237,-10.324438,27.24454,-10.933585,14.452091,,,-7.763897,13.110369,14.905217,6.341281,5.130557,10.269904,,,22685.2053,5.123629,,,5.196926,,,8.44276,,-32.106795,8.141803,7.444181,,7.561592,-34.425586,,20174.8474,-2.971601,,14104.4534,8.926587,,,1.872621,,7.665206,,,,,,2.709512,-4.884252,-4.927501,,-4.338597,,,2.752065,3152.3618,-29.784955,,-21.143793,-4.014057,3159.1646,,-7.985886,-7.661256,,,,-1.053635,0.907025,4.757115,-1.086156,,,-0.609322,-0.591155,4.630158,,,-13.523994,-10.786875,,-14.317946,,-15.987829,,-19.851605,5.133131,,-1.175348,,14.012137,,,,,,-4.015726,15.277524,10.173438,9.672836
77063.7432,87742.2002,23.102738,35.245865,24.432225,-17.172706,34.949835,67691.5713,46.320537,,-16.956321,16.762761,10.138505,5.109365,,36.444972,-24.068512,30.556898,6.679635,,,,10.367866,32.38398,32.882695,,,-12.69501,43.993415,,-4.113844,43.866352,-23.814976,26.012732,,-5.778694,,25.028269,15.780116,,8.945815,22.310407,,,,,,,8.790483,,14.68106,,200.0,-64.243632,,14.200584,29000.4189,,-14.578531,3.634483,,,,,,,,3.524955,,5.785818,21.772867,8812.6882,-10.259629,8616.6275,,5.341991,-9.693702,-10.332593,4.755961,,-8.619219,-8.920161,,5584.521,-64.66171,7.175432,-47.377512,,5026.9925,,,-15.572014,-14.944903,,2.272402,-2.066518,,,-2.116605,-3.341693,-3.527984,-1.401811,-1.251866,4.837674,-9.622247,44.785304,-23.027873,,-2.273893,-28.946505,-26.979347,-32.463904,-16.389348,-31.598068,8.253693,8.890258,-2.438189,21.153564,29.080993,-6.537998,,4.116315,,-21.020068,-6.417868,,5.59401,5.449085
45883.3335,52907.2369,,,,-8.373478,20.165953,44210.4336,,,,11.395803,6.013737,,8.289771,17.001166,-10.73677,20.561038,,,7.698182,15.181932,,,16.356361,22.580583,13.881053,-7.836664,24.36756,,,,,11.360426,19.49893,-11.444023,-10.88863,,8.483358,,,8.499742,,,14658.4292,3.024865,9010.3003,8837.3147,2.960319,,,,100.0,-26.334018,5.188719,,,,,1.849444,13014.0049,-2.030092,,,8.345912,-2.164157,5.152112,1.56184,4.964437,,8.495425,,-3.181951,,,,-2.999469,-3.869882,5.538644,-3.543179,,,,3637.4985,-45.816542,6.81361,-35.455393,,3092.3368,,,-5.686526,-5.502387,,,,,,-0.976884,,,,,4.52579,,10.922008,-5.283805,-7.221928,-1.290024,,,-9.069537,-6.932355,,7.011511,7.63435,-1.464748,,11.941678,,,,,-5.563568,-3.435372,12.273326,,
31564.7485,37500.1778,9.214547,,,-6.349324,14.022738,,,18960.729,,,,4.773863,,21.589751,-9.414091,13.414412,8.169124,20.746921,9.948735,8.934714,7.393059,21.081546,,,,-4.523535,27.072292,12.363275,-3.255397,29.449115,,14.167125,,-4.632075,,,5.337636,,4.545473,11.688358,4.227145,12715.3149,17192.518,4.610438,11029.9087,10695.6047,,15271.4004,11.885764,,40.0,-27.719197,7.451297,7.140671,14640.4658,7.085549,,2.288312,,-2.54474,-2.495974,10359.2807,,,3.792322,,3.703118,3.935409,,4262.5315,-4.134912,,-2.362434,3.658376,-4.039402,-4.219737,,,-3.691247,,3.654083,2484.9223,-27.14936,4.491167,-16.074806,-3.460668,,,,,,,1.144656,,1.0805,2.781056,-0.988587,,-1.625323,-0.614609,-0.548526,2.807921,,4.605968,-11.658617,-8.45199,,-12.676214,-11.503179,-17.81945,,-18.141558,6.644737,,-1.271514,6.467405,17.501333,,-3.465981,,,-12.365602,-4.827181,,,4.174297
30930.0977,37262.5869,,14.602306,,-6.191229,14.003553,26105.4619,20.315013,,-6.795876,,8.15752,7.996512,11.540853,,-9.340836,13.38154,12.53011,20.158869,10.298045,8.906961,7.621829,21.636091,19.950037,25.600966,20.055511,,,,-5.837614,,-9.568247,15.046689,27.109201,-8.052769,,,5.396549,5.1798,,,4.238479,13050.9346,,,11300.2935,11046.3786,,,12.054406,,,,,7.35116,,,-24.324159,2.331017,15668.9721,,,10615.2915,11.008587,-2.896147,3.795428,,3.687268,3.902985,12.148172,4337.4079,-4.146085,,-2.432652,,,-4.353813,,,-3.780739,-3.999648,3.732137,2544.5236,-25.18433,4.466294,-16.475026,-3.734262,2353.0169,,,,,-7.250701,1.170843,,1.103242,2.786739,-0.996147,-1.72383,-1.874095,-0.629485,-0.563671,2.824843,,6.251084,,-13.645624,-1.211281,-13.069292,,-19.998655,,-21.820167,6.83698,7.106401,,6.50467,17.040471,-5.124832,,2.477414,,-10.850091,,,,4.180152
49973.4883,35716.1602,9.59233,,,-7.464022,,,25.933178,,,4.757754,,,2.344799,3.801219,,,,,2.057323,,1.415374,,,,3.832225,-3.360914,,22.118585,,8.804569,-8.319038,4.661281,8.017455,-5.548122,-5.219725,4.800617,3.250311,1.791224,1.537689,2.483124,2.635596,9584.9253,13101.9253,,,,,11515.9522,,,70.0,,2.215042,2.095118,,2.113232,-22.499215,,12069.5147,-1.290068,,7739.6783,,,2.765313,,2.706992,2.832228,2.509633,,,3120.7619,,0.935275,-2.488402,,2.770856,,-1.92167,-2.04679,0.972136,,,3.135351,-19.846868,-1.925508,1787.7525,3.032797,,-3.781941,,,,-0.454636,,2.142701,-0.464984,,,,-0.298501,2.141033,,3.445663,,-6.629521,-0.76078,-8.893517,-7.974013,-12.045174,-5.39349,,,3.63253,-0.788468,4.088746,,-3.463949,-3.176099,,-4.310599,,,6.156911,,2.991319
